air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_632ba66e1f75aa28,0,0,,,19.5,16.666666666666668,17.8,14.0,16.736842105263158,10.333333333333334,15.115384615384615,7.75,13.461538461538462,11.0,13.722222222222221,9.5,11.535714285714286,7.75,9.68421052631579,,1.0635220125786164,1.282357954486516,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,58.0,46.666666666666664,49.5,63.0,16.5,,79.0,,37.0,35.0,138.0,,47.6,18.0,44.75,,3.0,0.651392632524708,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,28.0,19.857142857142858,22.818181818181817,8.5,27.5,26.25,23.884615384615383,13.0,18.0,8.75,26.88,21.333333333333332,26.346153846153847,19.0,16.68421052631579,,0.8297520661157024,1.0417914374974229,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,8.75,6.6,7.555555555555555,6.0,7.333333333333333,4.666666666666667,6.4,7.75,7.85,7.5,6.705882352941177,3.6666666666666665,9.916666666666666,9.75,6.777777777777778,,1.0303030303030303,0.869908928237588,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,103.5,99.83333333333333,101.3,119.5,69.66666666666667,82.0,4.0,,,,,,,,107.0,,1.454066985645933,,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,47.25,34.4,40.111111111111114,45.5,34.64,37.75,36.458333333333336,38.25,37.916666666666664,43.0,38.63157894736842,42.333333333333336,39.625,41.0,40.857142857142854,,1.157942006671799,0.957272424099418,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,,5.5,10.0,8.2,8.5,8.64,8.0,7.5,9.75,7.68,5.5,7.0,7.666666666666667,6.958333333333333,4.75,7.238095238095238,,0.949074074074074,1.1248555803743356,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,,54.25,41.42857142857143,46.09090909090909,32.0,38.0,36.75,39.57142857142857,25.75,38.892857142857146,23.75,42.44444444444444,39.25,39.642857142857146,24.75,30.227272727272727,,1.2129186602870814,1.02217040348047,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,,40.25,41.142857142857146,40.81818181818182,22.0,38.07142857142857,24.75,34.357142857142854,23.5,36.57142857142857,25.5,41.0,26.0,39.0,40.5,27.571428571428573,,1.0721473648302917,0.9714795008912657,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,,16.25,17.5,17.0,16.5,15.52,12.75,14.0,13.75,15.75,10.25,17.1,20.333333333333332,16.48,15.5,14.428571428571429,,1.0953608247422681,0.9430366916683559,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,,32.75,35.333333333333336,34.3,31.0,31.833333333333332,33.0,30.625,26.25,24.571428571428573,26.5,29.833333333333332,36.25,31.77777777777778,30.75,30.59090909090909,,1.0774869109947645,1.1227138778893082,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,,48.75,51.666666666666664,50.5,58.5,45.55555555555556,64.5,44.7037037037037,44.25,42.08,56.75,46.36363636363637,59.25,41.92857142857143,31.25,51.86363636363637,,1.1085365853658535,1.0796722832492547,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,,18.0,16.714285714285715,17.181818181818183,10.5,20.0,26.0,17.535714285714285,20.75,14.857142857142858,11.75,17.48,19.75,16.692307692307693,17.0,18.272727272727273,,0.8590909090909091,1.116013576622585,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,,21.0,27.833333333333332,25.1,19.5,27.5,28.5,21.181818181818183,21.0,20.0,17.75,23.08695652173913,24.333333333333332,21.0,17.75,21.523809523809526,,0.9127272727272728,1.1512766744788456,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,,16.75,24.0,21.1,14.0,25.666666666666668,18.5,24.083333333333332,15.0,19.541666666666668,6.75,22.38095238095238,16.75,18.625,7.0,13.842105263157896,,0.8220779220779221,1.1701533621706643,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,,17.75,21.333333333333332,19.9,11.5,24.17391304347826,9.25,21.041666666666668,6.75,17.608695652173914,8.0,21.263157894736842,13.0,17.416666666666668,10.25,9.55,,0.8232014388489208,1.156818112522317,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,,14.666666666666666,14.571428571428571,14.6,20.5,14.0,10.666666666666666,12.071428571428571,9.75,9.666666666666666,7.5,12.956521739130435,21.5,14.73076923076923,19.0,13.736842105263158,,1.042857142857143,1.0888117657341538,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,,18.25,19.4,18.88888888888889,11.0,17.583333333333332,11.25,17.0,8.5,14.26086956521739,7.333333333333333,24.636363636363637,10.75,21.75,17.5,11.238095238095237,,1.0742496050552923,0.881692690653994,1.07130833,0.88637736,1.11206681,0.86134453,1.02009217,0.93411332,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,,21.0,14.166666666666666,16.9,20.5,17.434782608695652,24.0,17.043478260869566,16.75,16.869565217391305,14.5,13.714285714285714,22.5,20.130434782608695,20.5,19.727272727272727,,0.9693266832917705,1.0130924678505815,1.07130833,0.88637736,1.11206681,0.86134453,1.02009217,0.93411332,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,,22.5,17.333333333333332,19.4,13.0,19.807692307692307,18.75,20.48148148148148,25.5,21.68,23.25,23.25,27.333333333333332,23.44,24.75,22.714285714285715,,0.9794174757281553,0.8730316482254465,1.00733242,0.93787348,1.05399163,0.95156369,1.02009217,0.93411332,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,,6.5,2.4,4.222222222222222,3.0,7.875,5.0,7.357142857142857,13.75,32.526315789473685,33.25,19.066666666666666,39.666666666666664,22.47826086956522,30.666666666666668,22.105263157894736,,0.5361552028218695,0.2626439655376173,1.00733242,0.93787348,1.05399163,0.95156369,1.02009217,0.93411332,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,,22.5,22.666666666666668,22.6,17.0,22.51851851851852,20.5,17.142857142857142,5.75,18.22222222222222,9.666666666666666,25.68,21.25,22.821428571428573,26.5,17.1,,1.0036184210526315,0.9331230368962404,1.00733242,0.93787348,1.05399163,0.95156369,1.02009217,0.93411332,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,,9.75,7.8,8.666666666666666,12.5,10.1,7.5,8.571428571428571,3.6666666666666665,7.0,3.0,11.904761904761905,18.0,10.84,9.25,8.882352941176471,,0.858085808580858,0.9190893954918031,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,,10.75,10.0,10.272727272727273,10.0,13.037037037037036,12.25,13.222222222222221,8.5,11.461538461538462,10.25,14.52,10.25,13.892857142857142,12.0,10.590909090909092,,0.787964876033058,0.9161765583716932,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,,40.25,28.857142857142858,33.0,29.5,34.285714285714285,29.75,31.214285714285715,24.0,28.142857142857142,17.0,39.92307692307692,47.25,35.357142857142854,33.5,30.227272727272727,,0.9625,0.9523986612123467,1.05284468,0.75921807,1.10547762,0.82345503,1.02009217,0.93411332,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,7,0,,,30.25,26.333333333333332,27.9,28.5,29.52173913043478,32.666666666666664,29.75,28.25,28.333333333333332,23.5,27.363636363636363,29.5,26.916666666666668,21.0,26.857142857142858,,0.9450662739322533,1.0551737336283715,1.05284468,0.75921807,1.10547762,0.82345503,1.02009217,0.93411332,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,,37.75,29.857142857142858,32.72727272727273,41.5,29.25,21.0,23.285714285714285,19.0,28.071428571428573,23.5,35.925925925925924,26.0,35.57142857142857,26.75,24.90909090909091,,1.118881118881119,0.856322477639267,0.80927522,0.8463074,0.89827239,0.82323415,1.02009217,0.93411332,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,,32.75,33.333333333333336,33.1,35.5,28.954545454545453,24.75,29.043478260869566,37.5,32.666666666666664,29.75,30.5,39.333333333333336,29.041666666666668,29.0,32.04761904761905,,1.1431711145996861,0.9879586846678539,0.80927522,0.8463074,0.89827239,0.82323415,1.02009217,0.93411332,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,,13.0,14.666666666666666,14.0,14.0,18.5,22.5,27.5,29.5,25.291666666666668,23.5,17.681818181818183,19.666666666666668,16.76,13.75,21.142857142857142,,0.7567567567567568,1.0044617378709977,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,,18.25,17.833333333333332,18.0,6.5,20.208333333333332,19.0,12.807692307692308,6.5,17.791666666666668,20.5,24.7,21.5,22.153846153846153,18.5,16.227272727272727,,0.8907216494845361,0.7891657659622993,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,,24.5,17.0,20.0,19.5,17.454545454545453,13.25,14.347826086956522,14.75,16.263157894736842,18.0,16.31578947368421,23.333333333333332,14.652173913043478,12.5,16.333333333333332,,1.1458333333333335,1.0967847075405215,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,,35.75,29.428571428571427,31.727272727272727,26.0,34.607142857142854,43.25,32.57142857142857,29.0,27.821428571428573,32.25,30.608695652173914,40.666666666666664,30.928571428571427,33.0,34.476190476190474,,0.9167839384557651,1.1068407325553657,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,,24.0,22.8,23.333333333333332,22.5,23.31578947368421,25.0,21.952380952380953,24.0,25.55,32.75,26.923076923076923,32.0,26.1,21.5,26.1,,1.000752445447705,0.8730917312371437,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,,15.25,16.333333333333332,15.9,11.5,16.772727272727273,14.25,16.227272727272727,14.0,14.0,12.25,17.5,16.0,16.346153846153847,13.666666666666666,13.7,,0.9479674796747968,1.0220257234726688,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,,35.75,42.5,39.125,21.0,43.95652173913044,29.0,42.65217391304348,26.75,38.25,18.5,39.11764705882353,46.5,45.5,41.75,29.95,,0.8900840751730958,1.0233263081206254,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,,16.25,14.0,14.9,14.0,13.166666666666666,13.5,13.666666666666666,15.25,10.521739130434783,6.5,11.904761904761905,14.0,15.0,13.0,12.523809523809524,,1.1316455696202532,1.1150744039387066,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,,37.0,40.833333333333336,39.3,46.5,36.73913043478261,43.0,32.916666666666664,40.0,37.08695652173913,35.5,39.0625,53.0,40.31818181818182,40.0,42.3,,1.0697041420118343,0.9355027598606601,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,,19.5,9.0,16.0,13.0,19.88888888888889,16.5,20.0,18.5,23.333333333333332,34.666666666666664,19.0,9.0,,,21.181818181818183,,0.8044692737430167,,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,,18.75,13.0,15.3,15.0,12.136363636363637,12.5,13.875,13.25,11.68,9.5,14.578947368421053,17.5,17.7,21.333333333333332,14.523809523809524,,1.2606741573033708,0.9397714483500266,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,,41.0,46.166666666666664,44.1,39.0,44.08695652173913,39.5,48.5,40.0,41.04545454545455,36.25,46.43478260869565,40.333333333333336,45.78260869565217,43.75,39.857142857142854,,1.0002958579881656,1.0256944135486648,1.11996827,0.80574319,0.97885506,0.87439182,1.02009217,0.93411332,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,,12.0,17.333333333333332,15.555555555555555,24.0,16.142857142857142,14.25,13.478260869565217,17.75,12.52,16.5,16.894736842105264,19.0,19.0,22.25,18.5,,0.9636184857423795,0.9331182304122063,1.11996827,0.80574319,0.97885506,0.87439182,1.02009217,0.93411332,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,,40.5,29.166666666666668,33.7,40.0,32.52173913043478,29.25,31.791666666666668,34.5,27.565217391304348,35.75,36.111111111111114,31.333333333333332,32.08695652173913,31.666666666666668,33.35,,1.0362299465240643,1.0234966957574536,0.97205435,1.10234203,1.05399163,0.95156369,1.02009217,0.93411332,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,,22.25,20.833333333333332,21.4,27.5,26.916666666666668,27.5,17.0,24.75,15.416666666666666,10.5,18.4375,30.333333333333332,18.043478260869566,16.333333333333332,22.3,,0.7950464396284829,1.2585670651889342,0.97205435,1.10234203,1.05399163,0.95156369,1.02009217,0.93411332,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c88467d88b2c8ecd,0,0,,,17.75,18.166666666666668,18.0,17.0,22.217391304347824,23.25,20.391304347826086,12.5,19.904761904761905,19.75,19.11111111111111,23.333333333333332,22.454545454545453,26.333333333333332,20.25,,0.8101761252446185,0.9859815039544714,0.97205435,1.10234203,1.05399163,0.95156369,1.02009217,0.93411332,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_00a91d42b08b08d9,0,0,,,32.0,31.0,31.444444444444443,22.5,28.0,38.0,28.875,32.5,27.434782608695652,26.25,31.0,20.666666666666668,25.708333333333332,26.666666666666668,28.7,,1.123015873015873,1.049633632599163,0.97205435,1.10234203,1.05399163,0.95156369,1.02009217,0.93411332,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d1f20424f76cc78e,0,0,,,21.25,22.0,21.666666666666668,17.5,19.2,20.25,20.5,15.75,21.192307692307693,21.75,21.347826086956523,26.333333333333332,22.333333333333332,26.75,21.523809523809526,,1.1284722222222223,0.9459439952570392,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
