air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f911308e19d64236,18,0,,52.5,43.833333333333336,35.142857142857146,40.93333333333333,44.0,45.916666666666664,49.75,36.791666666666664,26.25,35.708333333333336,35.5,44.63636363636363,43.5,42.583333333333336,42.0,40.0,,0.891470054446461,1.0058053184605427,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,19.5,26.333333333333332,19.5,22.428571428571427,28.666666666666668,24.208333333333332,24.5,22.25,20.25,23.375,24.25,25.65,25.0,21.333333333333332,21.0,23.73913043478261,,0.9264814359478731,0.9790866482800629,1.06541261,0.91686796,1.05399163,1.10280985,1.02009217,1.1368839,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,21.0,19.333333333333332,18.333333333333332,19.142857142857142,19.333333333333332,16.57894736842105,17.666666666666668,14.037037037037036,13.75,12.88,10.25,14.105263157894736,20.666666666666668,11.666666666666666,12.25,15.142857142857142,,1.1546485260770976,1.2873572360854266,1.06541261,0.91686796,1.05399163,1.10280985,1.02009217,1.1368839,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,21,0,,,33.5,65.5,49.5,9.0,35.666666666666664,,68.0,,41.666666666666664,27.5,97.5,,50.25,,21.333333333333332,,1.3878504672897196,0.8086229652441707,0.98543217,1.15559258,1.0260186,1.16287593,1.02009217,1.1368839,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,45.5,19.714285714285715,15.714285714285714,21.1875,29.666666666666668,29.857142857142858,41.5,21.615384615384617,18.0,17.12,14.25,30.76923076923077,40.0,23.46153846153846,26.25,28.217391304347824,,0.7096291866028708,1.018349602336083,0.98543217,1.15559258,1.0260186,1.16287593,1.02009217,1.1368839,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,10.5,8.2,8.8,8.833333333333334,12.666666666666666,6.157894736842105,8.75,6.95,9.0,6.9,8.75,8.529411764705882,7.666666666666667,9.695652173913043,8.75,9.181818181818182,,1.4344729344729346,0.8732804869184944,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,98.5,98.5,83.5,92.07142857142857,101.66666666666667,70.2,,4.0,,,,,,,,101.66666666666667,,1.3115588115588115,,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,51.5,37.0,30.833333333333332,36.38461538461539,41.666666666666664,36.28,49.0,35.541666666666664,42.75,37.875,40.75,40.05263157894737,28.75,39.291666666666664,50.25,42.21739130434783,,1.0028835552540074,0.9231097922507038,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,5.0,9.333333333333334,5.714285714285714,7.066666666666666,8.333333333333334,9.304347826086957,8.25,7.565217391304348,11.25,7.56,9.25,6.777777777777778,6.0,7.32,9.5,9.047619047619047,,0.7595015576323987,1.105202580322808,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,70.0,43.857142857142854,26.142857142857142,39.375,57.666666666666664,43.714285714285715,56.25,38.5,56.0,38.785714285714285,55.0,43.25925925925926,58.0,37.214285714285715,63.0,57.65217391304348,,0.9007352941176471,1.0195374889086068,1.13753776,1.14685374,1.05399163,1.10280985,1.02009217,1.1368839,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,57.0,42.142857142857146,29.857142857142858,38.625,44.333333333333336,40.57142857142857,37.75,33.17857142857143,34.25,35.82142857142857,39.75,44.0,49.75,36.964285714285715,35.5,40.04347826086956,,0.952024647887324,0.9622324159021407,1.13753776,1.14685374,1.05399163,1.10280985,1.02009217,1.1368839,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,15.5,19.833333333333332,11.0,15.428571428571429,24.666666666666668,16.64,20.5,13.333333333333334,21.25,16.25,18.25,16.952380952380953,24.666666666666668,16.416666666666668,20.25,21.318181818181817,,0.9271978021978022,0.9150095969289828,1.13753776,1.14685374,1.05399163,1.10280985,1.02009217,1.1368839,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,40.5,34.166666666666664,30.5,33.5,44.333333333333336,32.416666666666664,49.0,28.08,37.75,26.035714285714285,43.25,30.708333333333332,30.75,31.444444444444443,52.666666666666664,42.45454545454545,,1.0334190231362468,1.0658609129975025,1.13753776,1.14685374,1.05399163,1.10280985,1.02009217,1.1368839,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,36.0,52.5,46.714285714285715,47.6,62.333333333333336,45.7037037037037,43.75,45.76923076923077,58.75,40.61538461538461,47.0,47.59090909090909,57.666666666666664,41.22222222222222,51.5,52.90909090909091,,1.041491085899514,1.074515407020082,1.13753776,1.14685374,1.05399163,1.10280985,1.02009217,1.1368839,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,17.0,17.142857142857142,18.571428571428573,17.75,27.333333333333332,19.321428571428573,24.0,17.785714285714285,31.0,14.678571428571429,21.5,18.68,22.0,15.076923076923077,21.25,24.391304347826086,,0.9186691312384473,1.1325814553399445,1.13753776,1.14685374,1.05399163,1.10280985,1.02009217,1.1368839,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,20.0,28.333333333333332,28.5,27.214285714285715,27.0,25.217391304347824,20.0,22.363636363636363,18.5,19.666666666666668,15.25,22.708333333333332,28.25,21.291666666666668,23.5,21.869565217391305,,1.0791871921182268,1.174795498150836,1.01870926,1.01124766,1.05399163,1.10280985,1.02009217,1.1368839,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,15.5,25.666666666666668,25.833333333333332,24.285714285714285,23.666666666666668,25.166666666666668,22.25,22.0,11.0,20.416666666666668,13.0,23.952380952380953,22.75,7.0,,18.263157894736842,,0.9649952696310311,1.3909617612977982,1.01870926,1.01124766,1.05399163,1.10280985,1.02009217,1.1368839,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,22.5,19.666666666666668,23.333333333333332,21.642857142857142,31.0,24.217391304347824,23.25,21.375,23.5,16.08695652173913,11.0,20.4,25.75,17.565217391304348,13.5,20.91304347826087,,0.8936906899204925,1.2438953621989337,1.01870926,1.01124766,1.05399163,1.10280985,1.02009217,1.1368839,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,13.0,13.333333333333334,15.571428571428571,14.333333333333334,17.0,14.703703703703704,19.25,10.678571428571429,16.25,9.11111111111111,10.5,14.826086956521738,18.75,15.192307692307692,15.5,16.17391304347826,,0.9748110831234257,1.0149785358717196,1.01870926,1.01124766,1.05399163,1.10280985,1.02009217,1.1368839,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,26.5,19.0,17.333333333333332,19.384615384615383,14.333333333333334,17.91304347826087,12.0,15.956521739130435,9.0,14.409090909090908,11.0,26.08695652173913,32.0,20.416666666666668,17.75,16.08695652173913,,1.0821508588498878,0.8742703619603653,1.07130833,1.04105395,1.11206681,1.05976948,1.02009217,1.1368839,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,20.0,16.333333333333332,18.0,17.53846153846154,23.0,16.869565217391305,17.0,17.041666666666668,21.5,15.91304347826087,18.0,14.727272727272727,13.0,21.0,27.5,19.869565217391305,,1.0396510705789057,0.9963086441559463,1.07130833,1.04105395,1.11206681,1.05976948,1.02009217,1.1368839,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,32.5,17.166666666666668,16.0,18.857142857142858,31.0,20.444444444444443,27.25,20.115384615384617,21.25,22.423076923076923,29.25,23.263157894736842,36.0,22.576923076923077,25.0,27.818181818181817,,0.9223602484472051,0.8704105369487019,1.00733242,1.13045666,1.05399163,1.10280985,1.02009217,1.1368839,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,9.5,3.2,5.25,5.090909090909091,11.5,6.647058823529412,9.25,8.384615384615385,5.5,29.61904761904762,19.75,22.066666666666666,17.5,26.782608695652176,33.5,16.5,,0.7658889782783588,0.25644212255985527,1.00733242,1.13045666,1.05399163,1.10280985,1.02009217,1.1368839,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,29.5,21.142857142857142,19.833333333333332,21.733333333333334,18.0,23.22222222222222,26.0,16.535714285714285,16.0,19.0,17.75,26.52,24.75,22.214285714285715,20.75,20.652173913043477,,0.9358851674641149,0.9078307860313176,1.00733242,1.13045666,1.05399163,1.10280985,1.02009217,1.1368839,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,3.5,11.6,7.6,8.583333333333334,5.333333333333333,9.80952380952381,9.0,9.3,7.25,6.090909090909091,6.333333333333333,13.136363636363637,15.333333333333334,10.28,19.5,10.666666666666666,,0.875,0.938509546402824,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,13.0,11.0,10.714285714285714,11.125,15.0,12.666666666666666,18.0,13.461538461538462,17.5,10.962962962962964,17.25,16.24,21.75,13.071428571428571,21.5,18.652173913043477,,0.8782894736842106,0.9249849273673936,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,60.0,26.428571428571427,31.571428571428573,32.875,33.333333333333336,35.214285714285715,41.5,29.821428571428573,30.5,27.285714285714285,32.25,43.73076923076923,38.25,35.714285714285715,42.0,36.43478260869565,,0.9335699797160243,0.9173616473616475,1.05284468,0.97812149,1.10547762,1.0101171,1.02009217,1.1368839,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,0,0,,31.0,29.166666666666668,25.333333333333332,27.785714285714285,27.333333333333332,29.82608695652174,24.5,30.375,29.75,26.958333333333332,25.25,29.363636363636363,31.5,26.75,24.0,27.043478260869566,,0.9315910037484382,1.059163536908956,1.05284468,0.97812149,1.10547762,1.0101171,1.02009217,1.1368839,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,2,0,,51.0,28.142857142857142,26.142857142857142,30.125,23.333333333333332,28.857142857142858,34.25,27.392857142857142,38.5,24.678571428571427,27.25,40.629629629629626,55.0,32.5,41.5,37.21739130434783,,1.0439356435643563,0.883105905900491,0.80927522,1.15181747,0.89827239,1.15128545,1.02009217,1.1368839,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,34.5,30.333333333333332,37.6,33.76923076923077,38.666666666666664,28.565217391304348,33.0,30.043478260869566,36.0,31.375,36.75,29.75,29.0,29.333333333333332,31.0,33.869565217391305,,1.1821800725910314,1.0212207434885825,0.80927522,1.15181747,0.89827239,1.15128545,1.02009217,1.1368839,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,13.5,12.0,15.5,13.714285714285714,20.0,20.5,22.25,27.291666666666668,31.0,24.92,27.0,17.571428571428573,19.75,16.24,20.5,23.565217391304348,,0.6689895470383275,1.0472408704676657,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,26.5,13.833333333333334,19.333333333333332,18.0,16.666666666666668,19.24,23.0,13.88,17.75,16.375,15.5,26.238095238095237,39.666666666666664,21.04,18.0,21.181818181818183,,0.9355509355509356,0.8031031296873304,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,23.5,20.0,18.5,19.857142857142858,23.666666666666668,16.363636363636363,18.0,14.45,16.75,15.727272727272727,20.0,17.6,22.0,14.772727272727273,22.25,20.304347826086957,,1.2134920634920636,1.0534465534465536,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,39.0,31.285714285714285,30.285714285714285,31.8125,39.333333333333336,35.42857142857143,35.75,31.535714285714285,41.5,26.607142857142858,37.25,32.73913043478261,33.0,30.142857142857142,40.5,37.82608695652174,,0.8979334677419354,1.1037852891672886,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,23.5,23.8,20.0,22.166666666666668,25.666666666666668,24.0,29.0,22.523809523809526,29.75,25.25,29.75,27.846153846153847,34.666666666666664,26.15,36.25,30.90909090909091,,0.9236111111111112,0.8667988647604258,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,17.5,17.166666666666668,12.8,15.538461538461538,17.666666666666668,17.391304347826086,17.0,15.714285714285714,22.5,14.136363636363637,22.0,19.0,20.0,15.25,19.25,19.818181818181817,,0.8934615384615385,1.005325631951727,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,53.0,31.25,40.5,39.5,63.666666666666664,45.34782608695652,75.0,43.391304347826086,69.5,34.833333333333336,59.75,44.23529411764706,43.666666666666664,45.21739130434783,60.75,62.81818181818182,,0.87104506232023,1.0318065677784447,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,17.0,14.5,11.333333333333334,13.5,17.333333333333332,14.541666666666666,17.5,13.208333333333334,16.25,8.782608695652174,15.5,14.571428571428571,10.75,14.875,20.0,16.17391304347826,,0.9283667621776505,1.0790227258880156,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,32.5,38.666666666666664,34.833333333333336,36.142857142857146,54.333333333333336,37.04347826086956,48.0,35.08695652173913,45.75,35.833333333333336,48.75,39.75,44.0,40.54545454545455,45.5,47.76190476190476,,0.9756874580818244,0.9323553091631214,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,26.0,11.0,7.5,12.6,26.0,21.0,12.5,21.307692307692307,24.0,23.375,16.666666666666668,19.0,,3.0,3.0,16.88888888888889,,0.6,1.2100868828141556,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,18.5,14.0,13.666666666666666,14.5,21.666666666666668,12.380952380952381,22.25,13.875,19.75,11.26923076923077,20.0,15.9,14.666666666666666,16.45,18.333333333333332,19.61904761904762,,1.1711538461538462,0.934357430477702,1.0177073,1.2185925,1.05399163,1.10280985,1.02009217,1.1368839,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,44.0,47.166666666666664,37.833333333333336,42.714285714285715,36.666666666666664,48.95652173913044,46.0,45.52173913043478,40.0,38.56521739130435,40.5,48.73913043478261,43.5,45.43478260869565,41.0,41.47826086956522,,0.8724942907891398,1.0335501380375274,1.11996827,1.19045974,0.97885506,1.0972603,1.02009217,1.1368839,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,5.0,15.0,22.4,17.25,9.333333333333334,13.954545454545455,10.5,14.0,10.25,12.833333333333334,14.75,17.761904761904763,10.0,19.333333333333332,23.0,13.130434782608695,,1.2361563517915308,0.9053843152555598,1.11996827,1.19045974,0.97885506,1.0972603,1.02009217,1.1368839,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,37.0,32.833333333333336,24.666666666666668,29.928571428571427,46.666666666666664,34.391304347826086,51.75,31.91304347826087,41.75,28.75,43.75,38.166666666666664,40.0,29.956521739130434,47.0,45.31818181818182,,0.8702365902113057,0.9933906464556874,0.97205435,1.34705677,1.05399163,1.10280985,1.02009217,1.1368839,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
