air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f911308e19d64236,0,0,,42.0,36.0,43.285714285714285,40.166666666666664,31.5,45.041666666666664,26.0,35.916666666666664,30.25,37.43478260869565,35.333333333333336,44.95652173913044,39.666666666666664,41.958333333333336,27.75,31.473684210526315,,0.8917668825161887,0.9740679768651388,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,21.8,24.666666666666668,20.5,22.352941176470587,21.333333333333332,24.25,22.5,21.958333333333332,24.25,23.875,21.5,25.85,30.333333333333332,19.666666666666668,17.0,22.80952380952381,,0.9217707701637355,0.9880332582174217,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,19.5,16.666666666666668,20.666666666666668,18.875,,16.05,5.5,13.73076923076923,2.5,13.038461538461538,8.5,13.263157894736842,3.0,12.653846153846153,2.0,4.3,,1.17601246105919,1.2490100810642275,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,58.0,46.666666666666664,,49.5,,35.666666666666664,,68.0,,41.666666666666664,,97.5,26.0,50.25,19.0,22.5,,1.3878504672897196,0.8086229652441707,0.98543217,0.83215594,1.0260186,0.82820798,1.02009217,0.87401267,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,25.8,17.857142857142858,25.0,22.57894736842105,18.666666666666668,30.074074074074073,32.0,20.0,12.0,16.916666666666668,16.0,31.0,16.25,23.59259259259259,14.75,18.476190476190474,,0.750777806585429,1.015994602588304,0.98543217,0.83215594,1.0260186,0.82820798,1.02009217,0.87401267,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,8.6,7.2,10.333333333333334,8.461538461538462,7.666666666666667,6.35,6.75,6.55,5.0,7.190476190476191,5.333333333333333,9.0,8.333333333333334,9.91304347826087,9.5,7.2,,1.3325257419745609,0.8183393937914878,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,9,0,,101.4,96.83333333333333,75.16666666666667,90.52941176470588,82.33333333333333,50.5,,4.0,,,,,,,,82.33333333333333,,1.7926616191030869,,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,46.6,33.0,31.5,36.6875,41.666666666666664,37.04,39.0,34.5,40.25,38.625,40.75,39.78947368421053,45.666666666666664,39.333333333333336,43.0,41.54545454545455,,0.9904832613390929,0.9191466299145139,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,6.4,8.833333333333334,6.142857142857143,7.111111111111111,6.666666666666667,9.130434782608695,3.75,7.695652173913044,8.25,7.28,9.25,7.333333333333333,6.666666666666667,7.72,10.75,7.636363636363637,,0.7788359788359788,1.0718148388492321,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,11,0,,45.4,41.857142857142854,24.571428571428573,36.421052631578945,14.666666666666666,42.964285714285715,28.0,39.357142857142854,16.0,39.0,27.0,45.0,48.25,35.214285714285715,22.75,26.608695652173914,,0.8477052981581135,0.996042382769386,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,36.4,40.857142857142854,28.428571428571427,35.10526315789474,19.666666666666668,40.92857142857143,26.75,34.035714285714285,20.25,34.57142857142857,17.0,46.19230769230769,46.0,35.42857142857143,25.25,26.08695652173913,,0.8577202167722973,0.9473049555368064,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,16.0,16.0,10.8,14.375,10.5,16.923076923076923,8.0,12.791666666666666,9.5,16.583333333333332,14.0,17.857142857142858,18.0,15.583333333333334,15.75,12.571428571428571,,0.8494318181818181,0.8813751693332845,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,33.2,35.0,26.833333333333332,31.58823529411765,29.0,32.69565217391305,31.666666666666668,28.5,20.25,25.785714285714285,14.75,31.333333333333332,28.666666666666668,31.74074074074074,28.0,24.761904761904763,,0.9661295369211514,1.044160572297943,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,50.2,51.833333333333336,45.0,48.72222222222222,57.666666666666664,46.111111111111114,67.0,44.69230769230769,66.25,41.76923076923077,50.0,45.81818181818182,60.0,41.148148148148145,52.0,58.81818181818182,,1.0566265060240962,1.083815848771145,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,16.6,15.857142857142858,21.714285714285715,18.210526315789473,8.666666666666666,19.071428571428573,14.25,17.25,14.25,14.607142857142858,8.75,19.0,19.0,14.26923076923077,10.0,12.363636363636363,,0.9548590577567513,1.1390159854792774,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,19.4,28.833333333333332,33.833333333333336,27.823529411764707,22.333333333333332,24.181818181818183,22.333333333333332,21.17391304347826,16.666666666666668,20.727272727272727,22.333333333333332,22.307692307692307,26.5,22.5,20.5,21.95,,1.1505970809376382,1.1166445362108246,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,14.6,25.666666666666668,27.0,22.88235294117647,14.0,24.75,16.0,21.333333333333332,14.75,21.043478260869566,12.666666666666666,23.272727272727273,9.0,2.0,,13.375,,0.924539512774807,1.489018486725634,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,16.6,21.0,30.833333333333332,23.176470588235293,16.0,21.73913043478261,11.666666666666666,21.75,13.0,15.043478260869565,4.0,20.9,6.666666666666667,17.47826086956522,10.333333333333334,10.1,,1.0661176470588234,1.2479114702770504,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,12.5,16.285714285714285,13.5,14.411764705882353,12.333333333333334,13.785714285714286,15.0,11.0,9.5,8.653846153846153,6.25,15.304347826086957,15.5,14.88888888888889,14.0,11.761904761904763,,1.0454129838463884,1.0090198824956265,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,18.25,17.333333333333332,17.333333333333332,17.5625,8.0,17.82608695652174,10.0,16.08695652173913,11.0,14.333333333333334,8.5,26.125,14.25,20.73913043478261,12.0,11.1875,,0.9852134146341464,0.8411385098132084,1.07130833,0.82074623,1.11206681,0.82794522,1.02009217,0.87401267,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,20.6,13.5,14.6,16.0625,16.0,18.652173913043477,17.666666666666668,15.91304347826087,11.0,16.375,12.75,15.636363636363637,19.666666666666668,21.38095238095238,21.0,16.157894736842106,,0.8611596736596737,0.9482210394260652,1.07130833,0.82074623,1.11206681,0.82794522,1.02009217,0.87401267,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,22.5,17.333333333333332,16.285714285714285,18.11764705882353,13.0,21.192307692307693,1.0,18.85185185185185,1.0,24.0,1.0,23.68421052631579,10.0,22.23076923076923,16.5,6.2,,0.8549161951531973,0.8318933482504384,1.00733242,0.96004202,1.05399163,0.88080754,1.02009217,0.87401267,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,5.6,4.8,9.0,6.285714285714286,6.0,5.466666666666667,1.0,10.0,14.0,31.045454545454547,61.25,19.25,24.666666666666668,29.695652173913043,57.25,34.23529411764706,,1.1498257839721253,0.2719349918322136,1.00733242,0.96004202,1.05399163,0.88080754,1.02009217,0.87401267,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,19.6,22.5,24.142857142857142,22.333333333333332,9.0,21.59259259259259,15.25,16.821428571428573,11.25,18.62962962962963,14.25,28.52,22.25,21.0,13.25,14.434782608695652,,1.0343053173241852,0.8913820196455357,1.00733242,0.96004202,1.05399163,0.88080754,1.02009217,0.87401267,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,2,0,,9.75,7.8,6.4,7.857142857142857,,10.047619047619047,,8.9,3.5,6.2727272727272725,9.0,13.08695652173913,14.333333333333334,10.25,8.0,9.571428571428571,,0.7819905213270142,0.905270116723479,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,9.2,10.571428571428571,10.857142857142858,10.31578947368421,4.0,13.555555555555555,9.25,13.192307692307692,10.5,11.481481481481481,11.5,15.84,17.0,13.357142857142858,15.25,11.565217391304348,,0.7610008628127697,0.9111333857560058,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,33.6,30.0,28.285714285714285,30.31578947368421,11.666666666666666,35.285714285714285,24.0,30.0,21.75,26.892857142857142,18.0,44.03846153846154,33.25,36.17857142857143,29.5,23.52173913043478,,0.8591519284040059,0.8925553341648982,1.05284468,0.7511953,1.10547762,0.78632424,1.02009217,0.87401267,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,0,0,,29.0,26.0,25.6,26.8125,21.333333333333332,29.833333333333332,30.5,30.625,24.75,25.833333333333332,20.75,29.90909090909091,24.666666666666668,26.416666666666668,20.25,23.772727272727273,,0.8987430167597765,1.062217611802674,1.05284468,0.7511953,1.10547762,0.78632424,1.02009217,0.87401267,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,33.0,30.428571428571427,28.142857142857142,30.263157894736842,13.666666666666666,27.642857142857142,14.75,27.321428571428573,15.0,23.964285714285715,20.5,41.074074074074076,33.75,31.642857142857142,18.75,19.652173913043477,,1.0947912416700667,0.8815305217936689,0.80927522,0.76892017,0.89827239,0.73554944,1.02009217,0.87401267,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,30.8,36.166666666666664,31.2,32.9375,34.0,29.08695652173913,25.5,29.82608695652174,28.75,30.583333333333332,27.25,31.45,27.0,27.666666666666668,23.75,27.454545454545453,,1.1323804185351272,1.0239748436818379,0.80927522,0.76892017,0.89827239,0.73554944,1.02009217,0.87401267,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,11.4,16.0,11.833333333333334,13.176470588235293,8.0,22.125,19.25,27.75,23.0,24.2,24.0,17.857142857142858,21.25,14.88,15.0,18.869565217391305,,0.5955466932535726,1.107387329680969,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,16.8,18.833333333333332,18.0,17.941176470588236,14.333333333333334,18.84,17.75,14.666666666666666,9.333333333333334,14.8,15.0,29.761904761904763,23.0,18.64,15.75,16.227272727272727,,0.9522917447233671,0.8140236173430222,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,23.8,15.333333333333334,18.666666666666668,19.0,16.333333333333332,15.863636363636363,14.5,15.2,16.666666666666668,15.863636363636363,9.25,16.65,12.333333333333334,15.136363636363637,16.75,14.19047619047619,,1.1977077363896849,1.0506534389010778,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,33.6,30.0,32.714285714285715,31.94736842105263,21.0,35.107142857142854,31.25,31.142857142857142,34.0,27.071428571428573,19.75,32.91304347826087,35.333333333333336,29.964285714285715,24.0,27.5,,0.9099962520747443,1.0917034416275293,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,23.4,21.8,24.6,23.266666666666666,22.333333333333332,23.31578947368421,21.0,22.714285714285715,23.0,25.526315789473685,24.0,29.0,35.5,25.35,30.25,25.5,,0.9978931527464259,0.8675505519968999,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,15.6,16.0,13.6,15.125,16.0,17.565217391304348,15.5,15.380952380952381,12.5,14.19047619047619,11.333333333333334,19.42105263157895,20.333333333333332,14.434782608695652,11.75,14.380952380952381,,0.8610767326732673,1.0005173829325433,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,32.4,43.75,39.333333333333336,38.2,19.333333333333332,46.04347826086956,28.75,42.34782608695652,22.5,33.541666666666664,13.75,48.529411764705884,51.333333333333336,44.17391304347826,45.25,29.681818181818183,,0.8296506137865912,1.0027431810872613,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,15.6,12.5,10.5,12.705882352941176,7.666666666666667,15.25,16.0,12.375,9.25,8.304347826086957,5.0,16.19047619047619,19.0,13.541666666666666,12.0,11.318181818181818,,0.833172613307618,1.0603208032207596,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,36.0,41.333333333333336,35.666666666666664,37.76470588235294,35.666666666666664,36.65217391304348,35.75,33.91304347826087,38.0,36.791666666666664,38.75,41.0,46.666666666666664,38.54545454545455,40.75,39.09090909090909,,1.030353778522085,0.9311724593574554,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,19.5,7.0,22.0,17.0,21.5,16.90909090909091,9.0,23.583333333333332,,26.875,44.0,9.666666666666666,,5.5,8.0,17.428571428571427,,1.0053763440860215,1.3675105865393278,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,16.6,14.333333333333334,9.333333333333334,13.235294117647058,8.333333333333334,13.095238095238095,9.0,13.625,11.5,11.0,8.75,17.142857142857142,22.5,16.35,8.666666666666666,11.727272727272727,,1.0106951871657754,0.898021273046062,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,41.0,46.166666666666664,39.5,42.375,,49.56521739130435,,44.391304347826086,,38.26086956521739,,49.130434782608695,62.0,45.30434782608695,,62.0,,0.8549342105263157,1.0274000655307993,1.11996827,0.74387552,0.97885506,0.81860445,1.02009217,0.87401267,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,12.0,17.333333333333332,19.8,17.071428571428573,,13.681818181818182,,14.590909090909092,,12.375,3.0,18.714285714285715,,19.333333333333332,2.0,2.6666666666666665,,1.2477456098718558,0.8992820424764706,1.11996827,0.74387552,0.97885506,0.81860445,1.02009217,0.87401267,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,35.4,30.333333333333332,20.833333333333332,28.470588235294116,18.333333333333332,33.47826086956522,24.25,35.0,25.5,26.083333333333332,17.0,40.666666666666664,37.333333333333336,29.608695652173914,33.0,25.727272727272727,,0.8504201680672268,1.006124547957931,0.97205435,0.94614227,1.05399163,0.88080754,1.02009217,0.87401267,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
