air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0867f7bebad6a649,0,0,,,,25.8,25.8,17.0,26.142857142857142,23.75,23.653846153846153,21.5,19.46153846153846,15.333333333333334,25.72,24.666666666666668,26.346153846153847,11.5,19.157894736842106,,0.9868852459016394,1.0568872118997945,0.98543217,0.83215594,1.0260186,0.82820798,1.02009217,0.87401267,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,8.6,8.6,8.0,6.722222222222222,6.75,6.4,7.333333333333333,7.8,5.0,7.0,8.0,9.956521739130435,6.5,6.777777777777778,,1.2793388429752066,0.8774343363384459,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,101.4,101.4,93.0,80.92857142857143,77.0,4.0,,,,,,,,82.33333333333333,,1.2529567519858782,,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,46.6,46.6,44.0,34.91304347826087,36.25,35.12,44.5,37.416666666666664,38.25,36.68421052631579,44.333333333333336,42.75,43.5,41.35,,1.3347447073474472,0.9981357973516808,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,,,6.4,6.4,10.0,7.56,5.5,9.130434782608695,5.25,7.869565217391305,10.5,6.421052631578948,6.333333333333333,7.56,6.75,7.05,,0.8465608465608466,1.0567405893145887,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,,,45.4,45.4,10.0,37.964285714285715,26.0,40.107142857142854,18.75,40.17857142857143,19.0,40.74074074074074,41.75,41.857142857142854,27.5,25.80952380952381,,1.1958607714016933,1.005660478996757,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,,,36.4,36.4,21.0,38.17857142857143,25.75,37.57142857142857,21.0,33.857142857142854,19.75,39.42307692307692,31.5,40.857142857142854,31.75,25.714285714285715,,0.9534144059869035,0.9825879747749483,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,,,16.0,16.0,15.0,16.291666666666668,8.333333333333334,13.76,8.0,15.173913043478262,16.75,16.19047619047619,8.0,17.76,18.75,12.526315789473685,,0.9820971867007672,0.9374501624304381,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,,,33.2,33.2,35.0,31.416666666666668,27.5,31.347826086956523,26.666666666666668,26.321428571428573,15.0,26.708333333333332,24.333333333333332,32.67857142857143,25.5,24.210526315789473,,1.056763925729443,1.1196635032022153,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,,,50.2,50.2,56.0,50.61538461538461,65.5,43.7037037037037,66.25,42.03846153846154,53.25,42.59090909090909,57.666666666666664,47.51851851851852,57.75,60.0,,0.9917933130699089,1.0936163207068283,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,,,16.6,16.6,11.0,19.607142857142858,10.25,17.75,15.5,16.678571428571427,8.75,14.12,16.333333333333332,18.296296296296298,12.0,12.3,,0.8466302367941713,1.099038358948715,1.13753776,0.85971472,1.05399163,0.88080754,1.02009217,0.87401267,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,,,19.4,19.4,13.0,30.125,26.25,20.863636363636363,17.666666666666668,21.434782608695652,18.666666666666668,21.5,27.333333333333332,20.153846153846153,21.0,21.833333333333332,,0.6439834024896265,1.1157103545326834,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,,,14.6,14.6,6.0,26.130434782608695,16.666666666666668,24.32,16.0,18.625,12.25,21.952380952380953,11.0,23.307692307692307,11.5,13.375,,0.5587354409317804,1.0182415306591466,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,,,16.6,16.6,12.0,24.391304347826086,13.333333333333334,21.458333333333332,11.0,19.347826086956523,12.5,13.473684210526315,4.333333333333333,22.25,6.0,9.833333333333334,,0.6805704099821748,1.1339735798749977,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,,,12.5,12.5,6.0,14.555555555555555,15.75,12.214285714285714,11.75,10.74074074074074,9.25,10.0,7.666666666666667,14.962962962962964,10.0,10.842105263157896,,0.8587786259541985,1.0998814463544755,1.01870926,0.78765016,1.05399163,0.88080754,1.02009217,0.87401267,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,,,18.25,18.25,,17.0,8.666666666666666,18.434782608695652,10.5,13.375,9.75,17.666666666666668,17.5,27.75,11.25,11.066666666666666,,1.0735294117647058,0.9131359196376297,1.07130833,0.82074623,1.11206681,0.82794522,1.02009217,0.87401267,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,,,20.6,20.6,19.0,15.826086956521738,15.25,18.347826086956523,12.666666666666666,15.956521739130435,16.666666666666668,14.666666666666666,10.0,19.26086956521739,21.25,15.722222222222221,,1.301648351648352,1.0980244044160372,1.07130833,0.82074623,1.11206681,0.82794522,1.02009217,0.87401267,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,,,22.5,22.5,,17.307692307692307,7.0,22.037037037037038,1.0,21.12,1.0,20.6,5.5,25.96,25.0,6.0,,1.3,0.9137814619493105,1.00733242,0.96004202,1.05399163,0.88080754,1.02009217,0.87401267,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,,,5.6,5.6,2.0,7.375,5.666666666666667,6.5,7.5,30.0,102.5,15.785714285714286,16.0,23.28,37.75,29.2,,0.759322033898305,0.28197782650064124,1.00733242,0.96004202,1.05399163,0.88080754,1.02009217,0.87401267,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,,,19.6,19.6,8.0,23.192307692307693,12.0,18.571428571428573,13.75,17.22222222222222,14.25,22.12,18.75,25.392857142857142,13.75,14.19047619047619,,0.8451077943615257,0.9479209242591626,1.00733242,0.96004202,1.05399163,0.88080754,1.02009217,0.87401267,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,,,9.75,9.75,,8.736842105263158,,8.590909090909092,6.0,8.428571428571429,5.0,9.9,24.0,11.5,9.5,9.833333333333334,,1.1159638554216869,0.9077790151973456,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,,,9.2,9.2,3.0,11.666666666666666,7.5,14.222222222222221,9.0,11.592592592592593,10.25,13.791666666666666,13.75,14.714285714285714,17.0,11.095238095238095,,0.7885714285714286,0.8750663873723795,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,,,33.6,33.6,7.0,31.535714285714285,19.5,33.75,23.25,30.321428571428573,20.75,35.30769230769231,32.25,35.67857142857143,18.75,22.142857142857142,,1.0654586636466592,0.9760928517192754,1.05284468,0.7511953,1.10547762,0.78632424,1.02009217,0.87401267,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,2,0,,,,29.0,29.0,24.0,29.0,26.5,28.8,27.75,30.25,23.75,24.90909090909091,19.333333333333332,28.25,21.25,23.95,,1.0,1.0406539509536785,1.05284468,0.7511953,1.10547762,0.78632424,1.02009217,0.87401267,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,,,33.0,33.0,14.0,28.785714285714285,18.5,24.678571428571427,11.0,27.428571428571427,20.25,33.48148148148148,25.5,38.964285714285715,25.5,19.857142857142858,,1.1464019851116625,0.8657307463081914,0.80927522,0.76892017,0.89827239,0.73554944,1.02009217,0.87401267,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,,,30.8,30.8,23.0,30.91304347826087,30.25,27.956521739130434,25.5,32.78260869565217,32.25,31.0,28.666666666666668,29.5,22.75,27.6,,0.9963431786216597,0.961267769750641,0.80927522,0.76892017,0.89827239,0.73554944,1.02009217,0.87401267,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,,,11.4,11.4,5.0,17.416666666666668,12.75,25.166666666666668,22.5,27.5,24.75,18.227272727272727,19.0,17.32,19.5,19.0,,0.6545454545454545,0.8562358211250817,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,,,16.8,16.8,11.0,20.375,17.5,13.307692307692308,13.75,19.91304347826087,12.333333333333334,15.95,19.5,25.14814814814815,18.0,16.15,,0.8245398773006135,0.8274333111999177,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,,,23.8,23.8,21.0,17.695652173913043,13.75,14.0,17.75,16.42105263157895,10.333333333333334,16.0,8.333333333333334,15.652173913043478,9.5,12.68421052631579,,1.344963144963145,1.1543983244478295,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,,,33.6,33.6,25.0,32.42857142857143,20.5,33.92857142857143,40.0,29.142857142857142,23.0,29.043478260869566,28.0,31.821428571428573,25.75,27.3,,1.036123348017621,1.1105391184335376,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,,,23.4,23.4,21.0,22.842105263157894,23.0,23.238095238095237,20.75,24.6,25.25,26.083333333333332,22.0,27.80952380952381,35.5,25.555555555555557,,1.0244239631336405,0.8851786395646045,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,,,15.6,15.6,17.0,15.565217391304348,15.0,17.045454545454547,14.75,14.714285714285714,11.0,15.666666666666666,22.0,17.142857142857142,14.0,14.736842105263158,,1.0022346368715083,1.0144530167053476,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,,,32.4,32.4,19.0,43.5,24.0,43.56521739130435,27.0,39.04347826086956,18.0,34.470588235294116,26.666666666666668,49.375,44.75,27.7,,0.7448275862068965,0.9721387003540611,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,,,15.6,15.6,13.0,12.875,12.5,14.25,11.0,10.782608695652174,7.5,9.05,10.333333333333334,17.12,14.5,11.3,,1.2116504854368932,1.1562106575990398,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,,,36.0,36.0,32.0,37.583333333333336,40.25,34.26086956521739,33.75,36.56521739130435,35.0,36.666666666666664,42.333333333333336,42.285714285714285,43.25,38.4,,0.957871396895787,0.9335737969352093,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,,,19.5,19.5,,18.8,15.0,16.5,12.5,25.4,,21.857142857142858,44.0,,,19.0,,1.0372340425531914,,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,,,16.6,16.6,8.0,12.416666666666666,8.75,12.727272727272727,10.0,13.25,9.5,12.0,13.75,19.045454545454547,19.0,11.65,,1.3369127516778525,0.9423978108431674,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,,,41.0,41.0,,43.47826086956522,,48.583333333333336,,43.95652173913044,,43.45454545454545,62.0,45.17391304347826,,62.0,,0.943,1.00359478098418,1.11996827,0.74387552,0.97885506,0.81860445,1.02009217,0.87401267,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,,,12.0,12.0,,16.681818181818183,,12.652173913043478,,14.041666666666666,3.0,15.842105263157896,,18.75,2.0,2.6666666666666665,,0.7193460490463215,0.8499030705351003,1.11996827,0.74387552,0.97885506,0.81860445,1.02009217,0.87401267,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,,,35.4,35.4,15.0,32.458333333333336,26.5,30.391304347826086,22.5,28.91304347826087,19.25,34.1578947368421,27.0,35.869565217391305,30.0,24.45,,1.0906290115532733,0.9930173616732583,0.97205435,0.94614227,1.05399163,0.88080754,1.02009217,0.87401267,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,,,20.0,20.0,11.0,26.541666666666668,21.5,18.76,14.5,15.25,18.75,16.647058823529413,20.666666666666668,19.52173913043478,22.0,19.0,,0.7535321821036106,1.2699959793912718,0.97205435,0.94614227,1.05399163,0.88080754,1.02009217,0.87401267,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c88467d88b2c8ecd,0,0,,,,17.4,17.4,16.0,20.782608695652176,16.333333333333332,21.91304347826087,15.333333333333334,19.142857142857142,14.0,18.22222222222222,13.333333333333334,22.608695652173914,13.666666666666666,14.625,,0.8372384937238493,1.0020321741732068,0.97205435,0.94614227,1.05399163,0.88080754,1.02009217,0.87401267,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_00a91d42b08b08d9,0,0,,,,32.6,32.6,35.0,27.91304347826087,29.5,28.26086956521739,28.5,28.782608695652176,32.5,25.875,30.5,28.82608695652174,26.0,29.57894736842105,,1.1679127725856697,1.0633682702949028,0.97205435,0.94614227,1.05399163,0.88080754,1.02009217,0.87401267,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d1f20424f76cc78e,0,0,,,,19.6,19.6,13.0,20.217391304347824,15.0,20.12,23.0,20.846153846153847,28.5,18.73913043478261,15.333333333333334,24.166666666666668,16.75,19.842105263157894,,0.969462365591398,0.9401656014199404,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32f5d7cd696e3c4a,0,0,,,,22.0,22.0,4.0,20.892857142857142,6.5,16.285714285714285,6.25,16.071428571428573,4.5,16.523809523809526,14.5,17.321428571428573,8.25,7.105263157894737,,1.052991452991453,1.1855473408061052,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_40f6193ea3ed1b91,0,0,,,,16.0,16.0,14.0,16.125,13.5,16.217391304347824,12.75,14.791666666666666,14.5,14.181818181818182,12.75,16.916666666666668,8.0,12.380952380952381,,0.9922480620155039,1.0534371691578892,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4092cfbd95a3ac1b,0,0,,,,31.2,31.2,17.0,25.642857142857142,13.75,32.81481481481482,19.5,33.392857142857146,29.5,34.583333333333336,21.333333333333332,43.925925925925924,29.0,22.4,,1.2167130919220055,0.801215158750798,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
