air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f911308e19d64236,0,0,,50.333333333333336,39.0,36.42857142857143,40.0,29.666666666666668,45.625,24.25,36.625,19.5,37.125,35.5,44.04545454545455,44.25,42.666666666666664,28.0,30.217391304347824,,0.8767123287671232,0.9871838008136298,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,19.666666666666668,27.166666666666668,16.5,21.4,17.333333333333332,24.875,25.75,22.041666666666668,21.5,23.666666666666668,22.75,25.85,19.75,20.88888888888889,14.0,20.59090909090909,,0.8603015075376884,0.9703306241616034,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,19.333333333333332,18.666666666666668,19.833333333333332,19.266666666666666,16.333333333333332,16.63157894736842,17.333333333333332,13.62962962962963,14.5,12.84,10.75,13.894736842105264,14.5,12.444444444444445,14.25,14.4,,1.1584388185654009,1.2641375755513233,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,43.333333333333336,68.0,49.5,63.0,35.666666666666664,10.0,68.0,,41.666666666666664,,97.5,,50.25,,36.5,,1.3878504672897196,0.8086229652441707,0.98543217,0.89863448,1.0260186,0.87742134,1.02009217,0.92442915,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,32.0,22.0,13.714285714285714,20.352941176470587,11.0,29.964285714285715,24.25,21.73076923076923,12.0,16.68,13.75,31.92,45.333333333333336,23.74074074074074,15.75,20.0,,0.6792399915866226,0.9959532537790238,0.98543217,0.89863448,1.0260186,0.87742134,1.02009217,0.92442915,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,8.333333333333334,8.2,10.0,8.833333333333334,4.0,6.157894736842105,5.5,6.95,5.0,7.142857142857143,5.5,8.470588235294118,10.0,9.391304347826088,5.5,6.277777777777778,,1.4344729344729346,0.8774824107669741,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,6,0,,96.33333333333333,101.66666666666667,79.83333333333333,91.86666666666666,97.33333333333333,65.5,,4.0,4.0,,,,,,,74.0,,1.4025445292620864,,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,45.333333333333336,37.4,31.166666666666668,36.42857142857143,35.0,36.4,40.25,35.458333333333336,30.75,38.291666666666664,49.0,39.63157894736842,49.666666666666664,39.25,38.25,40.31818181818182,,1.000784929356358,0.924160666493769,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,5.333333333333333,9.166666666666666,6.142857142857143,7.125,6.333333333333333,9.130434782608695,5.5,7.6521739130434785,8.5,7.64,7.5,7.166666666666667,8.25,7.32,9.0,7.565217391304348,,0.7803571428571429,1.0804884918191702,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,2,0,,61.666666666666664,41.42857142857143,26.285714285714285,38.76470588235294,34.0,43.535714285714285,29.25,38.67857142857143,20.5,38.214285714285715,23.5,44.25925925925926,39.5,36.82142857142857,24.0,28.217391304347824,,0.890411619939198,1.0141164208484463,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,2,2,,47.666666666666664,40.0,29.285714285714285,36.94117647058823,17.666666666666668,41.035714285714285,26.25,33.67857142857143,19.75,35.214285714285715,23.25,44.5,43.75,36.357142857142854,18.75,25.217391304347824,,0.9002201402754313,0.9619547511312215,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,16.333333333333332,17.333333333333332,11.5,14.8,9.0,17.2,21.0,12.833333333333334,8.5,16.416666666666668,11.75,17.333333333333332,19.75,16.333333333333332,12.5,13.956521739130435,,0.8604651162790699,0.8951747088186357,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,32.0,36.666666666666664,28.166666666666668,32.333333333333336,20.333333333333332,32.291666666666664,20.25,28.64,29.0,25.714285714285715,22.25,31.166666666666668,32.75,31.85185185185185,24.0,24.956521739130434,,1.0012903225806453,1.0510768909692616,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,46.666666666666664,50.5,44.142857142857146,47.0,54.0,46.44444444444444,42.5,45.15384615384615,45.0,41.19230769230769,50.0,48.04545454545455,54.0,40.407407407407405,41.5,47.56521739130435,,1.0119617224880384,1.069058654307176,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,21.333333333333332,16.0,18.285714285714285,17.88235294117647,24.0,19.321428571428573,16.75,17.571428571428573,11.75,14.75,13.75,18.92,25.5,14.576923076923077,12.5,17.08695652173913,,0.9255191910405567,1.1353099138923757,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,22.666666666666668,26.666666666666668,30.833333333333332,27.533333333333335,26.0,24.82608695652174,23.75,22.181818181818183,19.25,19.833333333333332,16.0,22.583333333333332,18.75,21.708333333333332,25.25,21.304347826086957,,1.1090484530064215,1.1624364673945147,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,15.333333333333334,26.333333333333332,25.333333333333332,23.733333333333334,16.666666666666668,25.375,21.25,21.25,10.5,20.416666666666668,9.75,24.19047619047619,15.0,6.666666666666667,,14.526315789473685,,0.9353037766830871,1.3722080334339448,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,21.0,20.166666666666668,27.333333333333332,23.2,28.0,22.956521739130434,20.25,21.291666666666668,12.75,15.782608695652174,11.5,20.85,13.666666666666666,17.0,11.75,15.909090909090908,,1.0106060606060607,1.257596638428384,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,13.0,13.857142857142858,15.571428571428571,14.5,17.0,14.407407407407407,7.25,10.678571428571429,7.0,8.925925925925926,7.666666666666667,14.869565217391305,15.75,15.115384615384615,9.5,10.238095238095237,,1.006426735218509,1.017349984139743,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,20.0,20.2,16.833333333333332,18.714285714285715,10.0,17.956521739130434,12.75,15.869565217391305,11.5,14.045454545454545,6.0,26.565217391304348,16.5,20.666666666666668,16.75,12.347826086956522,,1.0421999308197856,0.8574192983614713,1.07130833,0.83569988,1.11206681,0.89917548,1.02009217,0.92442915,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,20.666666666666668,14.666666666666666,17.0,16.785714285714285,13.666666666666666,17.695652173913043,22.0,16.666666666666668,19.25,16.217391304347824,23.5,14.590909090909092,21.75,21.40909090909091,27.75,21.652173913043477,,0.9485784485784485,0.9795210340589191,1.07130833,0.83569988,1.11206681,0.89917548,1.02009217,0.92442915,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,25.0,18.0,16.0,18.6,13.333333333333334,20.51851851851852,20.25,19.73076923076923,10.25,22.73076923076923,16.25,23.57894736842105,21.666666666666668,22.615384615384617,15.0,16.0,,0.9064981949458484,0.8538150356294797,1.00733242,0.91357689,1.05399163,0.93868109,1.02009217,0.92442915,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,7.333333333333333,2.8,11.5,6.833333333333333,10.0,5.4375,1.0,8.384615384615385,4.0,29.61904761904762,43.0,20.8125,20.0,27.52173913043478,19.0,20.0,,1.2567049808429118,0.26497213368730554,1.00733242,0.91357689,1.05399163,0.93868109,1.02009217,0.92442915,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,24.333333333333332,21.857142857142858,19.166666666666668,21.3125,16.0,23.22222222222222,19.25,16.607142857142858,15.0,18.88888888888889,15.5,27.0,23.0,22.107142857142858,15.75,17.47826086956522,,0.9177631578947368,0.8991975488765683,1.00733242,0.91357689,1.05399163,0.93868109,1.02009217,0.92442915,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,6.333333333333333,10.8,7.0,8.307692307692308,8.333333333333334,9.761904761904763,5.25,9.578947368421053,4.0,5.956521739130435,6.666666666666667,13.545454545454545,8.5,10.04,4.333333333333333,6.5,,0.851031894934334,0.9359070690353629,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,10.0,10.857142857142858,11.714285714285714,11.058823529411764,5.666666666666667,13.11111111111111,10.75,13.115384615384615,10.75,11.222222222222221,12.75,15.96,13.75,13.035714285714286,12.5,11.26086956521739,,0.843469591226321,0.9270818568364316,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,41.666666666666664,30.714285714285715,27.714285714285715,31.41176470588235,16.0,35.535714285714285,28.0,29.5,18.0,27.428571428571427,9.75,43.88461538461539,40.25,35.785714285714285,19.25,22.130434782608695,,0.8839491575524682,0.9005459253268309,1.05284468,0.78631422,1.10547762,0.82105788,1.02009217,0.92442915,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,3,0,,29.666666666666668,27.5,26.166666666666668,27.4,22.0,30.043478260869566,24.0,30.375,22.25,27.0,19.25,29.227272727272727,29.0,26.791666666666668,23.25,23.347826086956523,,0.9120115774240231,1.057812577490969,1.05284468,0.78631422,1.10547762,0.82105788,1.02009217,0.92442915,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,38.333333333333336,28.285714285714285,30.857142857142858,31.11764705882353,24.666666666666668,28.535714285714285,22.25,26.928571428571427,17.25,24.178571428571427,11.0,40.81481481481482,59.666666666666664,32.357142857142854,22.25,24.727272727272727,,1.090480747993816,0.8893832788900444,0.80927522,0.83396613,0.89827239,0.81630926,1.02009217,0.92442915,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,30.333333333333332,34.833333333333336,34.4,33.714285714285715,34.666666666666664,28.130434782608695,24.5,30.304347826086957,27.5,31.291666666666668,29.75,31.15,43.0,28.083333333333332,29.5,31.347826086956523,,1.1984985648045927,1.0179405503781427,0.80927522,0.83396613,0.89827239,0.81630926,1.02009217,0.92442915,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,13.333333333333334,14.0,12.666666666666666,13.333333333333334,15.333333333333334,21.25,23.5,27.583333333333332,30.0,24.36,24.25,18.333333333333332,19.5,15.68,16.25,21.73913043478261,,0.6274509803921569,1.0649840109639106,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,23.0,17.0,16.833333333333332,18.133333333333333,23.666666666666668,19.2,27.0,13.76,16.0,16.041666666666668,10.75,28.428571428571427,43.333333333333336,19.4,25.25,23.5,,0.9444444444444444,0.7999552664442414,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,25.666666666666668,17.5,18.833333333333332,19.666666666666668,20.666666666666668,16.045454545454547,16.5,15.05,14.0,15.318181818181818,14.5,17.45,15.5,14.954545454545455,16.25,16.043478260869566,,1.2256846081208688,1.0636886052639936,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,37.0,31.142857142857142,32.142857142857146,32.588235294117645,36.666666666666664,34.75,31.0,31.392857142857142,28.0,26.928571428571427,28.0,32.56521739130435,32.5,30.321428571428573,29.75,30.73913043478261,,0.9377909437156157,1.0992690916376233,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,24.0,23.4,21.4,22.76923076923077,26.0,23.31578947368421,19.5,22.476190476190474,24.0,25.736842105263158,24.0,28.142857142857142,34.0,26.1,21.0,24.285714285714285,,0.9765584302830354,0.8572326648342177,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,16.333333333333332,16.5,13.0,15.214285714285714,11.666666666666666,17.434782608695652,19.0,15.476190476190476,14.0,14.454545454545455,11.666666666666666,19.5,20.0,14.458333333333334,9.75,14.35,,0.8726398289989312,0.99405901908938,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,40.333333333333336,43.0,39.666666666666664,40.84615384615385,44.666666666666664,45.47826086956522,61.75,42.82608695652174,48.5,34.416666666666664,44.0,44.294117647058826,37.5,44.95652173913044,32.5,45.523809523809526,,0.8981467862921018,1.0443382798121383,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,16.333333333333332,14.666666666666666,10.833333333333334,13.466666666666667,14.666666666666666,14.75,15.25,12.75,9.75,8.73913043478261,14.666666666666666,15.285714285714286,17.5,14.166666666666666,8.25,13.227272727272727,,0.9129943502824859,1.0726641910389505,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,33.666666666666664,41.0,33.333333333333336,36.46666666666667,42.333333333333336,37.08695652173913,42.0,34.65217391304348,34.0,36.125,47.0,40.75,39.25,39.5,40.5,40.78260869565217,,0.9832747166862056,0.9298027677890377,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,26.0,11.0,7.5,12.6,,19.636363636363637,6.0,21.153846153846153,4.0,25.625,22.0,18.25,8.0,3.0,,10.0,,0.6416666666666666,1.138991142191142,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,20.0,13.0,11.333333333333334,13.733333333333333,14.333333333333334,12.952380952380953,17.5,13.75,16.25,11.24,10.666666666666666,15.761904761904763,22.0,16.85,20.5,17.272727272727273,,1.0602941176470588,0.9220971017168174,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,4,0,,41.0,46.833333333333336,37.666666666666664,42.0,33.333333333333336,49.56521739130435,42.25,45.08695652173913,38.0,38.04347826086956,32.0,49.43478260869565,56.0,45.34782608695652,36.0,39.13636363636363,,0.8473684210526315,1.0288052373158754,1.11996827,0.81617299,0.97885506,0.85440929,1.02009217,0.92442915,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,4.0,18.666666666666668,21.4,17.46153846153846,16.0,13.863636363636363,16.5,14.090909090909092,17.0,12.375,9.25,18.285714285714285,23.5,19.625,21.0,17.26086956521739,,1.2595208070617905,0.9031607596948505,1.11996827,0.81617299,0.97885506,0.85440929,1.02009217,0.92442915,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,38.333333333333336,31.5,25.0,30.266666666666666,36.333333333333336,33.73913043478261,41.25,32.52173913043478,39.25,28.458333333333332,21.0,38.55555555555556,44.75,30.08695652173913,28.5,35.130434782608695,,0.8970790378006872,0.9940957344262091,0.97205435,1.03342149,1.05399163,0.93868109,1.02009217,0.92442915,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
