air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_632ba66e1f75aa28,0,0,,,19.333333333333332,18.666666666666668,18.88888888888889,14.0,16.63157894736842,17.0,15.076923076923077,17.25,13.23076923076923,11.0,14.166666666666666,16.5,11.75,9.0,13.736842105263158,,1.1357243319268635,1.2924828856158737,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,43.333333333333336,43.333333333333336,63.0,33.666666666666664,10.0,79.0,,37.0,,138.0,,55.0,,36.5,,1.2871287128712874,0.6782608695652174,0.98543217,0.89863448,1.0260186,0.87742134,1.02009217,0.92442915,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,32.0,22.0,25.0,13.0,27.035714285714285,23.5,24.03846153846154,11.0,18.03846153846154,16.5,26.8,34.5,25.73076923076923,10.666666666666666,19.45,,0.9247027741083224,1.078007723691177,0.98543217,0.89863448,1.0260186,0.87742134,1.02009217,0.92442915,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,8.333333333333334,8.2,8.25,4.0,7.0,5.5,6.0,5.0,8.238095238095237,3.3333333333333335,6.875,10.25,9.583333333333334,7.25,6.411764705882353,,1.1785714285714286,0.8604483007953725,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,96.33333333333333,101.66666666666667,99.88888888888889,101.5,74.1,89.0,4.0,4.0,,,,,,,74.0,,1.3480281901334534,,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,45.333333333333336,37.4,40.375,34.0,34.44,39.5,36.375,31.25,38.166666666666664,46.5,38.10526315789474,52.333333333333336,40.333333333333336,38.5,40.38095238095238,,1.17232868757259,0.9535590160234709,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,,5.333333333333333,9.166666666666666,7.888888888888889,5.5,8.84,6.5,7.409090909090909,8.0,7.84,7.0,6.611111111111111,6.5,7.333333333333333,9.0,7.2272727272727275,,0.8924082453494219,1.1080374282455279,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,,61.666666666666664,41.42857142857143,47.5,36.5,37.57142857142857,30.5,40.035714285714285,19.25,39.142857142857146,27.5,41.407407407407405,32.75,40.82142857142857,26.75,28.181818181818183,,1.2642585551330798,1.0307769434484562,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,,47.666666666666664,40.0,42.3,21.5,38.107142857142854,23.0,34.57142857142857,16.25,36.464285714285715,27.5,40.80769230769231,40.5,37.75,23.0,25.636363636363637,,1.1100281162136831,0.9996226234833285,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,,16.333333333333332,17.333333333333332,17.0,10.5,15.56,17.5,14.041666666666666,11.5,15.666666666666666,10.75,16.8,17.75,16.56,13.0,13.772727272727273,,1.0925449871465296,0.9505371226543377,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,,32.0,36.666666666666664,35.111111111111114,22.5,31.625,21.0,30.708333333333332,25.5,24.892857142857142,24.5,28.958333333333332,30.0,32.48148148148148,21.25,24.272727272727273,,1.1102327624066755,1.1287087754242158,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,,46.666666666666664,50.5,49.22222222222222,62.0,45.48148148148148,37.5,46.074074074074076,49.0,41.08,46.25,45.81818181818182,51.5,43.714285714285715,47.0,47.68181818181818,,1.0822475570032573,1.077828023904252,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,,21.333333333333332,16.0,17.6,26.0,19.892857142857142,16.75,17.071428571428573,13.25,15.678571428571429,13.25,16.88,24.0,16.26923076923077,15.75,17.454545454545453,,0.8847396768402155,1.117483959102745,1.13753776,0.94363632,1.05399163,0.93868109,1.02009217,0.92442915,11.0,25.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,,22.666666666666668,26.666666666666668,25.333333333333332,23.0,27.833333333333332,26.0,21.0,20.25,20.043478260869566,15.0,22.73913043478261,19.5,20.8,22.75,20.90909090909091,,0.9101796407185628,1.1664615244347192,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,,15.333333333333334,26.333333333333332,22.666666666666668,17.0,25.5,20.0,23.958333333333332,15.0,19.875,9.75,21.904761904761905,13.75,18.333333333333332,8.0,14.526315789473685,,0.888888888888889,1.1998217645311415,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,,21.0,20.166666666666668,20.444444444444443,19.5,24.434782608695652,27.5,21.125,13.25,17.695652173913043,13.25,20.57894736842105,10.666666666666666,17.583333333333332,15.0,16.523809523809526,,0.8366943455911426,1.1816446412375663,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,,13.0,13.857142857142858,13.666666666666666,17.0,14.518518518518519,9.25,11.821428571428571,7.0,10.11111111111111,9.333333333333334,12.304347826086957,15.5,14.423076923076923,10.0,10.6,,0.9413265306122448,1.0859990176687526,1.01870926,0.86207001,1.05399163,0.93868109,1.02009217,0.92442915,7.0,15.0,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,,20.0,20.2,20.125,10.0,17.541666666666668,12.5,17.09090909090909,12.0,14.0,8.0,25.333333333333332,13.75,20.916666666666668,15.25,12.090909090909092,,1.1472684085510687,0.9088394316610086,1.07130833,0.83569988,1.11206681,0.89917548,1.02009217,0.92442915,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,,20.666666666666668,14.666666666666666,16.666666666666668,17.0,17.130434782608695,17.25,17.869565217391305,21.5,16.217391304347824,21.75,13.476190476190476,22.5,20.26086956521739,25.5,21.272727272727273,,0.972927241962775,1.0342755305039788,1.07130833,0.83569988,1.11206681,0.89917548,1.02009217,0.92442915,8.04,15.0,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,,25.0,18.0,20.333333333333332,12.5,19.115384615384617,19.75,20.555555555555557,12.75,22.44,14.25,22.6,19.666666666666668,22.8,14.75,15.714285714285714,,1.0637156270959087,0.884496956136107,1.00733242,0.91357689,1.05399163,0.93868109,1.02009217,0.92442915,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,,7.333333333333333,2.8,4.5,2.0,7.4375,13.5,6.785714285714286,4.0,33.0,43.0,14.866666666666667,29.0,24.5,14.75,20.071428571428573,,0.6050420168067226,0.25872705139172203,1.00733242,0.91357689,1.05399163,0.93868109,1.02009217,0.92442915,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,4,4,,,24.333333333333332,21.857142857142858,22.6,16.5,23.03846153846154,19.25,16.964285714285715,14.5,18.40740740740741,16.25,25.56,20.0,22.071428571428573,16.5,17.227272727272727,,0.9809682804674458,0.9479686660862722,1.00733242,0.91357689,1.05399163,0.93868109,1.02009217,0.92442915,5.0,17.0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,,6.333333333333333,10.8,9.125,10.0,9.7,5.5,9.095238095238095,4.0,7.0,8.5,11.666666666666666,6.25,10.44,6.333333333333333,6.529411764705882,,0.9407216494845362,0.9592385969504614,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,,10.0,10.857142857142858,10.6,3.5,12.444444444444445,7.75,13.851851851851851,13.0,11.307692307692308,11.0,14.8,15.5,13.571428571428571,12.75,11.227272727272727,,0.8517857142857143,0.929866778266025,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,,41.666666666666664,30.714285714285715,34.0,20.0,34.357142857142854,25.75,30.892857142857142,20.25,28.75,8.75,38.26923076923077,39.25,35.357142857142854,18.75,22.318181818181817,,0.9896049896049897,0.9694619616261907,1.05284468,0.78631422,1.10547762,0.82105788,1.02009217,0.92442915,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,0,0,,,29.666666666666668,27.5,28.22222222222222,22.0,29.304347826086957,22.75,29.5,22.25,28.583333333333332,19.0,27.09090909090909,29.75,27.166666666666668,23.0,23.227272727272727,,0.9630728651500164,1.0505264971538009,1.05284468,0.78631422,1.10547762,0.82105788,1.02009217,0.92442915,16.72,28.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,,38.333333333333336,28.285714285714285,31.3,13.5,30.5,24.5,22.285714285714285,20.5,27.571428571428573,14.5,36.666666666666664,58.0,35.32142857142857,23.25,25.333333333333332,,1.0262295081967214,0.8445773047949301,0.80927522,0.83396613,0.89827239,0.81630926,1.02009217,0.92442915,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,,30.333333333333332,34.833333333333336,33.333333333333336,35.5,29.045454545454547,27.0,28.956521739130434,26.0,32.666666666666664,30.25,30.1,36.0,30.125,37.0,31.636363636363637,,1.1476264997391759,0.9832454610343767,0.80927522,0.83396613,0.89827239,0.81630926,1.02009217,0.92442915,12.240000000000002,27.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,,13.333333333333334,14.0,13.777777777777779,19.0,18.208333333333332,19.0,26.875,28.25,25.958333333333332,27.75,17.772727272727273,15.5,16.68,19.75,21.772727272727273,,0.7566742944317316,0.97434328284589,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,2,,,23.0,17.0,19.0,25.5,20.125,27.25,13.0,16.75,17.458333333333332,12.75,23.85,28.0,22.423076923076923,35.5,24.0,,0.9440993788819876,0.817885557377214,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,,25.666666666666668,17.5,20.22222222222222,22.5,18.09090909090909,18.25,14.0,11.0,16.263157894736842,16.75,15.631578947368421,16.25,15.26086956521739,15.25,16.136363636363637,,1.1178112786152987,1.1093724648827283,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,,37.0,31.142857142857142,32.9,32.5,33.892857142857146,35.75,32.82142857142857,29.0,27.821428571428573,25.75,30.08695652173913,33.5,30.928571428571427,28.5,30.681818181818183,,0.9707060063224445,1.1213158308716855,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,,24.0,23.4,23.625,24.0,22.894736842105264,22.75,22.285714285714285,24.25,24.85,22.0,27.23076923076923,35.0,26.85,21.25,23.95,,1.0318965517241379,0.8717189987931525,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,,16.333333333333332,16.5,16.444444444444443,12.0,16.363636363636363,18.75,16.318181818181817,15.666666666666666,14.0,9.333333333333334,17.375,17.0,16.48148148148148,14.5,14.894736842105264,,1.0049382716049382,1.0265331070206758,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,,40.333333333333336,43.0,41.857142857142854,38.5,43.391304347826086,61.0,43.0,51.75,37.958333333333336,46.5,36.64705882352941,37.0,46.375,34.0,46.2,,0.9646435728600057,1.0600763059081713,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,,16.333333333333332,14.666666666666666,15.222222222222221,15.5,12.875,14.0,13.666666666666666,12.5,11.130434782608695,15.0,11.19047619047619,13.75,15.666666666666666,12.5,13.666666666666666,,1.1823085221143472,1.0994091090763753,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,,33.666666666666664,41.0,38.55555555555556,43.0,36.78260869565217,41.75,33.333333333333336,36.5,37.04347826086956,45.25,37.9375,35.25,40.91304347826087,46.25,41.18181818181818,,1.0482006829524562,0.9376799247605129,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,,26.0,11.0,16.0,,19.88888888888889,,19.571428571428573,6.0,20.0,4.0,25.166666666666668,15.0,,,10.0,,0.8044692737430167,,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,,20.0,13.0,15.333333333333334,20.0,12.454545454545455,14.5,13.625,17.0,11.96,11.0,13.473684210526315,25.0,18.19047619047619,18.5,17.095238095238095,,1.2311435523114356,0.9493106207019884,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,,41.0,46.833333333333336,44.888888888888886,34.0,44.0,38.75,48.375,40.5,41.45454545454545,35.0,46.30434782608695,50.666666666666664,45.04347826086956,36.5,39.19047619047619,,1.02020202020202,1.0335951632158364,1.11996827,0.81617299,0.97885506,0.85440929,1.02009217,0.92442915,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,,4.0,18.666666666666668,15.0,14.0,16.0,17.0,13.608695652173912,16.5,12.56,12.0,17.31578947368421,20.75,18.458333333333332,19.25,16.818181818181817,,0.9375,0.9229234557598563,1.11996827,0.81617299,0.97885506,0.85440929,1.02009217,0.92442915,10.879999999999999,29.0,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,,38.333333333333336,31.5,33.77777777777778,37.0,32.73913043478261,45.0,31.541666666666668,35.75,27.130434782608695,22.75,36.22222222222222,43.0,32.5,27.75,35.04545454545455,,1.031724952043677,1.0230136330418569,0.97205435,1.03342149,1.05399163,0.93868109,1.02009217,0.92442915,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,,21.666666666666668,19.666666666666668,20.333333333333332,31.5,27.083333333333332,32.25,17.6,14.75,14.916666666666666,15.25,18.3125,17.0,18.375,20.0,21.095238095238095,,0.7507692307692307,1.2599111828825191,0.97205435,1.03342149,1.05399163,0.93868109,1.02009217,0.92442915,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c88467d88b2c8ecd,0,0,,,19.666666666666668,16.5,17.555555555555557,14.0,21.73913043478261,23.25,21.52173913043478,24.25,19.142857142857142,15.75,19.5,10.666666666666666,22.17391304347826,17.25,18.19047619047619,,0.8075555555555556,0.9999943261445585,0.97205435,1.03342149,1.05399163,0.93868109,1.02009217,0.92442915,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_00a91d42b08b08d9,0,0,,,37.0,28.8,31.875,36.0,27.391304347826086,32.0,28.458333333333332,36.5,28.08695652173913,28.0,32.357142857142854,24.666666666666668,25.4,33.5,31.714285714285715,,1.1636904761904763,1.0219064363874035,0.97205435,1.03342149,1.05399163,0.93868109,1.02009217,0.92442915,13.0,24.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d1f20424f76cc78e,0,0,,,23.0,21.4,22.0,26.5,19.32,14.75,20.416666666666668,24.0,21.115384615384617,11.5,20.956521739130434,31.25,22.291666666666668,21.75,21.181818181818183,,1.1387163561076605,0.9591864430265461,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
