air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_650f9b9de0c5542c,0,0,,23.0,23.833333333333332,21.0,22.61111111111111,26.666666666666668,24.208333333333332,25.0,21.958333333333332,18.25,23.625,23.5,26.3,26.666666666666668,19.61111111111111,27.333333333333332,24.238095238095237,,0.934021801491681,0.9890943953980744,1.03002014,1.3671777,1.08732447,1.1214804,1.03580446,1.11028761,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,19.333333333333332,16.5,21.75,18.875,26.5,15.727272727272727,15.5,13.73076923076923,15.75,13.76923076923077,20.5,12.210526315789474,14.0,12.346153846153847,12.75,16.80952380952381,,1.2001445086705202,1.2611061494360496,1.03002014,1.3671777,1.08732447,1.1214804,1.03580446,1.11028761,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,58.0,46.666666666666664,23.0,44.2,,42.0,,64.0,54.0,38.8,80.0,94.4,82.33333333333333,39.666666666666664,82.0,73.85714285714286,,1.0523809523809524,0.8688777477824914,1.07285029,1.02068421,1.14402768,1.01860069,1.03580446,1.11028761,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,19.142857142857142,22.857142857142858,25.142857142857142,22.38095238095238,18.0,30.037037037037038,31.75,19.074074074074073,27.75,19.25,23.25,29.5,24.0,23.59259259259259,25.25,25.363636363636363,,0.7451118548529152,0.9882430381598435,1.07285029,1.02068421,1.14402768,1.01860069,1.03580446,1.11028761,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,8.6,7.2,10.333333333333334,8.461538461538462,,6.142857142857143,,6.85,,6.904761904761905,,9.764705882352942,,9.347826086956522,,,,1.3774597495527727,0.8246205661602988,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,2,0,,95.0,94.66666666666667,75.83333333333333,88.5,55.666666666666664,47.0,,4.0,,,,,,,,55.666666666666664,,1.8829787234042554,,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,46.6,31.666666666666668,31.666666666666668,36.05882352941177,25.5,36.88,26.0,34.875,21.5,38.791666666666664,30.5,40.473684210526315,43.0,38.583333333333336,30.25,29.19047619047619,,0.977733826719408,0.9148496162826207,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,6.666666666666667,8.0,6.5,7.105263157894737,6.0,8.869565217391305,,7.782608695652174,,7.36,4.0,7.444444444444445,,7.8,2.0,3.5,,0.8010835913312694,1.0510073419113446,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,17,0,,40.42857142857143,39.857142857142854,22.571428571428573,34.285714285714285,29.333333333333332,43.357142857142854,55.0,40.607142857142854,59.0,40.035714285714285,50.5,44.51851851851852,38.333333333333336,33.464285714285715,27.0,44.04545454545455,,0.7907742998352554,1.0019613996547936,1.22279478,0.96568656,1.08732447,1.1214804,1.03580446,1.11028761,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,7,0,,34.857142857142854,40.57142857142857,32.285714285714285,35.904761904761905,56.666666666666664,40.92857142857143,64.25,33.285714285714285,53.5,34.925925925925924,45.5,45.44444444444444,54.5,35.57142857142857,46.5,53.34782608695652,,0.8772542175683536,0.9497786701957742,1.22279478,0.96568656,1.08732447,1.1214804,1.03580446,1.11028761,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,16.333333333333332,14.0,21.2,16.941176470588236,,14.846153846153847,2.0,13.708333333333334,,15.76,2.5,18.5,7.0,14.958333333333334,1.5,2.7142857142857144,,1.141115513562938,0.9243641661320392,1.22279478,0.96568656,1.08732447,1.1214804,1.03580446,1.11028761,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,32.5,34.666666666666664,26.5,31.22222222222222,27.0,33.04545454545455,21.0,27.142857142857142,23.5,26.75,26.5,30.916666666666668,25.666666666666668,32.51851851851852,24.75,24.761904761904763,,0.9448265321717866,1.0135870289874396,1.22279478,0.96568656,1.08732447,1.1214804,1.03580446,1.11028761,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,50.833333333333336,45.285714285714285,54.5,49.94736842105263,1.0,46.148148148148145,8.0,42.074074074074076,13.0,41.88461538461539,17.5,46.95454545454545,23.5,41.03703703703704,22.333333333333332,15.066666666666666,,1.082326603024415,1.063856140714733,1.22279478,0.96568656,1.08732447,1.1214804,1.03580446,1.11028761,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,13.714285714285714,17.428571428571427,19.857142857142858,17.0,4.0,19.25,13.75,17.464285714285715,7.25,14.75,12.5,18.88,11.666666666666666,14.52,5.333333333333333,9.380952380952381,,0.8831168831168831,1.1155614893932653,1.22279478,0.96568656,1.08732447,1.1214804,1.03580446,1.11028761,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,22.833333333333332,30.0,32.833333333333336,28.555555555555557,42.666666666666664,23.5,20.75,21.217391304347824,33.75,20.565217391304348,24.5,22.56,21.666666666666668,22.541666666666668,25.5,27.772727272727273,,1.215130023640662,1.1158279840903933,1.10233986,1.26766935,1.08732447,1.1214804,1.03580446,1.11028761,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,18.5,24.333333333333332,28.833333333333332,23.88888888888889,36.333333333333336,25.708333333333332,41.75,19.541666666666668,27.0,21.583333333333332,41.75,21.857142857142858,35.0,,,36.529411764705884,,0.9292274446245273,,1.10233986,1.26766935,1.08732447,1.1214804,1.03580446,1.11028761,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,18.5,19.666666666666668,33.5,23.88888888888889,28.0,21.695652173913043,31.5,21.25,33.0,14.695652173913043,24.0,21.65,36.666666666666664,17.130434782608695,26.75,29.772727272727273,,1.101091071030951,1.2498023858241754,1.10233986,1.26766935,1.08732447,1.1214804,1.03580446,1.11028761,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,11.333333333333334,17.571428571428573,12.333333333333334,13.947368421052632,13.333333333333334,13.607142857142858,15.25,11.035714285714286,10.25,9.0,5.25,15.869565217391305,13.333333333333334,14.592592592592593,19.666666666666668,12.476190476190476,,1.025003453515679,0.9779045978612572,1.10233986,1.26766935,1.08732447,1.1214804,1.03580446,1.11028761,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,20.6,18.666666666666668,15.666666666666666,18.176470588235293,32.0,18.0,28.75,15.391304347826088,23.5,14.454545454545455,19.25,27.347826086956523,41.0,20.391304347826086,27.25,27.90909090909091,,1.0098039215686274,0.8291482083777266,1.05394216,1.23172859,1.09945911,1.22381256,1.03580446,1.11028761,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,17.833333333333332,15.4,14.666666666666666,16.0,9.5,18.130434782608695,6.5,16.130434782608695,9.5,16.291666666666668,6.75,15.636363636363637,8.666666666666666,21.904761904761905,13.333333333333334,8.8,,0.8824940047961631,0.9336478288403218,1.05394216,1.23172859,1.09945911,1.22381256,1.03580446,1.11028761,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,19.833333333333332,16.666666666666668,18.285714285714285,18.263157894736842,17.666666666666668,21.5,30.25,17.88888888888889,16.0,24.24,20.0,25.105263157894736,20.333333333333332,21.5,19.5,20.772727272727273,,0.8494492044063647,0.8137741920039887,0.94919427,1.08365941,1.08732447,1.1214804,1.03580446,1.11028761,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,5.6,4.8,7.8,6.066666666666666,,5.642857142857143,,10.0,,31.045454545454547,,20.235294117647058,5.0,28.875,1.0,3.0,,1.0751054852320674,0.2708417570992938,0.94919427,1.08365941,1.08732447,1.1214804,1.03580446,1.11028761,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,21.428571428571427,21.666666666666668,23.285714285714285,22.15,32.333333333333336,21.962962962962962,30.5,16.142857142857142,21.75,18.85185185185185,22.5,29.08,35.666666666666664,20.428571428571427,24.75,27.363636363636363,,1.0085160202360877,0.8814430516125238,0.94919427,1.08365941,1.08732447,1.1214804,1.03580446,1.11028761,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,9.4,8.4,5.8,7.866666666666666,9.5,10.047619047619047,11.5,8.666666666666666,13.25,6.181818181818182,5.75,13.478260869565217,10.0,10.0,5.0,9.095238095238095,,0.7829383886255924,0.8961861610315769,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,8.714285714285714,11.285714285714286,9.857142857142858,9.952380952380953,7.333333333333333,14.115384615384615,9.666666666666666,12.518518518518519,6.666666666666667,11.76923076923077,3.5,15.192307692307692,11.666666666666666,13.814814814814815,10.0,8.411764705882353,,0.7050733099779422,0.8972426699937618,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,3,3,,31.0,32.57142857142857,27.142857142857142,30.238095238095237,34.0,35.142857142857146,42.5,29.964285714285715,39.25,27.75,43.25,44.38461538461539,54.0,34.75,36.0,41.27272727272727,,0.8604336043360432,0.8920389314415943,1.03299993,1.42012242,1.10636885,1.34272381,1.03580446,1.11028761,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,4,0,,29.166666666666668,26.166666666666668,27.4,27.58823529411765,33.666666666666664,29.583333333333332,35.0,31.041666666666668,35.25,24.68,26.25,30.714285714285715,32.666666666666664,26.125,30.5,32.0,,0.9325600662800332,1.0821149194473236,1.03299993,1.42012242,1.10636885,1.34272381,1.03580446,1.11028761,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,28.714285714285715,32.857142857142854,32.0,31.19047619047619,26.333333333333332,26.071428571428573,33.75,27.142857142857142,33.5,25.5,28.0,40.629629629629626,35.0,30.428571428571427,35.0,32.17391304347826,,1.1963470319634701,0.8741335379051481,0.7301773,1.18739171,0.92885712,1.21309992,1.03580446,1.11028761,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,32.5,33.5,36.0,33.88235294117647,,28.17391304347826,,29.782608695652176,,29.791666666666668,8.0,32.3,,28.291666666666668,,8.0,,1.2026143790849673,1.0161040901380074,0.7301773,1.18739171,0.92885712,1.21309992,1.03580446,1.11028761,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,10.833333333333334,15.333333333333334,15.166666666666666,13.777777777777779,,21.958333333333332,,27.958333333333332,,23.88,4.0,16.863636363636363,3.0,15.208333333333334,,3.5,,0.627450980392157,1.1383771615084726,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,17.333333333333332,18.333333333333332,18.333333333333332,18.0,,17.692307692307693,5.333333333333333,16.869565217391305,,13.583333333333334,2.0,28.52173913043478,30.0,18.28,13.0,15.125,,1.017391304347826,0.8704448097042005,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,20.142857142857142,15.8,20.6,19.0,20.0,15.863636363636363,15.5,15.2,12.0,15.91304347826087,11.666666666666666,16.63157894736842,7.0,15.136363636363637,13.0,13.0,,1.1977077363896849,1.0499706591332991,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,29.571428571428573,30.0,32.285714285714285,30.61904761904762,21.0,35.142857142857146,28.0,31.107142857142858,22.0,27.714285714285715,21.0,32.56521739130435,19.0,29.535714285714285,20.25,22.045454545454547,,0.8712737127371273,1.078537139168871,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,23.4,21.8,24.6,23.266666666666666,,23.31578947368421,,22.714285714285715,2.0,25.526315789473685,,29.0,6.0,25.35,,4.0,,0.9978931527464259,0.8675505519968999,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,15.5,16.2,12.333333333333334,14.588235294117647,,17.608695652173914,,15.619047619047619,,14.3,,18.714285714285715,18.0,14.363636363636363,2.0,14.0,,0.828467683369644,1.009246004641078,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,32.4,38.6,38.0,36.4375,,46.65217391304348,,41.82608695652174,,33.666666666666664,,50.11764705882353,,43.869565217391305,,,,0.7810461323392358,0.9785504514552084,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,14.333333333333334,11.833333333333334,11.5,12.555555555555555,,15.333333333333334,4.0,12.125,,8.565217391304348,12.0,16.38095238095238,17.0,13.434782608695652,,11.0,,0.8188405797101449,1.0425454921422663,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,35.0,41.0,37.833333333333336,37.94444444444444,,36.130434782608695,,34.04347826086956,,37.0,,40.88235294117647,,38.31818181818182,,,,1.0502072469581494,0.9304462988214891,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,16.0,5.0,22.0,17.0,,16.90909090909091,,23.583333333333332,,25.22222222222222,,8.5,,5.5,,,,1.0053763440860215,1.465812516095802,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,14.666666666666666,16.0,7.333333333333333,12.666666666666666,3.0,13.272727272727273,6.0,13.208333333333334,4.0,11.521739130434783,3.0,17.363636363636363,2.0,15.0,3.0,3.4285714285714284,,0.9543378995433789,0.89204494280825,1.13539716,0.91024187,1.08732447,1.1214804,1.03580446,1.11028761,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,23,2,,45.0,42.166666666666664,39.5,42.22222222222222,56.333333333333336,49.91304347826087,62.25,44.26086956521739,59.0,38.65217391304348,37.25,48.43478260869565,51.75,46.391304347826086,56.25,53.69565217391305,,0.845915602013163,1.0218602967788635,1.14651087,1.26164189,0.98076692,1.21256212,1.03580446,1.11028761,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,10.2,22.4,14.0,15.4375,14.333333333333334,13.909090909090908,14.0,14.545454545454545,10.25,13.625,19.333333333333332,18.666666666666668,25.666666666666668,19.73913043478261,19.666666666666668,16.7,,1.1098856209150327,0.843578186376139,1.14651087,1.26164189,0.98076692,1.21256212,1.03580446,1.11028761,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,32.5,28.0,23.833333333333332,28.11111111111111,,33.95652173913044,,34.17391304347826,,26.608695652173914,,39.36842105263158,,29.73913043478261,,,,0.8278560250391236,1.0054880834741213,1.10807768,0.87876872,1.08732447,1.1214804,1.03580446,1.11028761,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,18.5,24.666666666666668,27.0,23.38888888888889,,23.916666666666668,25.0,16.76,4.0,14.958333333333334,,21.4375,,17.73913043478261,12.0,13.666666666666666,,0.9779326364692218,1.1834413675785718,1.10807768,0.87876872,1.08732447,1.1214804,1.03580446,1.11028761,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c88467d88b2c8ecd,0,0,,18.5,17.0,22.8,19.235294117647058,22.666666666666668,22.391304347826086,27.0,20.73913043478261,27.25,17.59090909090909,24.0,21.88888888888889,26.666666666666668,20.454545454545453,23.0,25.19047619047619,,0.8590519703026842,1.0405674831255278,1.10807768,0.87876872,1.08732447,1.1214804,1.03580446,1.11028761,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
