air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_938ef91ecdde6878,0,0,40.0,24.833333333333332,19.428571428571427,19.714285714285715,22.047619047619047,40.5,16.0,22.666666666666668,20.96,38.5,19.428571428571427,36.0,17.333333333333332,12.666666666666666,21.32,37.0,32.285714285714285,1.6107382550335572,1.3779761904761905,1.0159380841504608,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,20,0,58.0,45.166666666666664,34.142857142857146,48.5,42.95,62.0,43.375,62.75,37.458333333333336,63.0,35.708333333333336,38.75,47.18181818181818,56.333333333333336,40.583333333333336,53.0,55.95652173913044,1.2841328413284134,0.9902017291066283,1.0025094333834401,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,14.0,25.5,19.333333333333332,24.666666666666668,22.68421052631579,17.25,24.041666666666668,22.75,21.958333333333332,22.75,23.875,26.25,25.95,32.333333333333336,19.88888888888889,24.333333333333332,23.90909090909091,0.5490196078431373,0.9435373529143483,0.985229939414021,1.03002014,1.35979223,1.08732447,1.18130249,1.03580446,1.18334447,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,22.0,19.833333333333332,17.666666666666668,18.333333333333332,18.875,26.333333333333332,16.130434782608695,25.0,13.692307692307692,29.25,13.307692307692308,18.75,12.473684210526315,15.25,12.5,23.75,22.91304347826087,1.1092436974789917,1.1701482479784366,1.2721000889751308,1.03002014,1.35979223,1.08732447,1.18130249,1.03580446,1.18334447,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,58.0,46.666666666666664,23.0,44.2,,56.0,79.0,54.0,,38.8,24.0,94.4,,39.666666666666664,,60.666666666666664,,0.7892857142857144,0.8920169687620517,1.07285029,1.34621284,1.14402768,1.35497204,1.03580446,1.18334447,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,18,0,57.0,20.142857142857142,16.714285714285715,23.142857142857142,21.681818181818183,37.25,31.11111111111111,48.0,18.77777777777778,39.5,19.083333333333332,36.0,30.73076923076923,47.0,21.88888888888889,46.0,42.291666666666664,2.8297872340425534,0.6969155844155844,0.9981551065080582,1.07285029,1.34621284,1.14402768,1.35497204,1.03580446,1.18334447,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,2,0,11.0,8.8,6.0,10.333333333333334,8.285714285714286,8.75,6.333333333333333,7.5,6.95,9.0,6.65,10.333333333333334,10.277777777777779,17.0,8.956521739130435,12.0,10.5,1.25,1.3082706766917296,0.83328689675215,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,9,0,83.0,99.66666666666667,87.33333333333333,72.5,86.3157894736842,77.0,,,4.0,,,,,,,,77.0,0.8327759197324415,,,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,53.0,37.0,35.0,34.333333333333336,36.333333333333336,31.0,36.52,31.25,34.458333333333336,36.0,39.416666666666664,33.25,40.1578947368421,33.0,38.875,31.5,32.65217391304348,1.4324324324324325,0.9948886454910552,0.9059693036861497,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,9.0,6.666666666666667,7.142857142857143,7.166666666666667,7.1,7.0,8.652173913043478,9.0,7.913043478260869,6.25,7.28,6.0,7.833333333333333,7.0,8.08,11.0,7.590909090909091,1.3499999999999999,0.8206030150753768,1.0203456765437342,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,8,0,70.0,45.0,29.142857142857142,26.571428571428573,35.22727272727273,63.5,43.92857142857143,75.75,39.785714285714285,76.5,40.0,71.75,46.370370370370374,66.5,32.392857142857146,58.75,68.79166666666667,1.5555555555555556,0.8019216555801921,1.0015015668744018,1.22279478,1.30064613,1.08732447,1.18130249,1.03580446,1.18334447,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,61.0,40.857142857142854,36.142857142857146,32.57142857142857,37.63636363636363,77.5,40.75,75.75,33.607142857142854,68.75,34.407407407407405,66.0,45.7037037037037,57.0,35.857142857142854,71.75,69.45833333333333,1.4930069930069931,0.9235917456776351,0.9657255555832067,1.22279478,1.30064613,1.08732447,1.18130249,1.03580446,1.18334447,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,8.0,19.0,11.833333333333334,22.8,17.055555555555557,15.5,14.538461538461538,20.25,14.458333333333334,20.25,15.04,22.0,19.25,23.666666666666668,15.166666666666666,20.75,20.26086956521739,0.42105263157894735,1.1731334509112288,0.9311656755547032,1.22279478,1.30064613,1.08732447,1.18130249,1.03580446,1.18334447,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,28.0,35.333333333333336,32.5,27.0,31.42105263157895,35.0,33.40909090909091,43.0,26.607142857142858,34.25,26.392857142857142,34.5,32.541666666666664,45.666666666666664,32.18518518518518,53.0,40.69565217391305,0.7924528301886792,0.9404940923737918,1.0034852767486577,1.22279478,1.30064613,1.08732447,1.18130249,1.03580446,1.18334447,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,5.0,55.166666666666664,44.142857142857146,52.666666666666664,48.05,17.75,46.03703703703704,39.75,42.111111111111114,11.666666666666666,42.30769230769231,25.25,47.0,21.333333333333332,41.03703703703704,27.0,24.454545454545453,0.0906344410876133,1.0437248592115849,1.0449072151428387,1.22279478,1.30064613,1.08732447,1.18130249,1.03580446,1.18334447,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,11.0,16.428571428571427,18.142857142857142,19.571428571428573,17.727272727272727,27.25,19.392857142857142,32.0,17.0,25.75,14.428571428571429,22.5,19.2,20.5,14.56,20.0,24.666666666666668,0.6695652173913044,0.9141135107985937,1.123090564125783,1.22279478,1.30064613,1.08732447,1.18130249,1.03580446,1.18334447,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,20.0,25.833333333333332,30.0,29.666666666666668,28.05263157894737,28.75,23.40909090909091,26.666666666666668,21.956521739130434,24.75,20.26086956521739,23.25,21.76,22.666666666666668,23.5,25.5,25.318181818181817,0.7741935483870969,1.198364844149208,1.1205322016382966,1.10233986,1.3512144,1.08732447,1.18130249,1.03580446,1.18334447,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,19.0,21.666666666666668,28.0,25.0,24.57894736842105,38.5,26.125,32.0,20.0,42.25,21.125,37.0,20.6,51.0,,,38.94444444444444,0.8769230769230769,0.9408209519012842,,1.10233986,1.3512144,1.08732447,1.18130249,1.03580446,1.18334447,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,17.0,19.666666666666668,21.833333333333332,34.0,24.736842105263158,29.5,21.82608695652174,36.25,20.375,31.25,14.652173913043478,28.75,22.0,41.0,17.304347826086957,29.25,32.30434782608695,0.8644067796610169,1.1333612916754037,1.2405901437720004,1.10233986,1.3512144,1.08732447,1.18130249,1.03580446,1.18334447,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,10.0,11.833333333333334,17.714285714285715,11.666666666666666,13.75,11.75,13.857142857142858,21.25,11.392857142857142,19.5,8.26923076923077,10.25,16.130434782608695,15.25,14.925925925925926,17.5,15.916666666666666,0.8450704225352113,0.9922680412371133,0.9917206209613024,1.10233986,1.3512144,1.08732447,1.18130249,1.03580446,1.18334447,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,35.0,20.0,17.5,15.5,18.5,29.0,18.26086956521739,29.0,15.08695652173913,24.75,14.090909090909092,25.75,28.043478260869566,63.666666666666664,20.130434782608695,30.5,32.47826086956522,1.75,1.013095238095238,0.8326985336126452,1.05394216,1.32220448,1.09945911,1.28304065,1.03580446,1.18334447,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,17.0,17.166666666666668,16.0,14.166666666666666,15.833333333333334,14.75,18.73913043478261,21.25,15.652173913043478,18.0,15.958333333333334,17.5,16.272727272727273,13.0,21.61904761904762,13.666666666666666,16.636363636363637,0.9902912621359222,0.8449342614075793,0.9326747770163554,1.05394216,1.32220448,1.09945911,1.28304065,1.03580446,1.18334447,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,31.0,18.5,14.833333333333334,18.857142857142858,18.15,20.5,21.884615384615383,25.5,18.037037037037038,29.0,23.88,32.25,26.105263157894736,31.666666666666668,21.615384615384617,32.0,28.347826086956523,1.6756756756756757,0.8293497363796133,0.8110492604135934,0.94919427,1.12423384,1.08732447,1.18130249,1.03580446,1.18334447,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,1.0,5.8,5.2,8.0,6.0,3.0,5.428571428571429,6.0,9.923076923076923,4.333333333333333,32.476190476190474,4.0,20.555555555555557,17.0,28.333333333333332,6.25,6.523809523809524,0.1724137931034483,1.1052631578947367,0.26241783967105853,0.94919427,1.12423384,1.08732447,1.18130249,1.03580446,1.18334447,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,10,6,34.0,22.0,21.333333333333332,21.166666666666668,22.15,36.0,21.571428571428573,30.75,16.571428571428573,27.75,19.666666666666668,37.25,28.44,42.666666666666664,20.75,32.75,34.09090909090909,1.5454545454545454,1.02682119205298,0.8756284621608724,0.94919427,1.12423384,1.08732447,1.18130249,1.03580446,1.18334447,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,2.0,11.4,7.8,5.2,7.75,7.25,10.619047619047619,17.75,8.476190476190476,16.0,6.2727272727272725,11.0,13.434782608695652,18.0,9.541666666666666,10.25,13.375,0.17543859649122806,0.7298206278026906,0.9178117562079363,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,2,0,12.0,10.714285714285714,10.857142857142858,9.571428571428571,10.454545454545455,20.5,14.461538461538462,26.0,11.851851851851851,20.0,12.346153846153847,17.25,15.0,21.5,13.814814814814815,17.5,20.458333333333332,1.12,0.7229206963249517,0.8932718778020733,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,80.0,26.428571428571427,34.42857142857143,21.714285714285715,29.90909090909091,53.0,35.714285714285715,62.25,30.535714285714285,55.25,27.428571428571427,54.5,44.0,69.66666666666667,35.357142857142854,73.0,60.91304347826087,3.027027027027027,0.8374545454545455,0.9004864700516875,1.03299993,1.55079313,1.10636885,1.50444899,1.03580446,1.18334447,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,9,0,35.0,29.166666666666668,25.166666666666668,29.2,28.166666666666668,34.25,30.041666666666668,41.5,30.75,42.25,24.2,35.75,31.238095238095237,38.333333333333336,25.958333333333332,37.75,38.30434782608695,1.2,0.9375866851595007,1.0929021689848333,1.03299993,1.55079313,1.10636885,1.50444899,1.03580446,1.18334447,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,77.0,27.571428571428573,28.0,35.142857142857146,32.36363636363637,59.5,24.892857142857142,40.5,27.785714285714285,51.0,25.178571428571427,52.25,41.74074074074074,54.25,30.214285714285715,47.5,50.833333333333336,2.792746113989637,1.3001173862006001,0.8755179427629145,0.7301773,1.44871579,0.92885712,1.49142979,1.03580446,1.18334447,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,28.0,31.833333333333332,35.4,34.166666666666664,33.388888888888886,25.666666666666668,27.91304347826087,22.5,30.565217391304348,32.666666666666664,29.583333333333332,31.5,31.65,17.0,28.0,20.25,24.904761904761905,0.8795811518324608,1.1961751471097264,1.0295160600499151,0.7301773,1.44871579,0.92885712,1.49142979,1.03580446,1.18334447,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,8.0,12.333333333333334,14.333333333333334,16.5,14.052631578947368,13.75,22.708333333333332,27.75,27.583333333333332,25.25,23.04,23.5,17.0,14.333333333333334,14.958333333333334,15.25,20.217391304347824,0.6486486486486486,0.618831482375664,1.1699317842167465,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,34.0,14.5,19.166666666666668,17.333333333333332,17.894736842105264,22.25,17.846153846153847,18.25,16.304347826086957,16.75,13.869565217391305,14.333333333333334,29.541666666666668,24.333333333333332,16.6,14.25,18.272727272727273,2.3448275862068964,1.0027223230490019,0.8672582928292116,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,27.0,19.0,18.666666666666668,16.6,18.666666666666668,24.333333333333332,16.272727272727273,18.25,15.15,15.333333333333334,15.73913043478261,17.5,16.31578947368421,16.666666666666668,15.545454545454545,13.0,17.333333333333332,1.4210526315789473,1.1471135940409685,1.052289913977085,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,38.0,32.714285714285715,27.714285714285715,33.857142857142854,31.727272727272727,49.25,34.714285714285715,47.75,30.75,42.75,28.0,36.75,32.869565217391305,44.666666666666664,29.0,41.5,43.73913043478261,1.1615720524017468,0.9139543583988028,1.081473557888652,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,22.0,22.4,22.4,25.8,23.4375,21.25,22.842105263157894,18.5,22.857142857142858,16.5,25.789473684210527,18.75,28.642857142857142,19.333333333333332,32.7,55.25,25.17391304347826,0.9821428571428572,1.0260656682027651,0.7934683654626098,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,17.0,16.666666666666668,14.2,14.333333333333334,15.222222222222221,20.25,17.347826086956523,22.5,15.714285714285714,19.75,13.8,12.5,19.19047619047619,23.0,14.227272727272727,20.25,19.565217391304348,1.02,0.8774714564188247,1.0225886479165596,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,41.0,30.25,42.5,36.333333333333336,37.35294117647059,51.666666666666664,47.0,55.75,41.73913043478261,55.0,34.0,54.75,49.64705882352941,43.75,44.26086956521739,49.75,51.78260869565217,1.3553719008264462,0.7947434292866082,0.9858034071822761,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,16.0,14.0,12.666666666666666,9.333333333333334,12.210526315789474,13.75,15.5,16.5,11.791666666666666,13.0,8.652173913043478,8.5,17.142857142857142,23.0,12.91304347826087,15.5,14.695652173913043,1.1428571428571428,0.7877758913412564,1.0205155760872013,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,17.0,33.5,42.0,37.666666666666664,36.63157894736842,13.0,36.130434782608695,15.75,34.0,13.0,37.21739130434783,15.5,42.375,13.0,37.47826086956522,13.75,14.2,0.5074626865671642,1.0138704161124832,0.9119451523288514,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,16.0,7.5,28.0,17.0,10.0,15.666666666666666,9.0,25.545454545454547,39.333333333333336,25.22222222222222,29.0,8.5,,5.5,,25.0,,1.0851063829787235,1.484161730620654,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,15.0,12.5,16.833333333333332,7.166666666666667,12.31578947368421,7.5,13.409090909090908,9.333333333333334,13.5,12.75,11.130434782608695,7.0,17.772727272727273,13.0,14.857142857142858,13.333333333333334,10.285714285714286,1.2,0.9184656556645853,0.8963575656345489,1.13539716,0.9479266,1.08732447,1.18130249,1.03580446,1.18334447,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
