air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f911308e19d64236,0,0,,38.4,38.285714285714285,43.833333333333336,40.166666666666664,32.0,45.041666666666664,60.0,35.916666666666664,,37.0,27.0,45.77272727272727,5.0,41.958333333333336,,31.2,,0.8917668825161887,0.9710893133711924,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,21.8,24.666666666666668,20.5,22.352941176470587,,24.25,,21.958333333333332,,23.875,,25.85,,19.666666666666668,,,,0.9217707701637355,0.9880332582174217,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,18.0,16.333333333333332,22.8,18.875,11.0,16.0,16.0,13.423076923076923,7.75,13.153846153846153,10.25,13.105263157894736,6.333333333333333,12.692307692307692,10.25,10.380952380952381,,1.1796875,1.2399568651907287,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,58.0,46.666666666666664,23.0,44.2,23.0,42.0,,68.0,,41.666666666666664,,97.5,199.0,50.25,,111.0,,1.0523809523809524,0.8140783106027276,0.98543217,0.84065825,1.0260186,0.82970648,1.02009217,0.83692889,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,21.833333333333332,19.285714285714285,25.857142857142858,22.35,10.666666666666666,29.88888888888889,18.0,19.74074074074074,9.25,17.708333333333332,16.0,30.46153846153846,23.75,23.37037037037037,6.75,14.136363636363637,,0.7477695167286246,1.0061418224357221,0.98543217,0.84065825,1.0260186,0.82970648,1.02009217,0.83692889,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,8.6,7.2,10.333333333333334,8.461538461538462,,6.142857142857143,3.6666666666666665,6.85,4.0,6.904761904761905,4.0,9.764705882352942,12.5,9.347826086956522,6.666666666666667,5.6,,1.3774597495527727,0.8246205661602988,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,101.4,96.83333333333333,75.16666666666667,90.52941176470588,,50.5,,4.0,,,,,,,,,,1.7926616191030869,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,46.6,33.0,31.5,36.6875,,37.04,2.0,34.5,,38.625,,39.78947368421053,,39.333333333333336,,2.0,,0.9904832613390929,0.9191466299145139,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,6.666666666666667,8.333333333333334,6.428571428571429,7.105263157894737,6.666666666666667,8.869565217391305,18.666666666666668,7.782608695652174,4.0,7.36,7.5,7.444444444444445,10.666666666666666,7.8,7.25,8.95,,0.8010835913312694,1.0510073419113446,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,41.0,40.142857142857146,25.285714285714285,35.2,12.666666666666666,42.82142857142857,26.75,39.57142857142857,24.0,40.214285714285715,24.25,44.7037037037037,29.5,34.17857142857143,13.75,22.217391304347824,,0.8220183486238534,0.9873740795450758,1.13753776,0.82832344,1.05399163,0.82335495,1.02009217,0.83692889,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,0,0,,32.0,40.57142857142857,30.285714285714285,34.4,13.0,40.75,29.25,34.07142857142857,15.0,35.22222222222222,20.0,45.111111111111114,34.5,35.642857142857146,14.75,21.5,,0.8441717791411043,0.9417573393553685,1.13753776,0.82832344,1.05399163,0.82335495,1.02009217,0.83692889,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,16.333333333333332,14.0,21.2,16.941176470588236,27.333333333333332,14.846153846153847,8.75,13.708333333333334,15.0,16.333333333333332,19.666666666666668,17.714285714285715,14.0,15.521739130434783,14.5,16.157894736842106,,1.141115513562938,0.9178182918296894,1.13753776,0.82832344,1.05399163,0.82335495,1.02009217,0.83692889,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,33.2,35.0,26.833333333333332,31.58823529411765,,32.69565217391305,,27.74074074074074,16.0,25.964285714285715,13.75,31.791666666666668,24.333333333333332,31.85185185185185,21.0,18.4,,0.9661295369211514,1.0269711326670634,1.13753776,0.82832344,1.05399163,0.82335495,1.02009217,0.83692889,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,50.833333333333336,52.666666666666664,46.857142857142854,49.94736842105263,61.666666666666664,46.148148148148145,51.5,43.61538461538461,45.25,41.42307692307692,40.25,46.45454545454545,50.666666666666664,41.51851851851852,49.25,49.18181818181818,,1.082326603024415,1.0797145897629483,1.13753776,0.82832344,1.05399163,0.82335495,1.02009217,0.83692889,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,15.0,17.857142857142858,19.857142857142858,17.7,12.0,19.214285714285715,11.5,17.321428571428573,11.25,14.214285714285714,7.5,19.28,17.0,14.461538461538462,9.0,11.3,,0.9211895910780669,1.130951562564448,1.13753776,0.82832344,1.05399163,0.82335495,1.02009217,0.83692889,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,19.4,28.833333333333332,33.833333333333336,27.823529411764707,,24.181818181818183,,21.17391304347826,,20.652173913043477,19.0,22.44,9.0,22.5,,11.5,,1.1505970809376382,1.1156706093333022,1.01870926,0.88088612,1.05399163,0.82335495,1.02009217,0.83692889,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,14.6,25.666666666666668,27.0,22.88235294117647,,24.75,44.0,21.333333333333332,,21.208333333333332,25.0,22.227272727272727,2.0,,,23.666666666666668,,0.924539512774807,,1.01870926,0.88088612,1.05399163,0.82335495,1.02009217,0.83692889,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,16.6,21.0,30.833333333333332,23.176470588235293,,21.73913043478261,,21.75,,15.043478260869565,,20.9,2.0,17.47826086956522,,2.0,,1.0661176470588234,1.2479114702770504,1.01870926,0.88088612,1.05399163,0.82335495,1.02009217,0.83692889,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,11.0,17.428571428571427,12.5,14.0,8.333333333333334,13.571428571428571,9.75,11.321428571428571,7.25,9.0,9.75,15.347826086956522,15.0,14.444444444444445,10.5,9.954545454545455,,1.0315789473684212,1.002592954990215,1.01870926,0.88088612,1.05399163,0.82335495,1.02009217,0.83692889,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,18.25,17.333333333333332,17.333333333333332,17.5625,,17.82608695652174,29.0,16.08695652173913,,14.636363636363637,21.0,26.347826086956523,28.0,20.73913043478261,,26.0,,0.9852134146341464,0.8339723680840162,1.07130833,0.8621895,1.11206681,0.84491208,1.02009217,0.83692889,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,20.6,13.5,14.6,16.0625,,18.652173913043477,,15.91304347826087,,16.375,,15.636363636363637,2.0,21.38095238095238,,2.0,,0.8611596736596737,0.9482210394260652,1.07130833,0.8621895,1.11206681,0.84491208,1.02009217,0.83692889,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,21.4,15.666666666666666,17.571428571428573,18.0,13.333333333333334,21.346153846153847,17.25,18.62962962962963,20.25,24.2,25.5,23.63157894736842,24.333333333333332,22.153846153846153,18.5,19.954545454545453,,0.8432432432432432,0.8283979613174819,1.00733242,0.85015769,1.05399163,0.82335495,1.02009217,0.83692889,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,5.6,4.8,7.8,6.066666666666666,3.0,5.642857142857143,,10.0,,31.045454545454547,19.666666666666668,20.235294117647058,18.666666666666668,30.08695652173913,27.5,20.727272727272727,,1.0751054852320674,0.26680762054437807,1.00733242,0.85015769,1.05399163,0.82335495,1.02009217,0.83692889,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,2,2,,18.666666666666668,23.166666666666668,23.142857142857142,21.736842105263158,14.333333333333334,21.925925925925927,20.5,16.785714285714285,16.25,18.48148148148148,18.25,28.72,28.0,20.821428571428573,18.75,19.181818181818183,,0.9913762446657183,0.8886488724149689,1.00733242,0.85015769,1.05399163,0.82335495,1.02009217,0.83692889,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,0,0,,9.75,7.8,6.666666666666667,7.866666666666666,8.0,10.15,9.333333333333334,8.666666666666666,5.0,6.2727272727272725,3.0,13.565217391304348,9.666666666666666,10.083333333333334,8.75,7.055555555555555,,0.7750410509031198,0.8917845466254224,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,0,0,,9.166666666666666,10.0,11.857142857142858,10.4,8.666666666666666,13.62962962962963,11.0,12.76923076923077,9.5,11.555555555555555,8.75,15.68,7.0,13.428571428571429,4.5,8.142857142857142,,0.7630434782608696,0.9049465248134954,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,31.0,31.714285714285715,27.571428571428573,30.05,24.333333333333332,34.857142857142854,24.0,30.107142857142858,25.0,27.714285714285715,18.0,43.46153846153846,32.0,35.607142857142854,16.75,23.304347826086957,,0.8620901639344263,0.8897887776891611,1.05284468,0.75423537,1.10547762,0.71187297,1.02009217,0.83692889,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,0,0,,29.0,26.0,25.6,26.8125,,29.833333333333332,20.0,30.625,,25.4,15.0,30.61904761904762,,26.416666666666668,,17.5,,0.8987430167597765,1.058653207405482,1.05284468,0.75423537,1.10547762,0.71187297,1.02009217,0.83692889,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,3,0,,28.5,30.857142857142858,37.57142857142857,32.5,30.0,26.107142857142858,14.0,26.571428571428573,18.0,24.964285714285715,15.5,40.111111111111114,30.25,31.25,24.25,21.652173913043477,,1.2448700410396716,0.8842794759825326,0.80927522,0.76288133,0.89827239,0.76909199,1.02009217,0.83692889,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,32.5,33.5,36.0,33.88235294117647,38.333333333333336,28.17391304347826,29.333333333333332,29.782608695652176,27.0,30.73913043478261,28.333333333333332,31.142857142857142,26.333333333333332,28.291666666666668,37.5,31.25,,1.2026143790849673,1.0184668177191636,0.80927522,0.76288133,0.89827239,0.76909199,1.02009217,0.83692889,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,10.833333333333334,15.333333333333334,15.166666666666666,13.777777777777779,12.0,21.958333333333332,19.0,27.958333333333332,28.0,23.88,18.0,17.523809523809526,16.0,14.72,10.25,17.5,,0.627450980392157,1.1348916793936308,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,0,,17.333333333333332,18.333333333333332,18.333333333333332,18.0,18.666666666666668,18.28,13.0,16.291666666666668,23.5,13.583333333333334,18.666666666666668,29.318181818181817,24.25,18.2,10.0,18.19047619047619,,0.9846827133479211,0.8603987402980635,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,20.166666666666668,16.5,20.6,19.0,5.5,15.863636363636363,,15.2,,15.863636363636363,,16.65,10.0,15.136363636363637,,7.0,,1.1977077363896849,1.0506534389010778,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,31.0,29.857142857142858,32.57142857142857,31.15,17.0,35.107142857142854,29.0,31.178571428571427,19.75,27.321428571428573,17.25,33.0,25.333333333333332,29.464285714285715,16.75,20.818181818181817,,0.8872838250254323,1.0852028639618139,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,23.4,21.8,24.6,23.266666666666666,,23.31578947368421,,22.714285714285715,,25.526315789473685,,29.0,,25.35,,,,0.9978931527464259,0.8675505519968999,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,15.5,16.2,12.333333333333334,14.588235294117647,10.5,17.608695652173914,14.0,15.619047619047619,7.5,14.3,12.5,19.1,16.0,14.217391304347826,13.0,12.666666666666666,,0.828467683369644,1.0041704775409066,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,32.4,38.6,38.0,36.4375,14.0,46.65217391304348,26.666666666666668,41.82608695652174,24.0,33.666666666666664,15.0,50.11764705882353,57.333333333333336,43.869565217391305,39.666666666666664,29.5,,0.7810461323392358,0.9785504514552084,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,14.333333333333334,11.833333333333334,11.5,12.555555555555555,7.333333333333333,15.333333333333334,14.333333333333334,12.125,8.0,8.409090909090908,4.0,16.181818181818183,16.666666666666668,13.434782608695652,9.666666666666666,9.894736842105264,,0.8188405797101449,1.0522856284900874,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,35.0,41.0,37.833333333333336,37.94444444444444,33.0,36.130434782608695,30.333333333333332,34.04347826086956,33.5,37.0,35.666666666666664,40.88235294117647,43.0,38.31818181818182,46.0,37.2,,1.0502072469581494,0.9304462988214891,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,16.0,5.0,22.0,17.0,9.0,16.90909090909091,42.0,23.583333333333332,16.0,25.22222222222222,12.0,8.5,,5.5,,24.2,,1.0053763440860215,1.465812516095802,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,14.666666666666666,16.0,8.2,13.235294117647058,10.0,13.136363636363637,10.0,13.291666666666666,10.666666666666666,11.208333333333334,13.333333333333334,17.363636363636363,16.0,15.55,11.666666666666666,12.1875,,1.0075310400976998,0.8989472748629679,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,0,,41.2,42.833333333333336,42.0,42.05882352941177,33.666666666666664,49.47826086956522,47.666666666666664,44.26086956521739,31.666666666666668,39.0,37.333333333333336,48.78260869565217,44.0,45.17391304347826,42.666666666666664,39.73684210526316,,0.8500465212447018,1.021371138383411,1.11996827,0.76134578,0.97885506,0.80724467,1.02009217,0.83692889,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,9.5,20.4,16.666666666666668,16.0,1.5,13.681818181818182,1.5,14.681818181818182,4.0,13.083333333333334,14.666666666666666,18.428571428571427,10.0,20.041666666666668,19.333333333333332,9.733333333333333,,1.169435215946844,0.8605346852662404,1.11996827,0.76134578,0.97885506,0.80724467,1.02009217,0.83692889,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,32.5,28.0,23.833333333333332,28.11111111111111,14.666666666666666,33.95652173913044,27.333333333333332,34.17391304347826,23.5,26.608695652173914,23.666666666666668,39.36842105263158,37.666666666666664,29.73913043478261,13.25,22.85,,0.8278560250391236,1.0054880834741213,0.97205435,0.82256888,1.05399163,0.82335495,1.02009217,0.83692889,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,18.5,24.666666666666668,27.0,23.38888888888889,18.333333333333332,23.916666666666668,22.0,16.76,17.0,14.958333333333334,11.75,21.4375,25.0,17.73913043478261,13.25,17.333333333333332,,0.9779326364692218,1.1834413675785718,0.97205435,0.82256888,1.05399163,0.82335495,1.02009217,0.83692889,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
