air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_650f9b9de0c5542c,0,0,,22.25,26.0,17.166666666666668,21.75,26.666666666666668,24.708333333333332,23.75,22.0,24.75,23.625,25.0,25.7,24.0,20.944444444444443,13.0,23.6,,0.8802698145025295,0.9742261928291891,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,19.5,16.666666666666668,20.666666666666668,18.875,13.666666666666666,16.526315789473685,9.666666666666666,13.481481481481481,6.75,12.96,11.75,13.842105263157896,9.0,12.333333333333334,7.0,9.5,,1.1421178343949043,1.2490673165813926,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,58.0,46.666666666666664,,49.5,63.0,35.666666666666664,,68.0,,41.666666666666664,35.0,97.5,,50.25,18.0,44.75,,1.3878504672897196,0.8086229652441707,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,28.0,19.857142857142858,20.285714285714285,21.833333333333332,21.333333333333332,29.333333333333332,19.333333333333332,21.14814814814815,11.25,17.125,9.666666666666666,31.423076923076923,20.75,23.555555555555557,17.333333333333332,16.55,,0.7443181818181818,1.0029288723594463,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,8.75,6.6,12.666666666666666,8.833333333333334,6.0,6.1,4.75,6.9,7.5,7.0476190476190474,6.5,9.058823529411764,7.0,9.565217391304348,10.75,7.2631578947368425,,1.4480874316939893,0.8504838939228617,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,7,0,,103.5,99.83333333333333,74.5,91.25,107.0,60.0,,4.0,,,,,,,,107.0,,1.5208333333333333,,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,47.25,34.4,30.333333333333332,36.2,41.333333333333336,37.12,42.25,35.0,35.5,38.166666666666664,42.25,40.0,44.666666666666664,39.083333333333336,40.0,40.81818181818182,,0.9752155172413794,0.9238379530916844,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,5.5,10.0,5.571428571428571,7.117647058823529,8.0,9.347826086956522,9.25,7.391304347826087,8.25,7.56,5.0,7.166666666666667,7.666666666666667,7.32,4.75,7.090909090909091,,0.7614227086183311,1.0821036056972848,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97b2a9f975fc702c,0,0,,54.25,41.42857142857143,23.428571428571427,37.27777777777778,25.333333333333332,43.5,36.5,38.785714285714285,26.5,38.82142857142857,28.0,44.74074074074074,42.5,35.785714285714285,17.5,29.565217391304348,,0.8569604086845466,1.0018065545790062,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ccd19a5bc5573ae5,7,0,,40.25,41.142857142857146,28.428571428571427,36.0,21.333333333333332,41.107142857142854,25.25,33.714285714285715,23.75,35.25,25.75,45.03846153846154,30.666666666666668,36.07142857142857,38.5,27.681818181818183,,0.8757602085143354,0.9524023137764137,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_40953e2d8b4f2857,0,0,,16.25,17.5,10.0,14.375,13.666666666666666,17.56,15.0,12.583333333333334,12.25,16.708333333333332,12.0,17.19047619047619,19.333333333333332,16.041666666666668,13.75,14.136363636363637,,0.818621867881549,0.8914278903456495,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c0385db498b391e5,0,0,,32.75,35.333333333333336,29.166666666666668,32.375,31.666666666666668,32.125,32.0,28.52,25.5,26.178571428571427,29.75,31.541666666666668,38.5,31.296296296296298,27.0,30.695652173913043,,1.0077821011673151,1.0449744043152318,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_082908692355165e,0,0,,48.75,51.666666666666664,44.57142857142857,48.05882352941177,60.666666666666664,45.81481481481482,60.25,45.61538461538461,47.25,40.73076923076923,53.75,46.45454545454545,50.5,41.55555555555556,39.0,51.52173913043478,,1.048979980027581,1.08348671792129,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6cbe54f0aa30b615,0,0,,18.0,16.714285714285715,21.0,18.666666666666668,17.666666666666668,18.964285714285715,23.5,17.142857142857142,17.75,15.142857142857142,14.5,18.36,16.25,14.846153846153847,18.75,18.08695652173913,,0.9843063402385437,1.1328837633567892,1.13753776,0.95513909,1.05399163,0.95156369,1.02009217,0.93411332,11.0,25.0,53.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2a7f14da7fe0f699,0,0,,21.0,27.833333333333332,31.166666666666668,27.375,21.333333333333332,24.652173913043477,27.5,21.545454545454547,17.5,20.391304347826086,21.333333333333332,22.36,22.5,22.208333333333332,20.75,21.863636363636363,,1.1104497354497356,1.132589883268956,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_31c753b48a657b6c,0,0,,16.75,24.0,26.333333333333332,23.0625,13.666666666666666,25.041666666666668,16.5,21.166666666666668,14.5,20.875,9.5,23.857142857142858,15.0,6.5,,13.842105263157896,,0.9209650582362728,1.3520971302428257,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_483eba479dc9910d,0,0,,17.75,21.333333333333332,28.166666666666668,23.0,14.333333333333334,22.304347826086957,5.5,21.625,8.75,15.608695652173912,6.666666666666667,20.95,13.666666666666666,17.043478260869566,10.5,9.666666666666666,,1.0311890838206628,1.2486312203431076,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9cd5e310f488bced,0,0,,14.666666666666666,14.571428571428571,14.333333333333334,14.5,20.5,14.071428571428571,9.25,10.714285714285714,10.0,9.038461538461538,8.0,14.791666666666666,18.666666666666668,15.115384615384615,19.0,13.7,,1.0304568527918783,1.0087353186686576,1.01870926,0.8392623,1.05399163,0.95156369,1.02009217,0.93411332,7.0,15.0,28.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00a15343325e5f7,0,0,,18.25,19.4,17.0,18.133333333333333,10.666666666666666,17.782608695652176,10.25,16.08695652173913,9.75,14.136363636363637,8.0,26.956521739130434,13.0,20.166666666666668,14.5,11.181818181818182,,1.019722901385493,0.8488945285615968,1.07130833,0.88637736,1.11206681,0.86134453,1.02009217,0.93411332,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_228f10bec0bda9c8,0,0,,21.0,14.166666666666666,14.8,16.2,16.333333333333332,18.347826086956523,27.75,16.125,13.5,16.695652173913043,17.25,14.727272727272727,23.25,21.727272727272727,22.25,20.217391304347824,,0.8829383886255923,0.9533892317989142,1.07130833,0.88637736,1.11206681,0.86134453,1.02009217,0.93411332,8.04,15.0,25.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_6b2268863b14a2af,0,0,,22.5,17.333333333333332,16.833333333333332,18.4375,14.0,20.88888888888889,21.25,19.53846153846154,24.25,23.115384615384617,25.75,23.68421052631579,28.0,22.23076923076923,22.25,22.727272727272727,,0.8826462765957447,0.8527385153253896,1.00733242,0.93787348,1.05399163,0.95156369,1.02009217,0.93411332,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f13ef0f5e8c64dd,0,0,,6.5,2.4,12.0,6.615384615384615,3.3333333333333335,5.25,4.0,10.0,19.0,30.80952380952381,39.5,18.9375,29.666666666666668,28.08695652173913,35.0,22.5,,1.26007326007326,0.28092337719753135,1.00733242,0.93787348,1.05399163,0.95156369,1.02009217,0.93411332,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48f4da6223571da4,0,0,,22.5,22.666666666666668,23.428571428571427,22.941176470588236,33.0,21.48148148148148,8.75,16.928571428571427,8.0,18.88888888888889,9.666666666666666,28.08,28.0,21.071428571428573,19.25,16.714285714285715,,1.067951318458418,0.9016893464146823,1.00733242,0.93787348,1.05399163,0.95156369,1.02009217,0.93411332,5.0,17.0,31.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d452a881f7f2bb7,25,0,,9.75,7.8,6.4,7.857142857142857,9.0,10.047619047619047,10.5,9.31578947368421,2.0,6.043478260869565,3.6666666666666665,13.590909090909092,18.333333333333332,9.92,8.5,8.555555555555555,,0.7819905213270142,0.9210325037175205,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_55c3627912b9c849,2,0,,10.75,10.0,11.571428571428571,10.777777777777779,8.666666666666666,13.444444444444445,14.5,12.846153846153847,6.75,11.333333333333334,11.0,15.84,9.5,13.392857142857142,14.5,10.91304347826087,,0.8016528925619835,0.9137751322775212,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6b15edd1b4fbb96a,0,0,,40.25,28.857142857142858,28.571428571428573,31.27777777777778,29.333333333333332,35.25,27.75,29.5,24.0,27.321428571428573,16.25,44.23076923076923,49.5,35.42857142857143,31.0,29.652173913043477,,0.8873128447596533,0.8976171929614315,1.05284468,0.75921807,1.10547762,0.82345503,1.02009217,0.93411332,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_6d65542aa43b598b,2,0,,30.25,26.333333333333332,26.4,27.4,28.5,29.458333333333332,28.5,30.708333333333332,30.25,26.458333333333332,20.25,29.636363636363637,31.75,26.625,20.0,26.363636363636363,,0.9301272984441301,1.0585951094422565,1.05284468,0.75921807,1.10547762,0.82345503,1.02009217,0.93411332,16.72,28.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_2c6fef1ce0e13a5a,0,0,,37.75,29.857142857142858,29.428571428571427,31.444444444444443,40.0,27.642857142857142,14.75,27.25,21.25,23.928571428571427,21.75,41.22222222222222,28.75,31.714285714285715,22.25,24.130434782608695,,1.1375251220212461,0.8913150348217943,0.80927522,0.8463074,0.89827239,0.82323415,1.02009217,0.93411332,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_ca957d3a1529fbd3,0,0,,32.75,33.333333333333336,31.4,32.53333333333333,29.0,29.565217391304348,33.0,29.347826086956523,32.0,31.166666666666668,29.0,31.95,44.666666666666664,27.583333333333332,26.0,31.863636363636363,,1.100392156862745,1.0082290717926594,0.80927522,0.8463074,0.89827239,0.82323415,1.02009217,0.93411332,12.240000000000002,27.0,40.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d6b3e67261f07646,0,0,,13.0,14.666666666666666,13.0,13.625,15.333333333333334,21.583333333333332,24.5,27.375,28.25,24.8,26.25,17.333333333333332,12.666666666666666,15.48,12.5,20.454545454545453,,0.6312741312741313,1.0862647535292755,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_968d72c12eed09f0,0,6,,18.25,17.833333333333332,18.333333333333332,18.125,10.333333333333334,18.76,16.25,14.76,12.75,14.833333333333334,13.25,29.476190476190474,27.0,19.2,17.25,16.391304347826086,,0.9661513859275053,0.8131851240908751,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ecf7f141339f1d57,0,0,,24.5,17.0,17.666666666666668,19.125,16.666666666666668,16.272727272727273,14.5,15.1,15.0,15.772727272727273,20.5,16.75,18.666666666666668,14.636363636363637,10.75,15.863636363636363,,1.1752793296089385,1.0707951807228917,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_56cd12f31a0afc04,0,0,,35.75,29.428571428571427,35.57142857142857,33.22222222222222,32.0,34.32142857142857,40.25,31.142857142857142,27.25,27.464285714285715,36.0,32.52173913043478,40.333333333333336,29.928571428571427,30.25,34.18181818181818,,0.9679731760897214,1.0975582611365358,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_73f316e6a18d8aa9,0,0,,24.0,22.8,21.8,22.785714285714285,22.666666666666668,23.473684210526315,25.75,22.904761904761905,26.25,25.57894736842105,32.0,27.857142857142858,30.0,25.95,20.75,26.047619047619047,,0.9706918641896221,0.8712377723160658,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_310e467e6e625004,0,0,,15.25,16.333333333333332,13.4,15.066666666666666,12.0,17.608695652173914,15.25,15.380952380952381,13.5,14.227272727272727,11.0,19.666666666666668,17.0,14.521739130434783,14.0,13.7,,0.8556378600823045,0.9925775319992615,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b20733899b5287f,0,0,,35.75,42.5,40.833333333333336,39.857142857142854,23.0,45.47826086956522,29.0,42.78260869565217,26.5,34.125,16.75,46.88235294117647,68.5,44.04347826086956,36.5,30.523809523809526,,0.8763998907402348,1.0245274756739406,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e3020992d5fe5dfd,0,0,,16.25,14.0,10.166666666666666,13.125,12.0,15.166666666666666,16.0,12.625,14.5,8.26086956521739,3.75,15.857142857142858,18.0,13.875,11.25,12.363636363636363,,0.8653846153846154,1.076952419876707,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9152d9926e5c4a3a,0,0,,37.0,40.833333333333336,34.833333333333336,37.625,49.333333333333336,37.17391304347826,43.5,33.69565217391305,34.5,36.416666666666664,37.25,40.25,50.333333333333336,39.31818181818182,38.666666666666664,41.714285714285715,,1.0121345029239768,0.9354201573282596,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1509881b22965b34,0,0,,19.5,9.0,11.0,13.5,15.5,19.181818181818183,14.0,22.76923076923077,23.75,24.428571428571427,35.0,18.25,9.0,3.0,,21.181818181818183,,0.7037914691943128,1.2139400864967715,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_08ef81d5b7a0d13f,0,0,,18.75,13.0,11.833333333333334,14.0,16.0,12.761904761904763,11.5,13.5,11.75,11.24,9.5,16.238095238095237,20.0,17.05,22.666666666666668,14.863636363636363,,1.0970149253731343,0.9041910404346106,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_42c9aa6d617c5057,0,2,,41.0,46.166666666666664,39.5,42.375,42.0,49.56521739130435,39.5,44.391304347826086,36.0,38.26086956521739,37.5,49.130434782608695,38.0,45.30434782608695,43.5,39.36363636363637,,0.8549342105263157,1.0274000655307993,1.11996827,0.80574319,0.97885506,0.87439182,1.02009217,0.93411332,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_645cb18b33f938cf,0,0,,12.0,17.333333333333332,19.8,17.071428571428573,20.0,13.681818181818182,13.25,14.590909090909092,20.5,12.375,16.5,18.714285714285715,21.25,19.333333333333332,20.5,18.608695652173914,,1.2477456098718558,0.8992820424764706,1.11996827,0.80574319,0.97885506,0.87439182,1.02009217,0.93411332,10.879999999999999,29.0,48.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_831658500aa7c846,0,0,,40.5,29.166666666666668,21.5,29.125,30.666666666666668,34.130434782608695,31.5,34.0,43.0,26.333333333333332,23.0,40.5,43.0,29.47826086956522,27.0,32.95238095238095,,0.853343949044586,1.0097998645700097,0.97205435,1.10234203,1.05399163,0.95156369,1.02009217,0.93411332,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a49f1cf0634f13e5,0,0,,22.25,20.833333333333332,28.0,23.875,29.333333333333332,24.083333333333332,30.0,16.32,14.75,16.208333333333332,16.0,19.5,28.0,18.130434782608695,13.0,21.61904761904762,,0.9913494809688582,1.1939042363471182,0.97205435,1.10234203,1.05399163,0.95156369,1.02009217,0.93411332,13.0,24.0,37.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
