date,air_store_id,visitors
2017-03-15,air_9ca2767761efff4d,5.7398938180000005
2017-03-15,air_9cd5e310f488bced,10.017507554000002
2017-03-15,air_9cf2f1ba86229773,23.299124909
2017-03-15,air_9d3482b4680aee88,8.214908218
2017-03-15,air_9d452a881f7f2bb7,6.554380225
2017-03-15,air_9d474ec2448c700d,11.754618930000001
2017-03-15,air_9d5a980b211e1795,10.537456131
2017-03-15,air_9d93d95720f2e831,6.4489353199999995
2017-03-15,air_9dc9483f717d73ee,5.5984467030000005
2017-03-15,air_9dd7d38b0f1760c4,3.0425282240000002
2017-03-15,air_9e920b758503ef54,3.459977294
2017-03-15,air_9efaa7ded03c5a71,14.973462580999998
2017-03-15,air_9f277fb7a2c1d842,6.553524016999999
2017-03-15,air_9fc607777ad76b26,12.01298399
2017-03-15,air_a083834e7ffe187e,23.175135232000002
2017-03-15,air_a11473cc1eb9a27f,27.556902505
2017-03-15,air_a17f0778617c76e2,19.588064764000002
2017-03-15,air_a1fe8c588c8d2f30,10.408957862999998
2017-03-15,air_a218912784bf767d,13.487413121
2017-03-15,air_a21ffca0bea1661a,2.133328772
2017-03-15,air_a239a44805932bab,28.415627097999998
2017-03-15,air_a24bf50c3e90d583,17.080094338
2017-03-15,air_a2567267116a3b75,20.779586219999995
2017-03-15,air_a257c9749d8d0ff6,16.86998787
2017-03-15,air_a271c9ba19e81d17,21.222610856
2017-03-15,air_a2b29aa7feb4e36f,15.062431716999999
2017-03-15,air_a304330715435390,8.242403555
2017-03-15,air_a33461f4392ec62c,21.793347739000005
2017-03-15,air_a373500730e2a9e0,10.275674153999999
2017-03-15,air_a38f25e3399d1b25,24.053524398999997
2017-03-15,air_a41b032371a63427,9.442905521
2017-03-15,air_a49f1cf0634f13e5,13.552937506000001
2017-03-15,air_a510dcfe979f09eb,12.761985873
2017-03-15,air_a546cbf478a8b6e4,24.248215294999998
2017-03-15,air_a55d17bd3f3033cb,11.206629753
2017-03-15,air_a563896da3777078,25.294688797
2017-03-15,air_a678e5b144ca24ce,12.842825698000002
2017-03-15,air_a7404a854919e990,7.182291459000001
2017-03-15,air_a8533b7a992bb0ca,22.823867415999995
2017-03-15,air_a85f0c0c889f6b7e,31.814760591000002
2017-03-15,air_a85f8c0bfd61889f,8.374375533
2017-03-15,air_a88ac559064dec08,30.466083335999997
2017-03-15,air_a9133955abccf071,26.016942215
2017-03-15,air_a9178f19da58fe99,5.869675970000001
2017-03-15,air_a9a380530c1e121f,33.656565476000004
2017-03-15,air_aa0049fe3cc6f4d6,7.871571779000002
2017-03-15,air_ab3ae0e410b20069,16.086807155000002
2017-03-15,air_ab9746a0f83084b7,13.978717613
2017-03-15,air_abcdc8115988a010,8.987458133
2017-03-15,air_abf06fcca748dca5,7.048881198999998
2017-03-15,air_ac7a7427c9ae12a5,49.488266373
2017-03-15,air_ad13e71e21235131,13.001903916
2017-03-15,air_ad60f6b76c9df7ed,18.378804589
2017-03-15,air_ad7777590c884721,7.92184763
2017-03-15,air_add9a575623726c8,36.98846893300001
2017-03-15,air_ade6e836ffd1da64,7.763928174
2017-03-15,air_aed3a8b49abe4a48,6.830777454
2017-03-15,air_af03c277a167b2bd,22.357726289999995
2017-03-15,air_af24e3e817dea1e5,12.096411135
2017-03-15,air_af63df35857b16e6,19.844072724
2017-03-15,air_b0a6a4c5e95c74cf,13.392840481000002
2017-03-15,air_b162fb07fbbdea33,12.793030927
2017-03-15,air_b192fb5310436005,7.061712550999999
2017-03-15,air_b1a72bf1ebf4b8ef,31.710316848999998
2017-03-15,air_b1bb1fae86617d7a,30.028997611
2017-03-15,air_b1d822f75c9fc615,19.751028062
2017-03-15,air_b2395df0e874078d,5.197914649
2017-03-15,air_b23d0f519291247d,24.868777848
2017-03-15,air_b259b4e4a51a690d,6.5365429399999995
2017-03-15,air_b28bed4b2e7167b7,12.432600212999997
2017-03-15,air_b2a639cc7e02edf1,13.577024649999998
2017-03-15,air_b2d97bd2337c5ba7,35.917811203
2017-03-15,air_b2dcec37b83e2494,7.232110214
2017-03-15,air_b30fffd7ab1e75a5,9.024655531
2017-03-15,air_b3180b74332ba886,9.627329348000002
2017-03-15,air_b3a824511477a4ed,8.114241600000001
2017-03-15,air_b439391e72899756,15.809639644999999
2017-03-15,air_b45b8e456f53942a,7.655789326999999
2017-03-15,air_b4f32bcc399da2b9,21.930910491
2017-03-15,air_b5598d12d1b84890,5.4350568290000005
2017-03-15,air_b5bdd318005d9aa4,23.435803603999997
2017-03-15,air_b60cc7d6aee68194,15.246024226999998
2017-03-15,air_b711b43ae472cb6b,21.612667465999998
2017-03-15,air_b7fa3d2fca744dd2,37.496365356
2017-03-15,air_b80fed1a07c817d2,5.775809526000001
2017-03-15,air_b88192b35ac03c24,14.921804619
2017-03-15,air_b8925441167c3152,4.51644621
2017-03-15,air_b8a5ee69e5fdcc5b,31.583123396999998
2017-03-15,air_b8d9e1624baaadc2,6.489440774
2017-03-15,air_b9e27558fb8bd5c4,9.680624485000001
2017-03-15,air_ba495cccc8f0f237,15.644884491
2017-03-15,air_ba937bf13d40fb24,15.114988041999998
2017-03-15,air_bac5f4441db21db9,39.688217925
2017-03-15,air_baf28ac9f13a307d,13.843128871
2017-03-15,air_bb09595bab7d5cfb,22.295331383
2017-03-15,air_bb26d6d079594414,8.783570002
2017-03-15,air_bb4ff06cd661ee9b,21.344010163
2017-03-15,air_bbe1c1a47e09f161,2.0973026270000004
2017-03-15,air_bc991c51d6613745,10.160305595999999
2017-03-15,air_bc9a129e11a2efe0,28.954805755000002
2017-03-15,air_bcce1ea4350b7b72,12.884850884000002
2017-03-15,air_bd74a9222edfdfe1,8.55235424
2017-03-15,air_bdd32aa407c16335,10.121990585999999
2017-03-15,air_bebd55ed63ab2422,6.42378998
2017-03-15,air_bed603c423b7d9d4,6.324871684
2017-03-15,air_bedd35489e666605,32.629619408
2017-03-15,air_bf13014b6e3e60ca,31.878940581999995
2017-03-15,air_bf21b8350771879b,25.489502144000003
2017-03-15,air_bf617aa68d5f1cfa,5.531319475
2017-03-15,air_bf7591560077332d,7.8710740569999995
2017-03-15,air_bfafaed35e213fd7,9.648690413999999
2017-03-15,air_bfda7731a6c6fc61,15.577004146000002
2017-03-15,air_c027e2b560442808,14.934381485
2017-03-15,air_c0385db498b391e5,23.930313873999996
2017-03-15,air_c1d5d165c055b866,21.621293833
2017-03-15,air_c1ff20617c54fee7,7.392690230999999
2017-03-15,air_c225148c0fcc5c72,28.810851288
2017-03-15,air_c2626f5f86d57342,20.343866158
2017-03-15,air_c26f027b5bc1f081,5.480291319000001
2017-03-15,air_c28983412a7eefcf,36.185953139999995
2017-03-15,air_c2c8435bdb3516d4,20.301097298
2017-03-15,air_c31472d14e29cee8,12.085950471
2017-03-15,air_c3585b0fba3998d0,5.533945227999999
2017-03-15,air_c3bc011cca3bec65,11.452726172999999
2017-03-15,air_c3dcaf3aeb18e20e,11.90849142
2017-03-15,air_c47aa7493b15f297,19.710123254
2017-03-15,air_c4fa5c562d5409ca,18.641999436
2017-03-15,air_c52c63c781fe48f6,28.033952331000002
2017-03-15,air_c5459218282bedd5,17.890253449000003
2017-03-15,air_c66dbd2c37832d00,14.946624183999997
2017-03-15,air_c6a164dd4060e960,11.124416541999999
2017-03-15,air_c6aa2efba0ffc8eb,22.057630156
2017-03-15,air_c6ffd6a93e6b68d6,10.362359143
2017-03-15,air_c73d319ffabf287a,14.208038806
2017-03-15,air_c759b6abeb552160,7.088947580000001
2017-03-15,air_c77ee2b7d36da265,40.36008300900001
2017-03-15,air_c7d30ab0e07f31d5,12.86063261
2017-03-15,air_c7f78b4f3cba33ff,21.320835687
2017-03-15,air_c8265ecc116f2284,5.878316832
2017-03-15,air_c88467d88b2c8ecd,18.337560271
2017-03-15,air_c8a657c8c5c93d69,6.1831326959999995
2017-03-15,air_c8c0ef02ed72053f,20.234499359
2017-03-15,air_c8fe396d6c46275d,13.417049123000002
2017-03-15,air_c92745dfdd2ec68a,12.598104573999999
2017-03-15,air_c9ed65554b6edffb,10.771833039
2017-03-15,air_c9f6de13be8b8f25,3.5652482989999994
2017-03-15,air_ca1315af9e073bd1,35.452946471000004
2017-03-15,air_ca6ae8d49a2f1eaf,20.214880179
2017-03-15,air_ca957d3a1529fbd3,29.008708763999994
2017-03-15,air_cadf9cfb510a1d78,23.909675787999994
2017-03-15,air_caf996ac27206301,3.7292608030000003
2017-03-15,air_cb25551c4cd8d9f3,8.998477268
2017-03-15,air_cb7467aed805e7fe,35.001299668
2017-03-15,air_cb935ff8610ba3d3,8.679160594999999
2017-03-15,air_cbe139af83feb388,8.048844050000001
2017-03-15,air_cbe867adcf44e14f,11.6169487
2017-03-15,air_cc1a0e985ce63711,25.08924675
2017-03-15,air_cc35590cd1da8554,16.558733175999997
2017-03-15,air_ccd19a5bc5573ae5,29.918170928999995
2017-03-15,air_cd4b301d5d3918d8,5.832900143000001
2017-03-15,air_cd5f54969be9ed08,6.370907260000001
2017-03-15,air_ced6297e5bdf5130,25.231273652
2017-03-15,air_cf2229e64408d9fe,12.584968663000001
2017-03-15,air_cf5ab75a0afb8af9,26.222458647000003
2017-03-15,air_cfcc94797d2b5d3d,10.04960661
2017-03-15,air_cfdeb326418194ff,10.066590212999998
2017-03-15,air_d00161e19f08290b,19.24769516
2017-03-15,air_d00a15343325e5f7,13.459121037
2017-03-15,air_d07e57b21109304a,9.343895722
2017-03-15,air_d0a1e69685259c92,24.442036819
2017-03-15,air_d0e8a085d8dc83aa,7.009548617
2017-03-15,air_d138b593ebda55cc,4.551454066
2017-03-15,air_d1418d6fd6d634f2,11.705644511000001
2017-03-15,air_d186b2cb0b9ce022,12.327523614
2017-03-15,air_d1f20424f76cc78e,19.126988411
2017-03-15,air_d34c0861a2be94cb,36.03050766
2017-03-15,air_d3e7b5952cd09ccb,19.069742013
2017-03-15,air_d44d210d2994f01b,3.6500761260000005
2017-03-15,air_d473620754bf9fc2,9.572936918
2017-03-15,air_d477b6339b8ce69f,7.638695813
2017-03-15,air_d4981cdde163b172,26.019669724
2017-03-15,air_d4b5a4b04c5f2d04,8.926901723
2017-03-15,air_d4d218b451f82c3d,9.132823752999998
2017-03-15,air_d500b48a8735fbd3,21.623036574000004
2017-03-15,air_d54d6fcb116fbed3,4.546653128000001
2017-03-15,air_d5e0a20370c325c7,22.445071792
2017-03-15,air_d69b08a175bc0387,8.867562008000002
2017-03-15,air_d6b3e67261f07646,23.738014221000004
2017-03-15,air_d8abb9e490abf94f,9.938128661
2017-03-15,air_d97dabf7aae60da5,20.375825311
2017-03-15,air_d98380a4aeb0290b,52.23333893
2017-03-15,air_daa7947e1c47f5ed,25.854493903999998
2017-03-15,air_dabfbd0ec951925a,7.465106487999999
2017-03-15,air_dad0b6a36138f309,6.25305419
2017-03-15,air_db1233ad855b34d5,21.029577065
2017-03-15,air_db4b38ebe7a7ceff,13.470643138
2017-03-15,air_db80363d35f10926,18.319569016
2017-03-15,air_dbf64f1ce38c7442,12.746908569999999
2017-03-15,air_dc0e080ba0a5e5af,7.983331918
2017-03-15,air_dc71c6cc06cd1aa2,5.6998618610000005
2017-03-15,air_de692863bb2dd758,14.762108516000001
2017-03-15,air_de803f7e324936b8,21.453613282
2017-03-15,air_de88770300008624,12.844998647
2017-03-15,air_dea0655f96947922,33.037955665999995
2017-03-15,air_df507aec929ce5f6,15.372063828000003
2017-03-15,air_df554c4527a1cfe6,51.864387893
2017-03-15,air_df5cf5cd03eb68d0,5.235346268
2017-03-15,air_df843e6b22e8d540,10.309327030999999
2017-03-15,air_df9355c47c5df9d3,21.917657851999998
2017-03-15,air_dfad598ff642dab7,21.12121067
2017-03-15,air_dfe068a1bf85f395,35.302619934
2017-03-15,air_e00fe7853c0100d6,14.848014927000003
2017-03-15,air_e0118664da63a2d0,11.111682414
2017-03-15,air_e01d99390355408d,8.931502436
2017-03-15,air_e053c561f32acc28,26.090679549999997
2017-03-15,air_e08b9cf82057a170,24.864281083
2017-03-15,air_e0aee25b56a069f2,15.050711155000002
2017-03-15,air_e0e69668214ff972,9.302608586000002
2017-03-15,air_e0f241bd406810c0,28.757289504
2017-03-15,air_e1b76fcb5208fb6b,9.087849044
2017-03-15,air_e2208a79e2678432,39.259983824
2017-03-15,air_e270aff84ac7e4c8,18.701295663
2017-03-15,air_e3020992d5fe5dfd,10.372779273999999
2017-03-15,air_e34c631c766f2766,27.671874808999995
2017-03-15,air_e42bdc3377d1eee7,33.39200515700001
2017-03-15,air_e483f5b3c4f310e0,5.473226834
2017-03-15,air_e524c6a9e06cc3a1,6.2977260600000005
2017-03-15,air_e55abd740f93ecc4,39.144116592
2017-03-15,air_e57dd6884595f60d,32.567258454
2017-03-15,air_e58f669b6f1a08ce,8.562315273000001
2017-03-15,air_e5cf003abcc5febb,8.505195664999999
2017-03-15,air_e64de0a6bf0739af,32.147653962
2017-03-15,air_e657ca554b0c008c,20.054388237
2017-03-15,air_e700e390226d9985,15.21731453
2017-03-15,air_e76a668009c5dabc,8.45998726
2017-03-15,air_e7d2ac6d53d1b744,13.335050391999996
2017-03-15,air_e7fbee4e3cfe65c5,33.932724381
2017-03-15,air_e88bbe2ede3467aa,22.079686165000002
2017-03-15,air_e89735e80d614a7e,22.846929359
2017-03-15,air_e8ed9335d0c38333,25.486898231
2017-03-15,air_e9ebf7fc520ac76a,26.586419486
2017-03-15,air_ea6d0c3acf00b22a,16.514083768
2017-03-15,air_ea7c16131980c837,6.9176652910000005
2017-03-15,air_eb120e6d384a17a8,36.285314178
2017-03-15,air_eb20a89bba7dd3d0,4.814161013
2017-03-15,air_eb2d2653586315dd,28.486221122999996
2017-03-15,air_eb5788dba285e725,20.833681679
2017-03-15,air_ebd31e812960f517,22.403359223
2017-03-15,air_ebe02c3090271fa9,11.028988554000001
2017-03-15,air_ec0fad2def4dcff0,14.741531278
2017-03-15,air_eca4a5a191e8d993,18.915717697
2017-03-15,air_eca5e0064dc9314a,25.583921431
2017-03-15,air_ecab54b57a71b10d,13.44419594
2017-03-15,air_eceb97ad6a7d4c07,17.569223594
2017-03-15,air_ecf7f141339f1d57,12.657625485
2017-03-15,air_eda179770dfa9f91,8.826955700000001
2017-03-15,air_edd5e3d696a5811b,28.825480651
2017-03-15,air_ee3a01f0c71a769f,22.859426497999998
2017-03-15,air_ee3ba9af184c6c82,8.020211743999997
2017-03-15,air_eec5e572b9eb9c23,13.51057787
2017-03-15,air_eeeadee005c006a2,9.838149453000002
2017-03-15,air_ef47430bcd6f6a89,11.941060161
2017-03-15,air_ef789667e2e6fe96,27.611303328
2017-03-15,air_ef920fa6f4b085f6,26.223510931999993
2017-03-15,air_efc80d3f96b3aff7,7.044136429
2017-03-15,air_efd70b04de878f25,29.700869178000005
2017-03-15,air_efef1e3daecce07e,35.368005370999995
2017-03-15,air_f068442ebb6c246c,8.430745936
2017-03-15,air_f0c7272956e62f12,4.095233322
2017-03-15,air_f0fb0975bdc2cdf9,8.380875491999998
2017-03-15,air_f1094dbf2aef85d9,4.277429439
2017-03-15,air_f180301886c21375,12.887823391000001
2017-03-15,air_f183a514cb8ff4fa,33.15048771
2017-03-15,air_f1f9027d4fa8f653,15.045918750000002
2017-03-15,air_f267dd70a6a6b5d3,14.148119639999999
2017-03-15,air_f26f36ec4dc5adb0,36.20971756
2017-03-15,air_f2985de32bb792e0,25.550758933999997
2017-03-15,air_f2c5a1f24279c531,11.865435409000002
2017-03-15,air_f3602e4fa2f12993,8.572655104999999
2017-03-15,air_f3f9824b7d70c3cf,16.309678458999997
2017-03-15,air_f4936b91c9addbf0,14.711513519000002
2017-03-15,air_f593fa60ac3541e2,8.497429228
2017-03-15,air_f690c42545146e0a,7.989853477
2017-03-15,air_f6b2489ccf873c3b,14.768442154000002
2017-03-15,air_f6bfd27e2e174d16,13.836881447000001
2017-03-15,air_f6cdaf7b7fdc6d78,9.442445278
2017-03-15,air_f8233ad00755c35c,29.102186204
2017-03-15,air_f85e21e543cf44f2,4.487899924
2017-03-15,air_f88898cd09f40496,6.626135015999999
2017-03-15,air_f911308e19d64236,34.93152008
2017-03-15,air_f9168b23fdfc1e52,9.748085403000001
2017-03-15,air_f927b2da69a82341,9.144307518999998
2017-03-15,air_f957c6d6467d4d90,8.352314711
2017-03-15,air_f96765e800907c77,39.563874817000006
2017-03-15,air_fa12b40b02fecfd8,12.360493661
2017-03-15,air_fa4ffc9057812fa2,4.329587102
2017-03-15,air_fab092c35776a9b1,10.141902066
2017-03-15,air_fb44f566d4f64a4e,12.771280765
2017-03-15,air_fbadf737162a5ce3,18.572899245
2017-03-15,air_fc477473134e9ae5,13.876953124
2017-03-15,air_fcd4492c83f1c6b9,24.670660591
2017-03-15,air_fcfbdcf7b1f82c6e,31.523294258000004
2017-03-15,air_fd154088b1de6fa7,4.260066771
2017-03-15,air_fd6aac1043520e83,30.591323090000003
2017-03-15,air_fdc02ec4a3d21ea4,11.306282806999999
2017-03-15,air_fdcfef8bd859f650,2.842051101
2017-03-15,air_fe22ef5a9cbef123,24.709296990999995
2017-03-15,air_fe58c074ec1445ea,25.063761329
2017-03-15,air_fea5dc9594450608,13.520963098000001
2017-03-15,air_fee8dcf4d619598e,23.768293381
2017-03-15,air_fef9ccb3ba0da2f7,6.877886676999999
2017-03-15,air_ffcc2d5087e1b476,17.819694518
2017-03-15,air_fff68b929994bfbd,4.645171309
2017-03-16,air_00a91d42b08b08d9,25.558644487000002
2017-03-16,air_0164b9927d20bcc3,6.467379951
2017-03-16,air_0241aa3964b7f861,7.382424880000002
2017-03-16,air_0328696196e46f18,4.8128231040000005
2017-03-16,air_034a3d5b40d5b1b1,19.548349572
2017-03-16,air_036d4f1ee7285390,15.377089024
2017-03-16,air_0382c794b73b51ad,27.234137343999997
2017-03-16,air_03963426c9312048,28.899172401999998
2017-03-16,air_04341b588bde96cd,31.22421646
2017-03-16,air_049f6d5b402a31b2,9.521417903
2017-03-16,air_04cae7c1bc9b2a0b,21.553853988999997
2017-03-16,air_0585011fa179bcce,3.59064269
2017-03-16,air_05c325d315cc17f5,20.708519935
2017-03-16,air_0647f17b4dc041c8,28.172390175000004
2017-03-16,air_064e203265ee5753,22.434573555999997
2017-03-16,air_066f0221b8a4d533,9.805234338
2017-03-16,air_06f95ac5c33aca10,20.831429291
2017-03-16,air_0728814bd98f7367,7.378913974
2017-03-16,air_0768ab3910f7967f,12.693253802
2017-03-16,air_07b314d83059c4d2,35.508749388
2017-03-16,air_07bb665f9cdfbdfb,22.610748862
2017-03-16,air_082908692355165e,35.001375961
2017-03-16,air_083ddc520ea47e1e,8.753869247999997
2017-03-16,air_0845d8395f30c6bb,18.175710487
2017-03-16,air_084d98859256acf0,12.748369312
2017-03-16,air_0867f7bebad6a649,16.115498639000002
2017-03-16,air_08ba8cd01b3ba010,10.123621273000001
2017-03-16,air_08cb3c4ee6cd6a22,12.10464859
2017-03-16,air_08ef81d5b7a0d13f,11.984058761
2017-03-16,air_08f994758a1e76d4,23.713564300000005
2017-03-16,air_09040f6df960ddb8,10.391352273
2017-03-16,air_0919d54f0c9a24b8,34.370172119
2017-03-16,air_09661c0f3259cc04,30.453225327000002
2017-03-16,air_09a845d5b5944b01,6.407732534999999
2017-03-16,air_09fd1f5c58583141,5.8684856409999995
2017-03-16,air_0a74a5408a0b8642,28.844135855
2017-03-16,air_0b184ec04c741a6a,10.425526906
2017-03-16,air_0b1e72d2d4422b20,18.811261559
2017-03-16,air_0b9038300f8b2b50,12.051181984
2017-03-16,air_0e1eae99b8723bc1,11.524626923
2017-03-16,air_0e7c11b9abc50163,22.199437141
2017-03-16,air_0f0cdeee6c9bf3d7,21.516730118999998
2017-03-16,air_0f2f96335f274801,6.622108984000002
2017-03-16,air_0f60e1576a7d397d,10.408731937999999
2017-03-16,air_1033310359ceeac1,15.083722877
2017-03-16,air_10393f12e9069760,12.703592300999999
2017-03-16,air_105a7954e32dba9b,47.859655764
2017-03-16,air_10713fbf3071c361,9.696322727
2017-03-16,air_10bbe8acd943d8f6,18.885219766
2017-03-16,air_12c4fb7a423df20d,14.445292951000003
2017-03-16,air_138ee734ac79ff90,5.840495442
2017-03-16,air_138ff410757b845f,33.290088655
2017-03-16,air_1408dd53f31a8a65,27.374641228
2017-03-16,air_142e78ba7001da9c,9.285057735
2017-03-16,air_1509881b22965b34,17.148101807
2017-03-16,air_152c1f08d7d20e07,9.672543524999998
2017-03-16,air_15ae33469e9ea2dd,8.799529076999999
2017-03-16,air_15e6e15c7ea2c162,15.746529866
2017-03-16,air_16179d43b6ee5fd8,8.451936149000002
2017-03-16,air_1653a6c513865af3,31.855418777
2017-03-16,air_168441ada3e878e1,37.083787154999996
2017-03-16,air_16c4cfddeb2cf69b,12.326490212
2017-03-16,air_16cf0a73233896de,7.843340634999999
2017-03-16,air_1707a3f18bb0da07,19.363664054999997
2017-03-16,air_17a6ab40f97fd4d8,5.0781999120000005
2017-03-16,air_17bed6dbf7c8b0fc,17.905224609999998
2017-03-16,air_1979eaff8189d086,7.753582809999999
2017-03-16,air_1ab60ce33bfed8a8,7.649510432
2017-03-16,air_1ae94f514a0bce13,6.837168312
2017-03-16,air_1ba4e87ef7422183,35.44426536499999
2017-03-16,air_1c0b150f9e696a5f,41.012953948
2017-03-16,air_1c95a84924d72500,8.094124889
2017-03-16,air_1d1e8860ae04f8e9,8.036213255000002
2017-03-16,air_1d25ca6c76df48b4,35.360272217
2017-03-16,air_1d3f797dd1f7cf1c,24.478836632
2017-03-16,air_1dd8f6f47480d1a2,33.189110183000004
2017-03-16,air_1dea9815ccd36620,9.480781936
2017-03-16,air_1e23210b584540e7,4.6669693940000005
2017-03-16,air_1e665503b8474c55,5.9499301440000005
2017-03-16,air_1eeff462acb24fb7,14.077862262000002
2017-03-16,air_1f1390a8be2272b3,14.861549664
2017-03-16,air_1f34e9beded2231a,5.075191976
2017-03-16,air_1f7f8fa557bc0d55,3.355684185
2017-03-16,air_2009041dbf9264de,34.854150393000005
2017-03-16,air_20619d21192aa571,15.332390975
2017-03-16,air_20add8092c9bb51d,26.880914498000003
2017-03-16,air_2195cd5025a98033,26.446570586999997
2017-03-16,air_21f5052d5330528d,28.289814567999997
2017-03-16,air_220cba70c890b119,8.244880390000002
2017-03-16,air_22682e965418936f,6.850953389
2017-03-16,air_228f10bec0bda9c8,14.988456536000001
2017-03-16,air_232dcee6f7c51d37,4.6408488750000005
2017-03-16,air_234d3dbf7f3d5a50,7.420492935
2017-03-16,air_23e1b11aee2a1407,35.498976516
2017-03-16,air_23ee674e91469086,24.867111968
2017-03-16,air_24b9b2a020826ede,23.26712761
2017-03-16,air_24e8414b9b07decb,5.71235442
2017-03-16,air_2545dd3a00f265e2,30.649364661
2017-03-16,air_256be208a979e023,5.545156527
2017-03-16,air_2570ccb93badde68,33.322046279999995
2017-03-16,air_258ad2619d7bff9a,21.545297241999997
2017-03-16,air_258dc112912fc458,61.079766463
2017-03-16,air_25c583983246b7b0,15.741956328999999
2017-03-16,air_25d8e5cc57dd87d9,24.26745777
2017-03-16,air_25e9888d30b386df,3.6791532260000004
2017-03-16,air_2634e41551e9807d,9.425983334
2017-03-16,air_26c5bbeb7bb82bf1,26.359517670000002
2017-03-16,air_26f10355d9b4d82a,28.338218307999995
2017-03-16,air_275732a5db46f4d3,13.686634253999998
2017-03-16,air_27e991812b0d9c92,32.10704479299999
2017-03-16,air_28064154614b2e6c,19.044690134000003
2017-03-16,air_287d2de7d3c93406,14.575158406
2017-03-16,air_28a9fa1ec0839375,24.690577126999994
2017-03-16,air_28dbe91c4c9656be,28.062912941
2017-03-16,air_290e7a57b390f78e,8.986333847999997
2017-03-16,air_298513175efdf261,28.357455062000003
2017-03-16,air_2a184c1745274b2b,5.410044957999999
2017-03-16,air_2a24aec099333f39,5.608576871
2017-03-16,air_2a3743e37aab04b4,17.997205925
2017-03-16,air_2a485b92210c98b5,20.708231354
2017-03-16,air_2a7f14da7fe0f699,19.920083236000004
2017-03-16,air_2aab19554f91ff82,34.962032318
2017-03-16,air_2ac361b97630e2df,9.830155373
2017-03-16,air_2b8b29ddfd35018e,10.581567669999998
2017-03-16,air_2b9bc9f5f5168ea1,16.130076695
2017-03-16,air_2bffb19a24d11729,12.963942050999998
2017-03-16,air_2c505f9ad67d4635,14.027996637000001
