date,air_store_id,visitors
2017-04-23,air_9cd5e310f488bced,12.229852676
2017-04-23,air_9cf2f1ba86229773,26.051512527
2017-04-23,air_9d3482b4680aee88,7.544477033
2017-04-23,air_9d452a881f7f2bb7,8.045570326
2017-04-23,air_9d474ec2448c700d,11.381468485
2017-04-23,air_9d5a980b211e1795,10.243831349
2017-04-23,air_9d93d95720f2e831,6.710225629
2017-04-23,air_9dc9483f717d73ee,5.572378731
2017-04-23,air_9dd7d38b0f1760c4,3.3806854729999998
2017-04-23,air_9e920b758503ef54,3.8393494840000004
2017-04-23,air_9efaa7ded03c5a71,8.81798687
2017-04-23,air_9f277fb7a2c1d842,7.671093558000001
2017-04-23,air_9fc607777ad76b26,13.591048146
2017-04-23,air_a083834e7ffe187e,22.212158204
2017-04-23,air_a11473cc1eb9a27f,29.866335678999995
2017-04-23,air_a17f0778617c76e2,39.316863633
2017-04-23,air_a1fe8c588c8d2f30,12.79088707
2017-04-23,air_a218912784bf767d,12.462021827
2017-04-23,air_a21ffca0bea1661a,2.5732005609999997
2017-04-23,air_a239a44805932bab,30.582587242
2017-04-23,air_a24bf50c3e90d583,18.526859665
2017-04-23,air_a2567267116a3b75,16.036328219999998
2017-04-23,air_a257c9749d8d0ff6,18.331084251
2017-04-23,air_a271c9ba19e81d17,21.492702676
2017-04-23,air_a2b29aa7feb4e36f,13.563796901
2017-04-23,air_a304330715435390,7.574533462999999
2017-04-23,air_a33461f4392ec62c,24.723297500999998
2017-04-23,air_a373500730e2a9e0,8.649916078
2017-04-23,air_a38f25e3399d1b25,28.900552751000003
2017-04-23,air_a41b032371a63427,8.928833196
2017-04-23,air_a49f1cf0634f13e5,20.418565559999998
2017-04-23,air_a510dcfe979f09eb,14.340859222
2017-04-23,air_a546cbf478a8b6e4,25.591062545999996
2017-04-23,air_a55d17bd3f3033cb,10.866130447999998
2017-04-23,air_a563896da3777078,21.902274894
2017-04-23,air_a678e5b144ca24ce,14.275261019999999
2017-04-23,air_a7404a854919e990,7.130758761999999
2017-04-23,air_a8533b7a992bb0ca,22.213395691
2017-04-23,air_a85f0c0c889f6b7e,33.878245543999995
2017-04-23,air_a85f8c0bfd61889f,9.434854412
2017-04-23,air_a88ac559064dec08,29.847576523000004
2017-04-23,air_a9133955abccf071,26.152611541000006
2017-04-23,air_a9178f19da58fe99,6.255150652999999
2017-04-23,air_a9a380530c1e121f,34.5105999
2017-04-23,air_aa0049fe3cc6f4d6,8.273368693
2017-04-23,air_ab3ae0e410b20069,15.195167350999998
2017-04-23,air_ab9746a0f83084b7,9.051627825999997
2017-04-23,air_abcdc8115988a010,10.745852087999998
2017-04-23,air_abf06fcca748dca5,6.920679903
2017-04-23,air_ac7a7427c9ae12a5,52.160201263
2017-04-23,air_ad13e71e21235131,14.348608874000002
2017-04-23,air_ad60f6b76c9df7ed,20.004417037000003
2017-04-23,air_ad7777590c884721,7.632985402
2017-04-23,air_add9a575623726c8,37.158628464
2017-04-23,air_ade6e836ffd1da64,7.799481964
2017-04-23,air_aed3a8b49abe4a48,6.769893360999999
2017-04-23,air_af03c277a167b2bd,20.226042366999998
2017-04-23,air_af24e3e817dea1e5,15.397918891999998
2017-04-23,air_af63df35857b16e6,19.786071396
2017-04-23,air_b0a6a4c5e95c74cf,13.989484882
2017-04-23,air_b162fb07fbbdea33,12.942437841
2017-04-23,air_b192fb5310436005,6.940089702
2017-04-23,air_b1a72bf1ebf4b8ef,39.72690506
2017-04-23,air_b1bb1fae86617d7a,30.923102570000005
2017-04-23,air_b1d822f75c9fc615,21.656250762000003
2017-04-23,air_b2395df0e874078d,5.16702838
2017-04-23,air_b23d0f519291247d,25.269683076000003
2017-04-23,air_b259b4e4a51a690d,8.539616680999998
2017-04-23,air_b28bed4b2e7167b7,13.222902776000002
2017-04-23,air_b2a639cc7e02edf1,14.448156452000001
2017-04-23,air_b2d97bd2337c5ba7,29.827615549
2017-04-23,air_b2dcec37b83e2494,7.397206784
2017-04-23,air_b30fffd7ab1e75a5,10.430128477
2017-04-23,air_b3180b74332ba886,11.003678703999999
2017-04-23,air_b3a824511477a4ed,7.38802104
2017-04-23,air_b439391e72899756,17.242033769
2017-04-23,air_b45b8e456f53942a,9.287499522000001
2017-04-23,air_b4f32bcc399da2b9,22.835360528000002
2017-04-23,air_b5598d12d1b84890,5.2625446799999995
2017-04-23,air_b5bdd318005d9aa4,28.431683158
2017-04-23,air_b60cc7d6aee68194,10.493106269
2017-04-23,air_b711b43ae472cb6b,20.440542794
2017-04-23,air_b7fa3d2fca744dd2,38.230808259
2017-04-23,air_b80fed1a07c817d2,5.0437065599999995
2017-04-23,air_b88192b35ac03c24,13.086035727999999
2017-04-23,air_b8925441167c3152,6.513399411
2017-04-23,air_b8a5ee69e5fdcc5b,36.921882248
2017-04-23,air_b8d9e1624baaadc2,6.010489655
2017-04-23,air_b9e27558fb8bd5c4,9.464350986
2017-04-23,air_ba495cccc8f0f237,14.333423614
2017-04-23,air_ba937bf13d40fb24,13.659095001
2017-04-23,air_bac5f4441db21db9,39.838433838
2017-04-23,air_baf28ac9f13a307d,14.172471714000002
2017-04-23,air_bb09595bab7d5cfb,19.982802583
2017-04-23,air_bb26d6d079594414,10.927727413
2017-04-23,air_bb4ff06cd661ee9b,27.495198822
2017-04-23,air_bbe1c1a47e09f161,7.019193267
2017-04-23,air_bc991c51d6613745,15.328973102
2017-04-23,air_bc9a129e11a2efe0,29.857997511999997
2017-04-23,air_bcce1ea4350b7b72,12.340821552
2017-04-23,air_bd74a9222edfdfe1,10.407854939
2017-04-23,air_bdd32aa407c16335,12.054070185999999
2017-04-23,air_bebd55ed63ab2422,7.327751348999999
2017-04-23,air_bed603c423b7d9d4,6.102572584
2017-04-23,air_bedd35489e666605,32.564943885999995
2017-04-23,air_bf13014b6e3e60ca,32.34694099400001
2017-04-23,air_bf21b8350771879b,26.559471703000003
2017-04-23,air_bf617aa68d5f1cfa,5.481525134
2017-04-23,air_bf7591560077332d,7.368663215
2017-04-23,air_bfafaed35e213fd7,11.725767804999998
2017-04-23,air_bfda7731a6c6fc61,16.84064579
2017-04-23,air_c027e2b560442808,14.177079676
2017-04-23,air_c0385db498b391e5,28.026995276999997
2017-04-23,air_c1d5d165c055b866,25.969476320000002
2017-04-23,air_c1ff20617c54fee7,7.2631268030000005
2017-04-23,air_c225148c0fcc5c72,34.19598045400001
2017-04-23,air_c2626f5f86d57342,18.912426378000003
2017-04-23,air_c26f027b5bc1f081,4.683451747
2017-04-23,air_c28983412a7eefcf,38.58123932
2017-04-23,air_c2c8435bdb3516d4,26.818502998000003
2017-04-23,air_c31472d14e29cee8,12.030639361999999
2017-04-23,air_c3585b0fba3998d0,6.357516528
2017-04-23,air_c3bc011cca3bec65,8.820407866
2017-04-23,air_c3dcaf3aeb18e20e,13.387651252000001
2017-04-23,air_c47aa7493b15f297,20.552598763
2017-04-23,air_c4fa5c562d5409ca,15.616501332000002
2017-04-23,air_c52c63c781fe48f6,29.999436378999995
2017-04-23,air_c5459218282bedd5,18.358187485000002
2017-04-23,air_c66dbd2c37832d00,16.177386856
2017-04-23,air_c6a164dd4060e960,11.676377391
2017-04-23,air_c6aa2efba0ffc8eb,22.137953375000002
2017-04-23,air_c6ffd6a93e6b68d6,11.951060008
2017-04-23,air_c73d319ffabf287a,15.227836609000002
2017-04-23,air_c759b6abeb552160,6.665699814
2017-04-23,air_c77ee2b7d36da265,40.86388931399999
2017-04-23,air_c7d30ab0e07f31d5,14.237819385999998
2017-04-23,air_c7f78b4f3cba33ff,21.059361077
2017-04-23,air_c8265ecc116f2284,6.195586252
2017-04-23,air_c88467d88b2c8ecd,20.382030485999998
2017-04-23,air_c8a657c8c5c93d69,6.840351868000001
2017-04-23,air_c8c0ef02ed72053f,20.242597007999997
2017-04-23,air_c8fe396d6c46275d,13.662134838999998
2017-04-23,air_c92745dfdd2ec68a,16.903728866999998
2017-04-23,air_c9ed65554b6edffb,10.870210172000002
2017-04-23,air_c9f6de13be8b8f25,3.604661919
2017-04-23,air_ca1315af9e073bd1,38.350942610000004
2017-04-23,air_ca6ae8d49a2f1eaf,19.983924100999996
2017-04-23,air_ca957d3a1529fbd3,28.107137678000004
2017-04-23,air_cadf9cfb510a1d78,26.633387754999994
2017-04-23,air_caf996ac27206301,3.6149767159999997
2017-04-23,air_cb25551c4cd8d9f3,7.347334003
2017-04-23,air_cb7467aed805e7fe,35.789004516
2017-04-23,air_cb935ff8610ba3d3,5.362739181000001
2017-04-23,air_cbe139af83feb388,8.660158347000001
2017-04-23,air_cbe867adcf44e14f,13.417328548000004
2017-04-23,air_cc1a0e985ce63711,27.473216057000002
2017-04-23,air_cc35590cd1da8554,15.236127472000002
2017-04-23,air_ccd19a5bc5573ae5,31.593472290999994
2017-04-23,air_cd4b301d5d3918d8,5.83272567
2017-04-23,air_cd5f54969be9ed08,6.344451857
2017-04-23,air_ced6297e5bdf5130,24.104662131999998
2017-04-23,air_cf2229e64408d9fe,14.064343738
2017-04-23,air_cf5ab75a0afb8af9,50.478572463
2017-04-23,air_cfcc94797d2b5d3d,11.047272873
2017-04-23,air_cfdeb326418194ff,10.684427927999998
2017-04-23,air_d00161e19f08290b,24.124375918000002
2017-04-23,air_d00a15343325e5f7,15.73778801
2017-04-23,air_d07e57b21109304a,9.499273683000002
2017-04-23,air_d0a1e69685259c92,26.910011292
2017-04-23,air_d0e8a085d8dc83aa,7.116997336000002
2017-04-23,air_d138b593ebda55cc,4.542068957
2017-04-23,air_d1418d6fd6d634f2,14.381464864999998
2017-04-23,air_d186b2cb0b9ce022,12.339125539000001
2017-04-23,air_d1f20424f76cc78e,18.027935407999998
2017-04-23,air_d34c0861a2be94cb,39.089439393000006
2017-04-23,air_d3e7b5952cd09ccb,20.273373605
2017-04-23,air_d44d210d2994f01b,4.110272407
2017-04-23,air_d473620754bf9fc2,9.514115903999999
2017-04-23,air_d477b6339b8ce69f,7.614848948
2017-04-23,air_d4981cdde163b172,24.584592629000003
2017-04-23,air_d4b5a4b04c5f2d04,10.112804985999999
2017-04-23,air_d4d218b451f82c3d,8.029429770999998
2017-04-23,air_d500b48a8735fbd3,19.814366150000005
2017-04-23,air_d54d6fcb116fbed3,4.515592052000001
2017-04-23,air_d5e0a20370c325c7,24.830373574000003
2017-04-23,air_d69b08a175bc0387,8.55509863
2017-04-23,air_d6b3e67261f07646,19.651580047000003
2017-04-23,air_d8abb9e490abf94f,11.162630843000002
2017-04-23,air_d97dabf7aae60da5,24.9191267
2017-04-23,air_d98380a4aeb0290b,51.904779815999994
2017-04-23,air_daa7947e1c47f5ed,28.426074028000006
2017-04-23,air_dabfbd0ec951925a,7.872869684000001
2017-04-23,air_dad0b6a36138f309,5.771396972
2017-04-23,air_db1233ad855b34d5,24.853031347999995
2017-04-23,air_db4b38ebe7a7ceff,17.563467026
2017-04-23,air_db80363d35f10926,22.073202324
2017-04-23,air_dbf64f1ce38c7442,15.474741078000003
2017-04-23,air_dc0e080ba0a5e5af,8.302319336
2017-04-23,air_dc71c6cc06cd1aa2,5.697060444
2017-04-23,air_de692863bb2dd758,19.097242354
2017-04-23,air_de803f7e324936b8,23.376104165
2017-04-23,air_de88770300008624,14.297920799
2017-04-23,air_dea0655f96947922,35.480159758999996
2017-04-23,air_df507aec929ce5f6,15.800715446000002
2017-04-23,air_df554c4527a1cfe6,52.29347801099999
2017-04-23,air_df5cf5cd03eb68d0,5.911943151
2017-04-23,air_df843e6b22e8d540,8.953773498999999
2017-04-23,air_df9355c47c5df9d3,24.98792572
2017-04-23,air_dfad598ff642dab7,22.573812676000003
2017-04-23,air_dfe068a1bf85f395,33.506601714
2017-04-23,air_e00fe7853c0100d6,18.526350401
2017-04-23,air_e0118664da63a2d0,13.683521365999999
2017-04-23,air_e01d99390355408d,8.953148842000001
2017-04-23,air_e053c561f32acc28,22.562476919
2017-04-23,air_e08b9cf82057a170,28.280886269
2017-04-23,air_e0aee25b56a069f2,14.459406948999998
2017-04-23,air_e0e69668214ff972,8.473508549
2017-04-23,air_e0f241bd406810c0,31.532370185
2017-04-23,air_e1b76fcb5208fb6b,10.901620674
2017-04-23,air_e2208a79e2678432,40.899793625
2017-04-23,air_e270aff84ac7e4c8,20.643816185
2017-04-23,air_e3020992d5fe5dfd,12.310356617999998
2017-04-23,air_e34c631c766f2766,27.157149315000005
2017-04-23,air_e42bdc3377d1eee7,20.330278205
2017-04-23,air_e483f5b3c4f310e0,5.4826632019999995
2017-04-23,air_e524c6a9e06cc3a1,7.229441261
2017-04-23,air_e55abd740f93ecc4,42.835589219
2017-04-23,air_e57dd6884595f60d,36.225161362
2017-04-23,air_e58f669b6f1a08ce,9.036267853999998
2017-04-23,air_e5cf003abcc5febb,8.760794832
2017-04-23,air_e64de0a6bf0739af,31.478308868
2017-04-23,air_e657ca554b0c008c,19.534771728
2017-04-23,air_e700e390226d9985,15.370152473999998
2017-04-23,air_e76a668009c5dabc,7.934173201999999
2017-04-23,air_e7d2ac6d53d1b744,11.450903321000002
2017-04-23,air_e7fbee4e3cfe65c5,33.275618363
2017-04-23,air_e88bbe2ede3467aa,25.027276228999998
2017-04-23,air_e89735e80d614a7e,26.208854103000004
2017-04-23,air_e8ed9335d0c38333,24.324923894
2017-04-23,air_e9ebf7fc520ac76a,22.381390761
2017-04-23,air_ea6d0c3acf00b22a,17.720093535
2017-04-23,air_ea7c16131980c837,7.149885178000001
2017-04-23,air_eb120e6d384a17a8,38.241757966
2017-04-23,air_eb20a89bba7dd3d0,5.027957439000001
2017-04-23,air_eb2d2653586315dd,29.913645744999997
2017-04-23,air_eb5788dba285e725,21.282444379999998
2017-04-23,air_ebd31e812960f517,23.322727394999994
2017-04-23,air_ebe02c3090271fa9,10.046209813
2017-04-23,air_ec0fad2def4dcff0,15.493641948999999
2017-04-23,air_eca4a5a191e8d993,22.272936821
2017-04-23,air_eca5e0064dc9314a,28.090307237
2017-04-23,air_ecab54b57a71b10d,13.77388649
2017-04-23,air_eceb97ad6a7d4c07,22.254125975000004
2017-04-23,air_ecf7f141339f1d57,15.184421062999998
2017-04-23,air_eda179770dfa9f91,7.708060742000001
2017-04-23,air_edd5e3d696a5811b,30.91800003
2017-04-23,air_ee3a01f0c71a769f,25.356004524
2017-04-23,air_ee3ba9af184c6c82,10.778208637000002
2017-04-23,air_eec5e572b9eb9c23,10.680837632000001
2017-04-23,air_eeeadee005c006a2,11.015339661999999
2017-04-23,air_ef47430bcd6f6a89,12.788966560999999
2017-04-23,air_ef789667e2e6fe96,28.548316956
2017-04-23,air_ef920fa6f4b085f6,30.160806085
2017-04-23,air_efc80d3f96b3aff7,7.486105729
2017-04-23,air_efd70b04de878f25,30.338469886000002
2017-04-23,air_efef1e3daecce07e,37.717226411
2017-04-23,air_f068442ebb6c246c,8.703660106000001
2017-04-23,air_f0c7272956e62f12,4.105364559
2017-04-23,air_f0fb0975bdc2cdf9,10.00926714
2017-04-23,air_f1094dbf2aef85d9,4.8873551840000005
2017-04-23,air_f180301886c21375,13.859024717
2017-04-23,air_f183a514cb8ff4fa,32.773185346
2017-04-23,air_f1f9027d4fa8f653,18.543680574000003
2017-04-23,air_f267dd70a6a6b5d3,27.610499382999997
2017-04-23,air_f26f36ec4dc5adb0,35.648035813999996
2017-04-23,air_f2985de32bb792e0,31.099554443
2017-04-23,air_f2c5a1f24279c531,13.932975769000004
2017-04-23,air_f3602e4fa2f12993,10.121217824000002
2017-04-23,air_f3f9824b7d70c3cf,14.817167473000001
2017-04-23,air_f4936b91c9addbf0,14.455988407000001
2017-04-23,air_f593fa60ac3541e2,10.376192856
2017-04-23,air_f690c42545146e0a,8.373221589
2017-04-23,air_f6b2489ccf873c3b,14.838288402
2017-04-23,air_f6bfd27e2e174d16,11.875841237999998
2017-04-23,air_f6cdaf7b7fdc6d78,7.225633478000001
2017-04-23,air_f8233ad00755c35c,27.935924722000003
2017-04-23,air_f85e21e543cf44f2,4.683657931
2017-04-23,air_f88898cd09f40496,6.416931009
2017-04-23,air_f911308e19d64236,36.647722626000004
2017-04-23,air_f9168b23fdfc1e52,10.662781332
2017-04-23,air_f927b2da69a82341,9.353542807
2017-04-23,air_f957c6d6467d4d90,8.943097021
2017-04-23,air_f96765e800907c77,39.19937362700001
2017-04-23,air_fa12b40b02fecfd8,14.037092400999999
2017-04-23,air_fa4ffc9057812fa2,4.729976225
2017-04-23,air_fab092c35776a9b1,10.991564942
2017-04-23,air_fb44f566d4f64a4e,14.990286445999999
2017-04-23,air_fbadf737162a5ce3,15.611086751000002
2017-04-23,air_fc477473134e9ae5,11.805189609
2017-04-23,air_fcd4492c83f1c6b9,21.474993706
2017-04-23,air_fcfbdcf7b1f82c6e,31.622568705000003
2017-04-23,air_fd154088b1de6fa7,4.999423741999999
2017-04-23,air_fd6aac1043520e83,28.144613458
2017-04-23,air_fdc02ec4a3d21ea4,9.692953969
2017-04-23,air_fdcfef8bd859f650,2.736706208
2017-04-23,air_fe22ef5a9cbef123,26.214702797
2017-04-23,air_fe58c074ec1445ea,26.525741388
2017-04-23,air_fea5dc9594450608,12.071327493999998
2017-04-23,air_fee8dcf4d619598e,23.838043214
2017-04-23,air_fef9ccb3ba0da2f7,7.606759689999999
2017-04-23,air_ffcc2d5087e1b476,17.312975693000002
2017-04-23,air_fff68b929994bfbd,4.681358957
2017-04-24,air_00a91d42b08b08d9,25.189933776
2017-04-24,air_0164b9927d20bcc3,6.867668437000001
2017-04-24,air_0241aa3964b7f861,7.995009089
2017-04-24,air_0328696196e46f18,6.453139018
2017-04-24,air_034a3d5b40d5b1b1,19.398360442999998
2017-04-24,air_036d4f1ee7285390,17.773222351999998
2017-04-24,air_0382c794b73b51ad,30.817111777999997
2017-04-24,air_03963426c9312048,30.476420210999997
2017-04-24,air_04341b588bde96cd,35.885134506
2017-04-24,air_049f6d5b402a31b2,9.841533851
2017-04-24,air_04cae7c1bc9b2a0b,18.361370278
2017-04-24,air_0585011fa179bcce,3.933879018
2017-04-24,air_05c325d315cc17f5,23.962019919
2017-04-24,air_0647f17b4dc041c8,28.625270843000003
2017-04-24,air_064e203265ee5753,22.631169129999996
2017-04-24,air_066f0221b8a4d533,12.088952158
2017-04-24,air_06f95ac5c33aca10,25.269348333999996
2017-04-24,air_0728814bd98f7367,7.362520075000001
2017-04-24,air_0768ab3910f7967f,16.283296583000002
2017-04-24,air_07b314d83059c4d2,37.385072708
2017-04-24,air_07bb665f9cdfbdfb,25.440161132
2017-04-24,air_082908692355165e,34.556224439999994
2017-04-24,air_083ddc520ea47e1e,11.086756227999999
2017-04-24,air_0845d8395f30c6bb,20.800485228999996
2017-04-24,air_084d98859256acf0,13.545847321
2017-04-24,air_0867f7bebad6a649,20.433244323999997
2017-04-24,air_08ba8cd01b3ba010,9.123076154
2017-04-24,air_08cb3c4ee6cd6a22,11.988089084
2017-04-24,air_08ef81d5b7a0d13f,10.322112178000001
2017-04-24,air_08f994758a1e76d4,22.668536569000004
2017-04-24,air_09040f6df960ddb8,12.386364745
2017-04-24,air_0919d54f0c9a24b8,25.966122628
2017-04-24,air_09661c0f3259cc04,28.830698203999997
2017-04-24,air_09a845d5b5944b01,5.891459607999999
2017-04-24,air_09fd1f5c58583141,6.7150813110000005
2017-04-24,air_0a74a5408a0b8642,30.57871437
2017-04-24,air_0b184ec04c741a6a,9.511253644000002
2017-04-24,air_0b1e72d2d4422b20,21.745846938
2017-04-24,air_0b9038300f8b2b50,12.811688518
2017-04-24,air_0e1eae99b8723bc1,10.804087068
2017-04-24,air_0e7c11b9abc50163,31.091687203000003
2017-04-24,air_0f0cdeee6c9bf3d7,26.094563865999998
2017-04-24,air_0f2f96335f274801,7.525775242
2017-04-24,air_0f60e1576a7d397d,7.137389517
2017-04-24,air_1033310359ceeac1,15.302202606
2017-04-24,air_10393f12e9069760,14.716132544
2017-04-24,air_105a7954e32dba9b,48.382170867
2017-04-24,air_10713fbf3071c361,10.005575943
2017-04-24,air_10bbe8acd943d8f6,20.471977044000003
2017-04-24,air_12c4fb7a423df20d,17.235080338
2017-04-24,air_138ee734ac79ff90,6.946199655999999
2017-04-24,air_138ff410757b845f,33.123257827
2017-04-24,air_1408dd53f31a8a65,27.322156334
2017-04-24,air_142e78ba7001da9c,10.288936997
2017-04-24,air_1509881b22965b34,14.027747154
2017-04-24,air_152c1f08d7d20e07,10.577902126999998
2017-04-24,air_15ae33469e9ea2dd,9.534147929
2017-04-24,air_15e6e15c7ea2c162,14.854158688000002
2017-04-24,air_16179d43b6ee5fd8,7.961825178999999
2017-04-24,air_1653a6c513865af3,32.487162592000004
2017-04-24,air_168441ada3e878e1,37.646432876999995
2017-04-24,air_16c4cfddeb2cf69b,11.732715606
2017-04-24,air_16cf0a73233896de,7.675726462999999
2017-04-24,air_1707a3f18bb0da07,24.170532609000002
2017-04-24,air_17a6ab40f97fd4d8,4.216776536999999
2017-04-24,air_17bed6dbf7c8b0fc,17.304564859
2017-04-24,air_1979eaff8189d086,7.601193094999999
2017-04-24,air_1ab60ce33bfed8a8,7.648946571000001
2017-04-24,air_1ae94f514a0bce13,7.4426784040000005
2017-04-24,air_1ba4e87ef7422183,36.690168
2017-04-24,air_1c0b150f9e696a5f,89.903760529
2017-04-24,air_1c95a84924d72500,7.6147212510000015
2017-04-24,air_1d1e8860ae04f8e9,11.759390925
2017-04-24,air_1d25ca6c76df48b4,36.13001098699999
2017-04-24,air_1d3f797dd1f7cf1c,26.078063774000004
2017-04-24,air_1dd8f6f47480d1a2,32.839884948000005
2017-04-24,air_1dea9815ccd36620,9.990805721
2017-04-24,air_1e23210b584540e7,4.591289997
2017-04-24,air_1e665503b8474c55,5.620146704
2017-04-24,air_1eeff462acb24fb7,13.922353744
2017-04-24,air_1f1390a8be2272b3,15.56348915
2017-04-24,air_1f34e9beded2231a,6.1526055809999995
2017-04-24,air_1f7f8fa557bc0d55,3.456306123
2017-04-24,air_2009041dbf9264de,31.839617919
2017-04-24,air_20619d21192aa571,16.689276125
2017-04-24,air_20add8092c9bb51d,29.222685622
2017-04-24,air_2195cd5025a98033,25.717703055999998
2017-04-24,air_21f5052d5330528d,27.752525712000004
2017-04-24,air_220cba70c890b119,8.631893157
2017-04-24,air_22682e965418936f,6.205996465
2017-04-24,air_228f10bec0bda9c8,15.569789791000002
2017-04-24,air_232dcee6f7c51d37,4.738291023
2017-04-24,air_234d3dbf7f3d5a50,7.242273905000002
2017-04-24,air_23e1b11aee2a1407,38.051329423000006
2017-04-24,air_23ee674e91469086,26.147659682999993
2017-04-24,air_24b9b2a020826ede,23.889117050000003
2017-04-24,air_24e8414b9b07decb,5.639353372
2017-04-24,air_2545dd3a00f265e2,38.006785582
2017-04-24,air_256be208a979e023,5.491982793999999
2017-04-24,air_2570ccb93badde68,34.74991531300001
2017-04-24,air_258ad2619d7bff9a,24.844532584
2017-04-24,air_258dc112912fc458,60.683458709
2017-04-24,air_25c583983246b7b0,12.025118542000001
2017-04-24,air_25d8e5cc57dd87d9,23.983064841999997
2017-04-24,air_25e9888d30b386df,3.4614981659999997
2017-04-24,air_2634e41551e9807d,10.464303875
2017-04-24,air_26c5bbeb7bb82bf1,30.233506393
2017-04-24,air_26f10355d9b4d82a,29.183447648000005
2017-04-24,air_275732a5db46f4d3,14.264893723
2017-04-24,air_27e991812b0d9c92,37.387120438
2017-04-24,air_28064154614b2e6c,18.397897147999995
2017-04-24,air_287d2de7d3c93406,13.81427822
2017-04-24,air_28a9fa1ec0839375,26.254017257999998
2017-04-24,air_28dbe91c4c9656be,30.714277649000003
2017-04-24,air_290e7a57b390f78e,11.169579506000002
2017-04-24,air_298513175efdf261,27.315263366000003
2017-04-24,air_2a184c1745274b2b,4.865843963999999
2017-04-24,air_2a24aec099333f39,5.470844841
2017-04-24,air_2a3743e37aab04b4,18.504574393999995
2017-04-24,air_2a485b92210c98b5,17.320602989
2017-04-24,air_2a7f14da7fe0f699,23.248315811000005
2017-04-24,air_2aab19554f91ff82,36.647550200999994
2017-04-24,air_2ac361b97630e2df,8.532668017999999
2017-04-24,air_2b8b29ddfd35018e,10.225298022999999
2017-04-24,air_2b9bc9f5f5168ea1,15.414715862999998
