id,visitors
air_05c325d315cc17f5_2017-05-19,24.760008477621415
air_05c325d315cc17f5_2017-05-20,31.68200443182917
air_05c325d315cc17f5_2017-05-21,30.162159143204256
air_05c325d315cc17f5_2017-05-22,20.94667326284786
air_05c325d315cc17f5_2017-05-23,22.44692333234459
air_05c325d315cc17f5_2017-05-24,24.075799619696483
air_05c325d315cc17f5_2017-05-25,22.78394467218388
air_05c325d315cc17f5_2017-05-26,24.83838273383482
air_05c325d315cc17f5_2017-05-27,32.1944646939984
air_05c325d315cc17f5_2017-05-28,30.476236680137035
air_05c325d315cc17f5_2017-05-29,21.48223283243896
air_05c325d315cc17f5_2017-05-30,23.14658518308311
air_05c325d315cc17f5_2017-05-31,24.672049665078724
air_0647f17b4dc041c8_2017-04-23,54.397847772326415
air_0647f17b4dc041c8_2017-04-24,29.092657136817316
air_0647f17b4dc041c8_2017-04-25,3.0252943429129195
air_0647f17b4dc041c8_2017-04-26,31.809641356686406
air_0647f17b4dc041c8_2017-04-27,32.588756996452744
air_0647f17b4dc041c8_2017-04-28,33.536941267647826
air_0647f17b4dc041c8_2017-04-29,53.846364187868865
air_0647f17b4dc041c8_2017-04-30,54.386846794903505
air_0647f17b4dc041c8_2017-05-01,30.201392517337496
air_0647f17b4dc041c8_2017-05-02,3.075818945055565
air_0647f17b4dc041c8_2017-05-03,51.98376232338772
air_0647f17b4dc041c8_2017-05-04,51.50318757602683
air_0647f17b4dc041c8_2017-05-05,54.13156103782168
air_0647f17b4dc041c8_2017-05-06,51.906374583545244
air_0647f17b4dc041c8_2017-05-07,50.575518548167366
air_0647f17b4dc041c8_2017-05-08,29.23355272374241
air_0647f17b4dc041c8_2017-05-09,3.0411715526005394
air_0647f17b4dc041c8_2017-05-10,31.001419129987276
air_0647f17b4dc041c8_2017-05-11,32.34566000752269
air_0647f17b4dc041c8_2017-05-12,32.506879463662656
air_0647f17b4dc041c8_2017-05-13,50.455430852696466
air_0647f17b4dc041c8_2017-05-14,52.14620024603617
air_0647f17b4dc041c8_2017-05-15,29.873292874012765
air_0647f17b4dc041c8_2017-05-16,3.2308117723207865
air_0647f17b4dc041c8_2017-05-17,32.11936868255107
air_0647f17b4dc041c8_2017-05-18,33.26983144897912
air_0647f17b4dc041c8_2017-05-19,33.48680689287549
air_0647f17b4dc041c8_2017-05-20,50.54731236976232
air_0647f17b4dc041c8_2017-05-21,52.268429013127246
air_0647f17b4dc041c8_2017-05-22,29.994626865058855
air_0647f17b4dc041c8_2017-05-23,3.2896305702962443
air_0647f17b4dc041c8_2017-05-24,32.75442187833523
air_0647f17b4dc041c8_2017-05-25,33.59912955613402
air_0647f17b4dc041c8_2017-05-26,34.02841677751604
air_0647f17b4dc041c8_2017-05-27,51.208753311306666
air_0647f17b4dc041c8_2017-05-28,52.51602119556219
air_0647f17b4dc041c8_2017-05-29,29.82204597555431
air_0647f17b4dc041c8_2017-05-30,3.3988683571017506
air_0647f17b4dc041c8_2017-05-31,32.741876251832
air_064e203265ee5753_2017-04-23,26.010573020404692
air_064e203265ee5753_2017-04-24,14.181585438446096
air_064e203265ee5753_2017-04-25,17.481439105925457
air_064e203265ee5753_2017-04-26,10.836263250525828
air_064e203265ee5753_2017-04-27,20.07870522568783
air_064e203265ee5753_2017-04-28,20.930031904889994
air_064e203265ee5753_2017-04-29,31.344530873249262
air_064e203265ee5753_2017-04-30,26.127857751537206
air_064e203265ee5753_2017-05-01,14.421890745549621
air_064e203265ee5753_2017-05-02,17.881533332529905
air_064e203265ee5753_2017-05-03,19.573883717182976
air_064e203265ee5753_2017-05-04,25.754658291255165
air_064e203265ee5753_2017-05-05,28.889253774511523
air_064e203265ee5753_2017-05-06,27.464013865700466
air_064e203265ee5753_2017-05-07,24.991453760531137
air_064e203265ee5753_2017-05-08,14.700876377745997
air_064e203265ee5753_2017-05-09,17.922865171825812
air_064e203265ee5753_2017-05-10,10.659196032620002
air_064e203265ee5753_2017-05-11,19.77714244169576
air_064e203265ee5753_2017-05-12,20.863307561764827
air_064e203265ee5753_2017-05-13,27.015106295714922
air_064e203265ee5753_2017-05-14,25.62162768095071
air_064e203265ee5753_2017-05-15,14.753801700585072
air_064e203265ee5753_2017-05-16,18.00163085419412
air_064e203265ee5753_2017-05-17,10.794418198338745
air_064e203265ee5753_2017-05-18,20.41491490475321
air_064e203265ee5753_2017-05-19,21.26039118428662
air_064e203265ee5753_2017-05-20,26.951761722608886
air_064e203265ee5753_2017-05-21,25.603864986671823
air_064e203265ee5753_2017-05-22,14.82812064613255
air_064e203265ee5753_2017-05-23,18.152043518617685
air_064e203265ee5753_2017-05-24,10.932609613992913
air_064e203265ee5753_2017-05-25,20.309423521993732
air_064e203265ee5753_2017-05-26,21.418868200705077
air_064e203265ee5753_2017-05-27,27.28077968577299
air_064e203265ee5753_2017-05-28,25.58268366345488
air_064e203265ee5753_2017-05-29,14.78177670169469
air_064e203265ee5753_2017-05-30,18.17257373841339
air_064e203265ee5753_2017-05-31,11.032979231006786
air_066f0221b8a4d533_2017-04-23,5.417342668991304
air_066f0221b8a4d533_2017-04-24,6.345775157159929
air_066f0221b8a4d533_2017-04-25,6.22739914575726
air_066f0221b8a4d533_2017-04-26,5.8860516406537835
air_066f0221b8a4d533_2017-04-27,9.189739714918005
air_066f0221b8a4d533_2017-04-28,22.534881917261313
air_066f0221b8a4d533_2017-04-29,24.88670666422856
air_066f0221b8a4d533_2017-04-30,5.568802724509768
air_066f0221b8a4d533_2017-05-01,6.9713857845381995
air_066f0221b8a4d533_2017-05-02,6.839837159836955
air_066f0221b8a4d533_2017-05-03,8.99877151016633
air_066f0221b8a4d533_2017-05-04,14.184069785285011
air_066f0221b8a4d533_2017-05-05,25.332099782545512
air_066f0221b8a4d533_2017-05-06,23.03704346864876
air_066f0221b8a4d533_2017-05-07,5.282569710294663
air_066f0221b8a4d533_2017-05-08,6.864499534366529
air_066f0221b8a4d533_2017-05-09,6.328873602151818
air_066f0221b8a4d533_2017-05-10,6.451705213974286
air_066f0221b8a4d533_2017-05-11,7.936224380745758
air_066f0221b8a4d533_2017-05-12,18.269475961834047
air_066f0221b8a4d533_2017-05-13,23.22301405520068
air_066f0221b8a4d533_2017-05-14,5.7051149992081625
air_066f0221b8a4d533_2017-05-15,7.057165880111239
air_066f0221b8a4d533_2017-05-16,7.043641810538747
air_066f0221b8a4d533_2017-05-17,6.974135237900594
air_066f0221b8a4d533_2017-05-18,8.24182325657009
air_066f0221b8a4d533_2017-05-19,18.968254097434738
air_066f0221b8a4d533_2017-05-20,23.18248564429595
air_066f0221b8a4d533_2017-05-21,5.651617170797255
air_066f0221b8a4d533_2017-05-22,6.9983305301759104
air_066f0221b8a4d533_2017-05-23,6.865502006744541
air_066f0221b8a4d533_2017-05-24,6.902656459494409
air_066f0221b8a4d533_2017-05-25,8.258387268089693
air_066f0221b8a4d533_2017-05-26,18.833381920884978
air_066f0221b8a4d533_2017-05-27,23.38993250740752
air_066f0221b8a4d533_2017-05-28,5.583336631311282
air_066f0221b8a4d533_2017-05-29,7.1360388940181
air_066f0221b8a4d533_2017-05-30,6.934080892015799
air_066f0221b8a4d533_2017-05-31,6.979783112590818
air_06f95ac5c33aca10_2017-04-23,9.718498337048324
air_06f95ac5c33aca10_2017-04-24,2.386245660774018
air_06f95ac5c33aca10_2017-04-25,30.869889316462718
air_06f95ac5c33aca10_2017-04-26,30.490067063639643
air_06f95ac5c33aca10_2017-04-27,29.002624851334726
air_06f95ac5c33aca10_2017-04-28,37.467840512143646
air_06f95ac5c33aca10_2017-04-29,21.157340009925065
air_06f95ac5c33aca10_2017-04-30,10.12432132010969
air_06f95ac5c33aca10_2017-05-01,2.4248869576877077
air_06f95ac5c33aca10_2017-05-02,30.900756373886196
air_06f95ac5c33aca10_2017-05-03,23.552107601143728
air_06f95ac5c33aca10_2017-05-04,18.86098820609079
air_06f95ac5c33aca10_2017-05-05,20.1756972008902
air_06f95ac5c33aca10_2017-05-06,17.605953648507935
air_06f95ac5c33aca10_2017-05-07,9.96014104108701
air_06f95ac5c33aca10_2017-05-08,2.473112147698504
air_06f95ac5c33aca10_2017-05-09,30.01998174055398
air_06f95ac5c33aca10_2017-05-10,29.53406652633133
air_06f95ac5c33aca10_2017-05-11,27.964010382077102
air_06f95ac5c33aca10_2017-05-12,36.83565479289511
air_06f95ac5c33aca10_2017-05-13,18.215012986917753
air_06f95ac5c33aca10_2017-05-14,9.96253762605151
air_06f95ac5c33aca10_2017-05-15,2.3714566749467423
air_06f95ac5c33aca10_2017-05-16,30.61689816828981
air_06f95ac5c33aca10_2017-05-17,29.764117136570235
air_06f95ac5c33aca10_2017-05-18,28.315175299889294
air_06f95ac5c33aca10_2017-05-19,37.107198361736415
air_06f95ac5c33aca10_2017-05-20,18.294135741501304
air_06f95ac5c33aca10_2017-05-21,9.922490930625454
air_06f95ac5c33aca10_2017-05-22,2.371181385768605
air_06f95ac5c33aca10_2017-05-23,30.430708260811887
air_06f95ac5c33aca10_2017-05-24,29.838047877229698
air_06f95ac5c33aca10_2017-05-25,28.641393310263886
air_06f95ac5c33aca10_2017-05-26,37.30614571231191
air_06f95ac5c33aca10_2017-05-27,18.35602157197561
air_06f95ac5c33aca10_2017-05-28,9.959166063156244
air_06f95ac5c33aca10_2017-05-29,2.3746307785074947
air_06f95ac5c33aca10_2017-05-30,30.706133905493278
air_06f95ac5c33aca10_2017-05-31,28.731439160874324
air_0728814bd98f7367_2017-04-23,10.13310110919171
air_0728814bd98f7367_2017-04-24,6.1460253281046295
air_0728814bd98f7367_2017-04-25,7.394329715934581
air_0728814bd98f7367_2017-04-26,6.389754593950716
air_0728814bd98f7367_2017-04-27,3.820073471827535
air_0728814bd98f7367_2017-04-28,6.371569270609352
air_0728814bd98f7367_2017-04-29,15.535459288169086
air_0728814bd98f7367_2017-04-30,10.127973786314328
air_0728814bd98f7367_2017-05-01,6.653271155309964
air_0728814bd98f7367_2017-05-02,7.6782779708682085
air_0728814bd98f7367_2017-05-03,10.02493412109554
air_0728814bd98f7367_2017-05-04,4.45257377091286
air_0728814bd98f7367_2017-05-05,11.3530513849369
air_0728814bd98f7367_2017-05-06,16.0803599003464
air_0728814bd98f7367_2017-05-07,10.391869970779853
air_0728814bd98f7367_2017-05-08,6.422498711505223
air_0728814bd98f7367_2017-05-09,7.543871715869137
air_0728814bd98f7367_2017-05-10,6.6975979709988795
air_0728814bd98f7367_2017-05-11,4.1694129008077985
air_0728814bd98f7367_2017-05-12,6.334891432671973
air_0728814bd98f7367_2017-05-13,16.349420762269585
air_0728814bd98f7367_2017-05-14,10.435648864053507
air_0728814bd98f7367_2017-05-15,6.860501993556374
air_0728814bd98f7367_2017-05-16,8.15047895475594
air_0728814bd98f7367_2017-05-17,7.060818332720235
air_0728814bd98f7367_2017-05-18,4.291563088758619
air_0728814bd98f7367_2017-05-19,6.484446213132232
air_0728814bd98f7367_2017-05-20,16.835408483344168
air_0728814bd98f7367_2017-05-21,10.64033351452645
air_0728814bd98f7367_2017-05-22,6.748314010427567
air_0728814bd98f7367_2017-05-23,7.9488450418716265
air_0728814bd98f7367_2017-05-24,6.850387299305865
air_0728814bd98f7367_2017-05-25,4.063170452386328
air_0728814bd98f7367_2017-05-26,6.503246884810889
air_0728814bd98f7367_2017-05-27,16.974563258941295
air_0728814bd98f7367_2017-05-28,10.77175521002459
air_0728814bd98f7367_2017-05-29,7.048912509166235
air_0728814bd98f7367_2017-05-30,7.988229187150379
air_0728814bd98f7367_2017-05-31,7.052761073483362
air_0768ab3910f7967f_2017-04-23,24.15941507743255
air_0768ab3910f7967f_2017-04-24,10.534130742299343
air_0768ab3910f7967f_2017-04-25,6.348878037084097
air_0768ab3910f7967f_2017-04-26,5.536871433982525
air_0768ab3910f7967f_2017-04-27,8.966186315042888
air_0768ab3910f7967f_2017-04-28,19.41479838581567
air_0768ab3910f7967f_2017-04-29,38.00245614644072
air_0768ab3910f7967f_2017-04-30,23.716683436168395
air_0768ab3910f7967f_2017-05-01,10.55334622361712
air_0768ab3910f7967f_2017-05-02,6.859868629468305
air_0768ab3910f7967f_2017-05-03,18.89175414361226
air_0768ab3910f7967f_2017-05-04,16.162449776301756
air_0768ab3910f7967f_2017-05-05,34.86694149288542
air_0768ab3910f7967f_2017-05-06,40.60303453595768
air_0768ab3910f7967f_2017-05-07,22.57860605034746
air_0768ab3910f7967f_2017-05-08,10.298819293199557
air_0768ab3910f7967f_2017-05-09,6.50124100861718
air_0768ab3910f7967f_2017-05-10,5.770655177253193
air_0768ab3910f7967f_2017-05-11,8.984958581772187
air_0768ab3910f7967f_2017-05-12,19.64199586477794
air_0768ab3910f7967f_2017-05-13,41.81713776833219
air_0768ab3910f7967f_2017-05-14,24.234208100371326
air_0768ab3910f7967f_2017-05-15,10.718475903225146
air_0768ab3910f7967f_2017-05-16,6.630981122882988
air_0768ab3910f7967f_2017-05-17,5.948198800465513
air_0768ab3910f7967f_2017-05-18,9.241516707649588
air_0768ab3910f7967f_2017-05-19,20.340505872443945
air_0768ab3910f7967f_2017-05-20,41.675875745635295
air_0768ab3910f7967f_2017-05-21,24.18782192389217
air_0768ab3910f7967f_2017-05-22,10.238295987658368
air_0768ab3910f7967f_2017-05-23,6.558360066755608
air_0768ab3910f7967f_2017-05-24,5.897354750486544
air_0768ab3910f7967f_2017-05-25,8.991523836393513
air_0768ab3910f7967f_2017-05-26,20.54661696115542
air_0768ab3910f7967f_2017-05-27,41.94088342318226
air_0768ab3910f7967f_2017-05-28,24.318938994405457
air_0768ab3910f7967f_2017-05-29,10.63742695769403
air_0768ab3910f7967f_2017-05-30,6.433560946848032
air_0768ab3910f7967f_2017-05-31,5.75456868649636
air_07b314d83059c4d2_2017-04-23,56.278187751693345
air_07b314d83059c4d2_2017-04-24,28.633800831459503
air_07b314d83059c4d2_2017-04-25,27.63285615733009
air_07b314d83059c4d2_2017-04-26,34.25153175996932
air_07b314d83059c4d2_2017-04-27,33.64309419147114
air_07b314d83059c4d2_2017-04-28,35.94977778268691
air_07b314d83059c4d2_2017-04-29,56.580800481412055
air_07b314d83059c4d2_2017-04-30,54.73810501147736
air_07b314d83059c4d2_2017-05-01,28.918084159113455
air_07b314d83059c4d2_2017-05-02,28.2226011269398
air_07b314d83059c4d2_2017-05-03,52.37186252562057
air_07b314d83059c4d2_2017-05-04,41.79568035174452
air_07b314d83059c4d2_2017-05-05,62.45518793325272
air_07b314d83059c4d2_2017-05-06,55.2625788909603
air_07b314d83059c4d2_2017-05-07,53.27163174660494
air_07b314d83059c4d2_2017-05-08,27.934678029943328
air_07b314d83059c4d2_2017-05-09,27.019548694570098
air_07b314d83059c4d2_2017-05-10,33.951509981290116
air_07b314d83059c4d2_2017-05-11,33.10922277397292
air_07b314d83059c4d2_2017-05-12,35.24581800818793
air_07b314d83059c4d2_2017-05-13,53.34298633390071
air_07b314d83059c4d2_2017-05-14,52.896313400138105
air_07b314d83059c4d2_2017-05-15,27.924581328324955
air_07b314d83059c4d2_2017-05-16,27.047014606641348
air_07b314d83059c4d2_2017-05-17,33.5650992504428
air_07b314d83059c4d2_2017-05-18,32.92841698935551
air_07b314d83059c4d2_2017-05-19,35.3928258300123
air_07b314d83059c4d2_2017-05-20,53.50627335059198
air_07b314d83059c4d2_2017-05-21,52.681425522039
air_07b314d83059c4d2_2017-05-22,27.810210863324812
air_07b314d83059c4d2_2017-05-23,26.71406634109912
air_07b314d83059c4d2_2017-05-24,33.40159393355202
air_07b314d83059c4d2_2017-05-25,32.31529196730715
air_07b314d83059c4d2_2017-05-26,34.494181141609005
air_07b314d83059c4d2_2017-05-27,51.67423921989746
air_07b314d83059c4d2_2017-05-28,51.257525752319125
air_07b314d83059c4d2_2017-05-29,27.68215071577942
air_07b314d83059c4d2_2017-05-30,26.8537302035599
air_07b314d83059c4d2_2017-05-31,33.51826706958619
air_07bb665f9cdfbdfb_2017-04-23,14.35484823998485
air_07bb665f9cdfbdfb_2017-04-24,29.551029273302788
air_07bb665f9cdfbdfb_2017-04-25,20.833558063882386
air_07bb665f9cdfbdfb_2017-04-26,20.90200616234256
air_07bb665f9cdfbdfb_2017-04-27,28.408875939532674
air_07bb665f9cdfbdfb_2017-04-28,27.383643209307763
air_07bb665f9cdfbdfb_2017-04-29,32.46094009771869
air_07bb665f9cdfbdfb_2017-04-30,14.345019761030901
air_07bb665f9cdfbdfb_2017-05-01,31.50624528515082
air_07bb665f9cdfbdfb_2017-05-02,21.835893956278824
air_07bb665f9cdfbdfb_2017-05-03,26.003447058437043
air_07bb665f9cdfbdfb_2017-05-04,25.14422375595242
air_07bb665f9cdfbdfb_2017-05-05,25.770510293185886
air_07bb665f9cdfbdfb_2017-05-06,33.01133575325045
air_07bb665f9cdfbdfb_2017-05-07,14.516094786143904
air_07bb665f9cdfbdfb_2017-05-08,30.498938212972423
air_07bb665f9cdfbdfb_2017-05-09,21.00159795526565
air_07bb665f9cdfbdfb_2017-05-10,20.90788350092356
air_07bb665f9cdfbdfb_2017-05-11,28.650691542302056
air_07bb665f9cdfbdfb_2017-05-12,27.314177837356645
air_07bb665f9cdfbdfb_2017-05-13,31.911316356217437
air_07bb665f9cdfbdfb_2017-05-14,15.478941938026841
air_07bb665f9cdfbdfb_2017-05-15,30.285593271285485
air_07bb665f9cdfbdfb_2017-05-16,21.026456754793564
air_07bb665f9cdfbdfb_2017-05-17,20.933168025925674
air_07bb665f9cdfbdfb_2017-05-18,28.30913003899873
air_07bb665f9cdfbdfb_2017-05-19,28.517399566704654
air_07bb665f9cdfbdfb_2017-05-20,32.07464809851392
air_07bb665f9cdfbdfb_2017-05-21,15.831350436692325
air_07bb665f9cdfbdfb_2017-05-22,30.455718792857127
air_07bb665f9cdfbdfb_2017-05-23,20.967871885704618
air_07bb665f9cdfbdfb_2017-05-24,21.01735894379757
air_07bb665f9cdfbdfb_2017-05-25,28.368088283483264
air_07bb665f9cdfbdfb_2017-05-26,28.25729966461094
air_07bb665f9cdfbdfb_2017-05-27,31.524848964294236
air_07bb665f9cdfbdfb_2017-05-28,15.30371326193143
air_07bb665f9cdfbdfb_2017-05-29,30.652677448385447
air_07bb665f9cdfbdfb_2017-05-30,21.158813717199166
air_07bb665f9cdfbdfb_2017-05-31,21.0292323525333
air_082908692355165e_2017-04-23,7.730370062284368
air_082908692355165e_2017-04-24,57.39909980341717
air_082908692355165e_2017-04-25,60.94406855802034
air_082908692355165e_2017-04-26,58.653291714131626
air_082908692355165e_2017-04-27,50.642201834140025
air_082908692355165e_2017-04-28,55.46225055861184
air_082908692355165e_2017-04-29,18.7015539835084
air_082908692355165e_2017-04-30,7.713278511231099
air_082908692355165e_2017-05-01,53.61744628150082
air_082908692355165e_2017-05-02,59.50567069380076
air_082908692355165e_2017-05-03,16.6772355943886
air_082908692355165e_2017-05-04,23.199191870135174
air_082908692355165e_2017-05-05,30.44920287093614
air_082908692355165e_2017-05-06,17.983426693552047
air_082908692355165e_2017-05-07,8.363495253748805
air_082908692355165e_2017-05-08,51.839530525329124
air_082908692355165e_2017-05-09,57.9621156917761
air_082908692355165e_2017-05-10,53.064484328077036
air_082908692355165e_2017-05-11,48.93023103871346
air_082908692355165e_2017-05-12,51.57170807032982
air_082908692355165e_2017-05-13,17.750304525180553
air_082908692355165e_2017-05-14,8.248546658880228
air_082908692355165e_2017-05-15,51.49392471197848
air_082908692355165e_2017-05-16,57.15586347904094
air_082908692355165e_2017-05-17,53.944356343426676
air_082908692355165e_2017-05-18,48.98896400027013
air_082908692355165e_2017-05-19,52.66344303414667
air_082908692355165e_2017-05-20,17.86907161535715
air_082908692355165e_2017-05-21,7.663121077517845
air_082908692355165e_2017-05-22,52.22703749101525
air_082908692355165e_2017-05-23,57.31823610235682
air_082908692355165e_2017-05-24,54.79074142045928
air_082908692355165e_2017-05-25,48.69741350831919
air_082908692355165e_2017-05-26,53.04601587028638
air_082908692355165e_2017-05-27,17.558192655579827
air_082908692355165e_2017-05-28,7.630361558861077
air_082908692355165e_2017-05-29,54.36151160052417
air_082908692355165e_2017-05-30,59.13123418204006
air_082908692355165e_2017-05-31,56.12892761041272
air_083ddc520ea47e1e_2017-04-23,19.342097357403755
air_083ddc520ea47e1e_2017-04-24,6.561682245929235
air_083ddc520ea47e1e_2017-04-25,1.733777213095719
air_083ddc520ea47e1e_2017-04-26,2.318294416601455
air_083ddc520ea47e1e_2017-04-27,8.64551159922884
air_083ddc520ea47e1e_2017-04-28,8.709885682262769
air_083ddc520ea47e1e_2017-04-29,15.628226420350963
air_083ddc520ea47e1e_2017-04-30,18.685657707071428
air_083ddc520ea47e1e_2017-05-01,6.6711339929383975
air_083ddc520ea47e1e_2017-05-02,1.9273713936339618
air_083ddc520ea47e1e_2017-05-03,7.920698181995558
air_083ddc520ea47e1e_2017-05-04,11.315025966049847
air_083ddc520ea47e1e_2017-05-05,11.563516923062297
air_083ddc520ea47e1e_2017-05-06,13.77765471867005
air_083ddc520ea47e1e_2017-05-07,17.595501330295
air_083ddc520ea47e1e_2017-05-08,6.424222897639151
air_083ddc520ea47e1e_2017-05-09,1.996911777467195
air_083ddc520ea47e1e_2017-05-10,2.493817610237701
air_083ddc520ea47e1e_2017-05-11,8.378479316489946
air_083ddc520ea47e1e_2017-05-12,8.22636262150904
air_083ddc520ea47e1e_2017-05-13,13.716661166496326
air_083ddc520ea47e1e_2017-05-14,17.97937542498356
air_083ddc520ea47e1e_2017-05-15,6.391185104530084
air_083ddc520ea47e1e_2017-05-16,1.931061675949501
air_083ddc520ea47e1e_2017-05-17,2.52018631801223
air_083ddc520ea47e1e_2017-05-18,8.27964336980567
air_083ddc520ea47e1e_2017-05-19,8.41995778752963
air_083ddc520ea47e1e_2017-05-20,13.645634142244768
air_083ddc520ea47e1e_2017-05-21,17.84102599476945
air_083ddc520ea47e1e_2017-05-22,6.389134029528764
air_083ddc520ea47e1e_2017-05-23,1.9251126617628194
air_083ddc520ea47e1e_2017-05-24,2.5117876712883884
air_083ddc520ea47e1e_2017-05-25,8.22420110554883
air_083ddc520ea47e1e_2017-05-26,8.197161177896643
air_083ddc520ea47e1e_2017-05-27,13.434929646156125
air_083ddc520ea47e1e_2017-05-28,17.725315154383
