id,visitors
air_05c325d315cc17f5_2017-04-10,19.51658851790495
air_05c325d315cc17f5_2017-04-11,17.495005790503257
air_05c325d315cc17f5_2017-04-12,22.225587862160978
air_05c325d315cc17f5_2017-04-13,19.365903523891692
air_05c325d315cc17f5_2017-04-14,24.400086607331062
air_05c325d315cc17f5_2017-04-15,29.729774697461956
air_05c325d315cc17f5_2017-04-16,28.00731368102126
air_05c325d315cc17f5_2017-04-17,19.46603378351224
air_05c325d315cc17f5_2017-04-18,17.469553744654974
air_05c325d315cc17f5_2017-04-19,22.192485644323163
air_05c325d315cc17f5_2017-04-20,19.35201755486669
air_05c325d315cc17f5_2017-04-21,24.37683827737787
air_05c325d315cc17f5_2017-04-22,29.67278718110049
air_0647f17b4dc041c8_2017-03-15,32.292358671859546
air_0647f17b4dc041c8_2017-03-16,34.95897481264048
air_0647f17b4dc041c8_2017-03-17,35.466118733238915
air_0647f17b4dc041c8_2017-03-18,60.58490758197949
air_0647f17b4dc041c8_2017-03-19,58.98890460963122
air_0647f17b4dc041c8_2017-03-20,51.631969934326456
air_0647f17b4dc041c8_2017-03-21,3.249233268266065
air_0647f17b4dc041c8_2017-03-22,32.836151994335175
air_0647f17b4dc041c8_2017-03-23,34.988123537545235
air_0647f17b4dc041c8_2017-03-24,35.50675835496357
air_0647f17b4dc041c8_2017-03-25,60.50006971060712
air_0647f17b4dc041c8_2017-03-26,58.803886849727675
air_0647f17b4dc041c8_2017-03-27,33.12067529333858
air_0647f17b4dc041c8_2017-03-28,3.2614142524073033
air_0647f17b4dc041c8_2017-03-29,32.881881654973256
air_0647f17b4dc041c8_2017-03-30,35.35170542360558
air_0647f17b4dc041c8_2017-03-31,35.31675502266461
air_0647f17b4dc041c8_2017-04-01,59.65948251310858
air_0647f17b4dc041c8_2017-04-02,57.6604163683554
air_0647f17b4dc041c8_2017-04-03,32.885354091463604
air_0647f17b4dc041c8_2017-04-04,3.3347149117889843
air_0647f17b4dc041c8_2017-04-05,32.819156786904564
air_0647f17b4dc041c8_2017-04-06,35.14460676529575
air_0647f17b4dc041c8_2017-04-07,35.68073830117493
air_0647f17b4dc041c8_2017-04-08,59.652489357866
air_0647f17b4dc041c8_2017-04-09,57.87611125419156
air_0647f17b4dc041c8_2017-04-10,32.87998454374157
air_0647f17b4dc041c8_2017-04-11,3.3757404124057095
air_0647f17b4dc041c8_2017-04-12,32.79272270310941
air_0647f17b4dc041c8_2017-04-13,35.30544093161387
air_0647f17b4dc041c8_2017-04-14,35.14953664640043
air_0647f17b4dc041c8_2017-04-15,59.63720827474382
air_0647f17b4dc041c8_2017-04-16,58.24195479009005
air_0647f17b4dc041c8_2017-04-17,32.66335464400984
air_0647f17b4dc041c8_2017-04-18,3.338895590716231
air_0647f17b4dc041c8_2017-04-19,32.785728601733155
air_0647f17b4dc041c8_2017-04-20,35.32762157618838
air_0647f17b4dc041c8_2017-04-21,35.753324373949084
air_0647f17b4dc041c8_2017-04-22,59.92140980691854
air_064e203265ee5753_2017-03-15,11.030529777419778
air_064e203265ee5753_2017-03-16,22.57688740740812
air_064e203265ee5753_2017-03-17,24.992685116739555
air_064e203265ee5753_2017-03-18,30.164440839346696
air_064e203265ee5753_2017-03-19,29.36360735070493
air_064e203265ee5753_2017-03-20,29.670098805806077
air_064e203265ee5753_2017-03-21,24.623290029367226
air_064e203265ee5753_2017-03-22,10.847964072527024
air_064e203265ee5753_2017-03-23,22.97650132281917
air_064e203265ee5753_2017-03-24,24.74607581151284
air_064e203265ee5753_2017-03-25,30.500172212194734
air_064e203265ee5753_2017-03-26,29.15727768488459
air_064e203265ee5753_2017-03-27,20.933109309839217
air_064e203265ee5753_2017-03-28,25.084580749254997
air_064e203265ee5753_2017-03-29,10.726212220559125
air_064e203265ee5753_2017-03-30,22.897136979159576
air_064e203265ee5753_2017-03-31,24.62701336972792
air_064e203265ee5753_2017-04-01,30.21150587263861
air_064e203265ee5753_2017-04-02,29.083281320445337
air_064e203265ee5753_2017-04-03,21.281532012205925
air_064e203265ee5753_2017-04-04,24.545127191967083
air_064e203265ee5753_2017-04-05,10.877021664333066
air_064e203265ee5753_2017-04-06,23.408724087812455
air_064e203265ee5753_2017-04-07,24.953678606272927
air_064e203265ee5753_2017-04-08,30.27898753811983
air_064e203265ee5753_2017-04-09,29.27462255936115
air_064e203265ee5753_2017-04-10,21.297345637370523
air_064e203265ee5753_2017-04-11,24.872081479628513
air_064e203265ee5753_2017-04-12,10.676539074478294
air_064e203265ee5753_2017-04-13,23.329122981051146
air_064e203265ee5753_2017-04-14,24.244286034998375
air_064e203265ee5753_2017-04-15,30.195698098681575
air_064e203265ee5753_2017-04-16,29.34018745585331
air_064e203265ee5753_2017-04-17,21.17367282793662
air_064e203265ee5753_2017-04-18,24.6013012241306
air_064e203265ee5753_2017-04-19,10.579686746969301
air_064e203265ee5753_2017-04-20,23.606209550414462
air_064e203265ee5753_2017-04-21,25.07606233527844
air_064e203265ee5753_2017-04-22,30.83895467923991
air_066f0221b8a4d533_2017-03-15,8.803846178314744
air_066f0221b8a4d533_2017-03-16,10.243733945032364
air_066f0221b8a4d533_2017-03-17,24.30391786266335
air_066f0221b8a4d533_2017-03-18,27.573201159742627
air_066f0221b8a4d533_2017-03-19,5.353938478342877
air_066f0221b8a4d533_2017-03-20,11.552255391338612
air_066f0221b8a4d533_2017-03-21,8.909322763080093
air_066f0221b8a4d533_2017-03-22,8.700982497614023
air_066f0221b8a4d533_2017-03-23,9.786425920340807
air_066f0221b8a4d533_2017-03-24,19.151652619880377
air_066f0221b8a4d533_2017-03-25,26.861646758280493
air_066f0221b8a4d533_2017-03-26,5.358577040828064
air_066f0221b8a4d533_2017-03-27,8.984585404282297
air_066f0221b8a4d533_2017-03-28,8.945669114616443
air_066f0221b8a4d533_2017-03-29,8.616219959117014
air_066f0221b8a4d533_2017-03-30,9.600646676628095
air_066f0221b8a4d533_2017-03-31,18.872448360063412
air_066f0221b8a4d533_2017-04-01,26.2173891973398
air_066f0221b8a4d533_2017-04-02,5.334743366505846
air_066f0221b8a4d533_2017-04-03,9.027685699185628
air_066f0221b8a4d533_2017-04-04,8.859307906488265
air_066f0221b8a4d533_2017-04-05,8.637090760140381
air_066f0221b8a4d533_2017-04-06,13.920247193844151
air_066f0221b8a4d533_2017-04-07,18.2233996548246
air_066f0221b8a4d533_2017-04-08,26.196762922107602
air_066f0221b8a4d533_2017-04-09,5.365412194866034
air_066f0221b8a4d533_2017-04-10,9.004269109562296
air_066f0221b8a4d533_2017-04-11,8.917703381028979
air_066f0221b8a4d533_2017-04-12,10.053636576094407
air_066f0221b8a4d533_2017-04-13,9.67042320467036
air_066f0221b8a4d533_2017-04-14,17.385379416456868
air_066f0221b8a4d533_2017-04-15,26.04272215558938
air_066f0221b8a4d533_2017-04-16,5.317397939933598
air_066f0221b8a4d533_2017-04-17,8.98417104304254
air_066f0221b8a4d533_2017-04-18,8.874337972334516
air_066f0221b8a4d533_2017-04-19,8.553734950169604
air_066f0221b8a4d533_2017-04-20,9.69884458512886
air_066f0221b8a4d533_2017-04-21,17.560544388161393
air_066f0221b8a4d533_2017-04-22,26.195025236164575
air_06f95ac5c33aca10_2017-03-15,29.008624414869615
air_06f95ac5c33aca10_2017-03-16,29.662627831578895
air_06f95ac5c33aca10_2017-03-17,36.75643904742156
air_06f95ac5c33aca10_2017-03-18,17.367747773758154
air_06f95ac5c33aca10_2017-03-19,9.509961489579887
air_06f95ac5c33aca10_2017-03-20,3.9987560814184264
air_06f95ac5c33aca10_2017-03-21,28.120089605525855
air_06f95ac5c33aca10_2017-03-22,29.15825054355639
air_06f95ac5c33aca10_2017-03-23,30.073598867189904
air_06f95ac5c33aca10_2017-03-24,37.24275004362706
air_06f95ac5c33aca10_2017-03-25,17.411152501799734
air_06f95ac5c33aca10_2017-03-26,9.48128942028641
air_06f95ac5c33aca10_2017-03-27,2.173753545555713
air_06f95ac5c33aca10_2017-03-28,28.66535254503246
air_06f95ac5c33aca10_2017-03-29,29.11815823015545
air_06f95ac5c33aca10_2017-03-30,30.21982809860732
air_06f95ac5c33aca10_2017-03-31,37.39212540927757
air_06f95ac5c33aca10_2017-04-01,17.455783567623982
air_06f95ac5c33aca10_2017-04-02,8.670664455338136
air_06f95ac5c33aca10_2017-04-03,2.1681996848870115
air_06f95ac5c33aca10_2017-04-04,28.353046526699497
air_06f95ac5c33aca10_2017-04-05,29.01646778320937
air_06f95ac5c33aca10_2017-04-06,30.02710435466245
air_06f95ac5c33aca10_2017-04-07,37.42675153674836
air_06f95ac5c33aca10_2017-04-08,16.84304768731321
air_06f95ac5c33aca10_2017-04-09,8.742785091888955
air_06f95ac5c33aca10_2017-04-10,2.211640594907387
air_06f95ac5c33aca10_2017-04-11,27.6826136473887
air_06f95ac5c33aca10_2017-04-12,29.055515917623566
air_06f95ac5c33aca10_2017-04-13,29.28179703278727
air_06f95ac5c33aca10_2017-04-14,37.494312625471764
air_06f95ac5c33aca10_2017-04-15,16.885484196201716
air_06f95ac5c33aca10_2017-04-16,8.738352197585735
air_06f95ac5c33aca10_2017-04-17,2.166736145641873
air_06f95ac5c33aca10_2017-04-18,27.600089454451282
air_06f95ac5c33aca10_2017-04-19,28.167707387018837
air_06f95ac5c33aca10_2017-04-20,29.20549488798831
air_06f95ac5c33aca10_2017-04-21,37.6035730569672
air_06f95ac5c33aca10_2017-04-22,17.005801914683673
air_0728814bd98f7367_2017-03-15,5.475080681726434
air_0728814bd98f7367_2017-03-16,4.255960202892886
air_0728814bd98f7367_2017-03-17,8.606946517958557
air_0728814bd98f7367_2017-03-18,14.057451507240398
air_0728814bd98f7367_2017-03-19,11.157901718809638
air_0728814bd98f7367_2017-03-20,8.75428763193055
air_0728814bd98f7367_2017-03-21,8.678612740874264
air_0728814bd98f7367_2017-03-22,5.781334165353947
air_0728814bd98f7367_2017-03-23,4.147344426387872
air_0728814bd98f7367_2017-03-24,8.570528978412076
air_0728814bd98f7367_2017-03-25,13.985371653386181
air_0728814bd98f7367_2017-03-26,11.157658762671385
air_0728814bd98f7367_2017-03-27,6.297810914275594
air_0728814bd98f7367_2017-03-28,8.775964827476948
air_0728814bd98f7367_2017-03-29,5.8595639939924915
air_0728814bd98f7367_2017-03-30,4.209690521300232
air_0728814bd98f7367_2017-03-31,8.673232241400145
air_0728814bd98f7367_2017-04-01,14.064106272519826
air_0728814bd98f7367_2017-04-02,11.136098338953941
air_0728814bd98f7367_2017-04-03,5.957915037998516
air_0728814bd98f7367_2017-04-04,8.528925975851664
air_0728814bd98f7367_2017-04-05,5.5340248122089815
air_0728814bd98f7367_2017-04-06,4.154353038952553
air_0728814bd98f7367_2017-04-07,8.13529462130832
air_0728814bd98f7367_2017-04-08,13.939516827167193
air_0728814bd98f7367_2017-04-09,11.02520253349195
air_0728814bd98f7367_2017-04-10,5.95153915579361
air_0728814bd98f7367_2017-04-11,8.545861584216713
air_0728814bd98f7367_2017-04-12,5.540345869340705
air_0728814bd98f7367_2017-04-13,4.133116534613044
air_0728814bd98f7367_2017-04-14,8.074840951525918
air_0728814bd98f7367_2017-04-15,13.894574338009036
air_0728814bd98f7367_2017-04-16,11.038505645551748
air_0728814bd98f7367_2017-04-17,5.962881512478989
air_0728814bd98f7367_2017-04-18,8.547083456554615
air_0728814bd98f7367_2017-04-19,5.541902693822318
air_0728814bd98f7367_2017-04-20,4.010511427158793
air_0728814bd98f7367_2017-04-21,8.142721351173364
air_0728814bd98f7367_2017-04-22,13.972780901361379
air_0768ab3910f7967f_2017-03-15,4.418347638245406
air_0768ab3910f7967f_2017-03-16,7.068062308073818
air_0768ab3910f7967f_2017-03-17,16.158770787367295
air_0768ab3910f7967f_2017-03-18,41.81231828138478
air_0768ab3910f7967f_2017-03-19,28.073653156186992
air_0768ab3910f7967f_2017-03-20,23.999485049174154
air_0768ab3910f7967f_2017-03-21,5.886483809142679
air_0768ab3910f7967f_2017-03-22,4.891441982328577
air_0768ab3910f7967f_2017-03-23,7.14292429159509
air_0768ab3910f7967f_2017-03-24,17.994950161029248
air_0768ab3910f7967f_2017-03-25,42.18058836347077
air_0768ab3910f7967f_2017-03-26,28.813773629969265
air_0768ab3910f7967f_2017-03-27,11.998401113637339
air_0768ab3910f7967f_2017-03-28,5.951171488881684
air_0768ab3910f7967f_2017-03-29,5.020536966186035
air_0768ab3910f7967f_2017-03-30,7.31428154319261
air_0768ab3910f7967f_2017-03-31,18.298206238765708
air_0768ab3910f7967f_2017-04-01,43.55896568293422
air_0768ab3910f7967f_2017-04-02,28.79006297157805
air_0768ab3910f7967f_2017-04-03,12.585068562047162
air_0768ab3910f7967f_2017-04-04,5.937162650644453
air_0768ab3910f7967f_2017-04-05,4.67163983307421
air_0768ab3910f7967f_2017-04-06,7.455065389096156
air_0768ab3910f7967f_2017-04-07,16.906383679326662
air_0768ab3910f7967f_2017-04-08,42.836988565128465
air_0768ab3910f7967f_2017-04-09,28.374413201876504
air_0768ab3910f7967f_2017-04-10,12.959955895109946
air_0768ab3910f7967f_2017-04-11,6.028007303795155
air_0768ab3910f7967f_2017-04-12,4.580122403926796
air_0768ab3910f7967f_2017-04-13,6.788719164349436
air_0768ab3910f7967f_2017-04-14,16.328213626742077
air_0768ab3910f7967f_2017-04-15,41.629244542765406
air_0768ab3910f7967f_2017-04-16,27.355681119768963
air_0768ab3910f7967f_2017-04-17,12.674581786616704
air_0768ab3910f7967f_2017-04-18,5.838240773336072
air_0768ab3910f7967f_2017-04-19,4.509110030979169
air_0768ab3910f7967f_2017-04-20,6.9369236184891445
air_0768ab3910f7967f_2017-04-21,16.967477637639174
air_0768ab3910f7967f_2017-04-22,41.764598543486194
air_07b314d83059c4d2_2017-03-15,33.73985122692457
air_07b314d83059c4d2_2017-03-16,33.05739812576421
air_07b314d83059c4d2_2017-03-17,34.780229979445544
air_07b314d83059c4d2_2017-03-18,56.423452450874194
air_07b314d83059c4d2_2017-03-19,54.18219232506138
air_07b314d83059c4d2_2017-03-20,45.802167690194594
air_07b314d83059c4d2_2017-03-21,29.88292913585473
air_07b314d83059c4d2_2017-03-22,33.69594064427045
air_07b314d83059c4d2_2017-03-23,32.79424582827947
air_07b314d83059c4d2_2017-03-24,34.79564156599942
air_07b314d83059c4d2_2017-03-25,55.457542916066714
air_07b314d83059c4d2_2017-03-26,54.19164274683238
air_07b314d83059c4d2_2017-03-27,30.235127939549535
air_07b314d83059c4d2_2017-03-28,29.727192564482962
air_07b314d83059c4d2_2017-03-29,33.74009755276171
air_07b314d83059c4d2_2017-03-30,32.82852434259544
air_07b314d83059c4d2_2017-03-31,34.61531009450266
air_07b314d83059c4d2_2017-04-01,54.80336660798396
air_07b314d83059c4d2_2017-04-02,53.644144743628175
air_07b314d83059c4d2_2017-04-03,29.318131978621736
air_07b314d83059c4d2_2017-04-04,29.07294927219349
air_07b314d83059c4d2_2017-04-05,33.07059348518551
air_07b314d83059c4d2_2017-04-06,32.31784502424941
air_07b314d83059c4d2_2017-04-07,33.94057767570254
air_07b314d83059c4d2_2017-04-08,55.30808814259822
air_07b314d83059c4d2_2017-04-09,53.911968007755206
air_07b314d83059c4d2_2017-04-10,29.123177693855645
air_07b314d83059c4d2_2017-04-11,28.79216338054014
air_07b314d83059c4d2_2017-04-12,32.72243877602246
air_07b314d83059c4d2_2017-04-13,31.80186472807424
air_07b314d83059c4d2_2017-04-14,33.06726791228852
air_07b314d83059c4d2_2017-04-15,54.238578710404724
air_07b314d83059c4d2_2017-04-16,52.801835944836256
air_07b314d83059c4d2_2017-04-17,28.72439612250688
air_07b314d83059c4d2_2017-04-18,28.443471850573168
air_07b314d83059c4d2_2017-04-19,32.39086472459132
air_07b314d83059c4d2_2017-04-20,31.770901556211715
air_07b314d83059c4d2_2017-04-21,33.34144918150862
air_07b314d83059c4d2_2017-04-22,54.40751325633775
air_07bb665f9cdfbdfb_2017-03-15,20.830581633154907
air_07bb665f9cdfbdfb_2017-03-16,28.13886080041989
air_07bb665f9cdfbdfb_2017-03-17,28.282377497936054
air_07bb665f9cdfbdfb_2017-03-18,31.760750685699186
air_07bb665f9cdfbdfb_2017-03-19,17.162948523090805
air_07bb665f9cdfbdfb_2017-03-20,25.29095322174356
air_07bb665f9cdfbdfb_2017-03-21,20.99345956546677
air_07bb665f9cdfbdfb_2017-03-22,20.85982113196732
air_07bb665f9cdfbdfb_2017-03-23,28.00990254923927
air_07bb665f9cdfbdfb_2017-03-24,28.249035299627472
air_07bb665f9cdfbdfb_2017-03-25,32.04681943243983
air_07bb665f9cdfbdfb_2017-03-26,17.16897069639154
air_07bb665f9cdfbdfb_2017-03-27,30.11835674943472
air_07bb665f9cdfbdfb_2017-03-28,21.192746868744756
air_07bb665f9cdfbdfb_2017-03-29,21.473986295778403
air_07bb665f9cdfbdfb_2017-03-30,28.33337753130873
air_07bb665f9cdfbdfb_2017-03-31,28.27285612421087
air_07bb665f9cdfbdfb_2017-04-01,31.197779310277017
air_07bb665f9cdfbdfb_2017-04-02,16.44833840023062
air_07bb665f9cdfbdfb_2017-04-03,29.49022027474652
air_07bb665f9cdfbdfb_2017-04-04,21.105983427182455
air_07bb665f9cdfbdfb_2017-04-05,21.332641263364778
air_07bb665f9cdfbdfb_2017-04-06,28.062931433146264
air_07bb665f9cdfbdfb_2017-04-07,28.310775578557198
air_07bb665f9cdfbdfb_2017-04-08,31.65676338882938
air_07bb665f9cdfbdfb_2017-04-09,17.281838640324292
air_07bb665f9cdfbdfb_2017-04-10,29.592399588551814
air_07bb665f9cdfbdfb_2017-04-11,21.277304499973592
air_07bb665f9cdfbdfb_2017-04-12,21.302288024511977
air_07bb665f9cdfbdfb_2017-04-13,27.971364138536394
air_07bb665f9cdfbdfb_2017-04-14,28.145828435644212
air_07bb665f9cdfbdfb_2017-04-15,31.317389767545368
air_07bb665f9cdfbdfb_2017-04-16,16.9579844107296
air_07bb665f9cdfbdfb_2017-04-17,29.585731976524023
air_07bb665f9cdfbdfb_2017-04-18,21.279596166496262
air_07bb665f9cdfbdfb_2017-04-19,21.3061538712697
air_07bb665f9cdfbdfb_2017-04-20,28.00832257874525
air_07bb665f9cdfbdfb_2017-04-21,28.209241780857617
air_07bb665f9cdfbdfb_2017-04-22,31.49662044362516
air_082908692355165e_2017-03-15,49.11164171039475
air_082908692355165e_2017-03-16,45.11843391560479
air_082908692355165e_2017-03-17,42.324049707372765
air_082908692355165e_2017-03-18,23.608061114280577
air_082908692355165e_2017-03-19,7.332921402688927
air_082908692355165e_2017-03-20,22.52609716686143
air_082908692355165e_2017-03-21,54.82877731430292
air_082908692355165e_2017-03-22,49.40973695141448
air_082908692355165e_2017-03-23,45.076543697908434
air_082908692355165e_2017-03-24,42.51476093921218
air_082908692355165e_2017-03-25,25.992235942699228
air_082908692355165e_2017-03-26,7.239568668963464
air_082908692355165e_2017-03-27,47.28255793485664
air_082908692355165e_2017-03-28,55.30408929809686
air_082908692355165e_2017-03-29,49.1256580415984
air_082908692355165e_2017-03-30,45.7657008248852
air_082908692355165e_2017-03-31,43.6216171012246
air_082908692355165e_2017-04-01,22.7865429310939
air_082908692355165e_2017-04-02,7.19243970206012
air_082908692355165e_2017-04-03,50.94123977242369
air_082908692355165e_2017-04-04,55.00954197320049
air_082908692355165e_2017-04-05,49.34894594145131
air_082908692355165e_2017-04-06,44.88166039704648
air_082908692355165e_2017-04-07,42.24611137514246
air_082908692355165e_2017-04-08,22.431241421892164
air_082908692355165e_2017-04-09,7.359851251349102
air_082908692355165e_2017-04-10,51.195318481101744
air_082908692355165e_2017-04-11,55.046094129308635
air_082908692355165e_2017-04-12,49.41989179697956
air_082908692355165e_2017-04-13,44.99550916099086
air_082908692355165e_2017-04-14,42.547953523600185
air_082908692355165e_2017-04-15,22.777676731945377
air_082908692355165e_2017-04-16,7.313199536629782
air_082908692355165e_2017-04-17,50.73566188398353
air_082908692355165e_2017-04-18,55.074823093620324
air_082908692355165e_2017-04-19,49.3572252262112
air_082908692355165e_2017-04-20,44.97666656740165
air_082908692355165e_2017-04-21,42.550744365468155
air_082908692355165e_2017-04-22,24.492957226277888
air_083ddc520ea47e1e_2017-03-15,2.5482521019762316
air_083ddc520ea47e1e_2017-03-16,9.486206665631322
air_083ddc520ea47e1e_2017-03-17,8.944356278259649
air_083ddc520ea47e1e_2017-03-18,18.58240156124181
air_083ddc520ea47e1e_2017-03-19,22.915425344324934
air_083ddc520ea47e1e_2017-03-20,10.838557498717385
air_083ddc520ea47e1e_2017-03-21,1.8021388072685125
air_083ddc520ea47e1e_2017-03-22,2.58108456984751
air_083ddc520ea47e1e_2017-03-23,9.819770508637784
air_083ddc520ea47e1e_2017-03-24,9.248426426172832
air_083ddc520ea47e1e_2017-03-25,18.92135754513174
air_083ddc520ea47e1e_2017-03-26,22.806657386543165
air_083ddc520ea47e1e_2017-03-27,8.11858345682429
air_083ddc520ea47e1e_2017-03-28,1.7893113859113798
air_083ddc520ea47e1e_2017-03-29,2.5640111867731874
air_083ddc520ea47e1e_2017-03-30,9.734133263451973
air_083ddc520ea47e1e_2017-03-31,9.115048813659024
air_083ddc520ea47e1e_2017-04-01,17.961302550654516
air_083ddc520ea47e1e_2017-04-02,21.94501458427309
air_083ddc520ea47e1e_2017-04-03,7.906786860626303
air_083ddc520ea47e1e_2017-04-04,1.7362195688294446
air_083ddc520ea47e1e_2017-04-05,2.6677398920179214
air_083ddc520ea47e1e_2017-04-06,9.533814019350842
air_083ddc520ea47e1e_2017-04-07,8.901041643865948
air_083ddc520ea47e1e_2017-04-08,17.98930519486141
air_083ddc520ea47e1e_2017-04-09,22.116702113492217
air_083ddc520ea47e1e_2017-04-10,7.857208654384058
air_083ddc520ea47e1e_2017-04-11,1.7572522720025363
air_083ddc520ea47e1e_2017-04-12,2.6671077184689507
air_083ddc520ea47e1e_2017-04-13,9.422551591937447
air_083ddc520ea47e1e_2017-04-14,8.751197919383095
air_083ddc520ea47e1e_2017-04-15,18.025339654963368
air_083ddc520ea47e1e_2017-04-16,22.002690462815096
air_083ddc520ea47e1e_2017-04-17,7.750136335089408
air_083ddc520ea47e1e_2017-04-18,1.7410990384894658
air_083ddc520ea47e1e_2017-04-19,2.6144727660657723
